Id,Weekly_Sales
12_12_2012-12-14,-259.69280000000253
12_13_2012-12-14,45012.54679262022
12_14_2012-12-14,23716.16655500022
12_16_2012-12-14,1993.5499169138886
12_17_2012-12-14,13280.767289683923
12_18_2012-12-14,38239.69976620077
12_19_2012-12-14,4179.507031415752
12_20_2012-12-14,2005.2593279176563
12_21_2012-12-14,8397.514578366174
12_22_2012-12-14,10913.959187029373
12_23_2012-12-14,22140.038800000002
12_24_2012-12-14,10123.886337973141
12_25_2012-12-14,11586.32463119748
12_26_2012-12-14,19997.130022498048
12_27_2012-12-14,3825.12225209386
12_28_2012-12-14,219.7763026978646
12_29_2012-12-14,13780.050995278218
12_30_2012-12-14,5132.341958095374
12_31_2012-12-14,-311.05086318272333
12_32_2012-12-14,-900.5632000000223
12_33_2012-12-14,13144.10077423801
12_34_2012-12-14,23884.875884441248
12_35_2012-12-14,4218.558775987062
12_36_2012-12-14,-7459.704900000002
12_38_2012-12-14,5330.772854421673
12_40_2012-12-14,39263.15435967717
12_41_2012-12-14,7068.730700000002
12_42_2012-12-14,3445.234521540328
12_44_2012-12-14,6015.847053715968
12_46_2012-12-14,24875.667620387405
12_52_2012-12-14,9155.89773425655
12_54_2012-12-14,318.620466058647
12_55_2012-12-14,17490.189317415006
12_56_2012-12-14,1697.8209158754335
12_58_2012-12-14,-4870.298048526598
12_59_2012-12-14,-3165.484526181486
12_60_2012-12-14,1243.3089428007254
12_67_2012-12-14,11116.973226593638
12_71_2012-12-14,-779.3971435262092
12_72_2012-12-14,3356.8663999999408
12_74_2012-12-14,16422.3661181669
12_79_2012-12-14,47442.079448357
12_80_2012-12-14,-32.07146091352947
12_81_2012-12-14,5885.767377912838
12_82_2012-12-14,4981.264220233243
12_83_2012-12-14,-178.55124003796584
12_85_2012-12-14,7551.580000000007
12_87_2012-12-14,-212.79145483206594
12_90_2012-12-14,9655.526436926746
12_91_2012-12-14,10120.194448735852
12_92_2012-12-14,19627.417604985836
12_93_2012-12-14,-340.15717547408076
12_94_2012-12-14,-573.2510844699293
12_95_2012-12-14,21029.634408936916
12_96_2012-12-14,1.0
12_97_2012-12-14,2293.532015679835
12_98_2012-12-14,521.8441102513352
12_99_2012-12-14,10747.279999999999
13_1_2012-12-14,137703.5717017717
13_2_2012-12-14,88146.17981572125
13_3_2012-12-14,34314.104901518185
13_4_2012-12-14,52181.89538585782
13_5_2012-12-14,267077.40859447856
13_6_2012-12-14,20197.43954756763
13_7_2012-12-14,283053.94081159733
13_8_2012-12-14,56809.70079999999
13_9_2012-12-14,5559.045071258603
13_10_2012-12-14,54524.75871791702
13_11_2012-12-14,14177.672179155654
13_12_2012-12-14,1988.546755198758
13_13_2012-12-14,56691.497838097435
13_14_2012-12-14,58712.7400483236
13_16_2012-12-14,14750.255706411146
13_17_2012-12-14,21246.813218805444
13_18_2012-12-14,78756.39846962181
13_19_2012-12-14,6709.0924464908185
13_20_2012-12-14,9861.653807782612
13_21_2012-12-14,20255.48925044382
13_22_2012-12-14,28359.615192987498
13_23_2012-12-14,82212.75321076394
13_24_2012-12-14,20372.035377847744
13_25_2012-12-14,40162.02598681049
13_26_2012-12-14,20468.685896202234
13_27_2012-12-14,7651.47254991674
13_28_2012-12-14,2475.376715667406
13_29_2012-12-14,11774.946913925198
13_30_2012-12-14,4773.48664930803
13_31_2012-12-14,9190.317385962766
13_32_2012-12-14,29273.706975960893
13_33_2012-12-14,25702.008472699046
13_34_2012-12-14,19797.00925639289
13_35_2012-12-14,2846.751758280374
13_36_2012-12-14,6411.853147359121
13_37_2012-12-14,4987.019337424584
13_38_2012-12-14,37199.786813503495
13_40_2012-12-14,102708.98235648984
13_41_2012-12-14,15581.789392541163
13_42_2012-12-14,6531.465760855146
13_44_2012-12-14,27841.254600000022
13_45_2012-12-14,31.908300942376147
13_46_2012-12-14,61438.36402586181
13_48_2012-12-14,6237.79219373752
13_49_2012-12-14,19794.11203490066
13_50_2012-12-14,895.007159317662
13_52_2012-12-14,2287.1326424390227
13_55_2012-12-14,103433.13110000003
13_56_2012-12-14,2533.779886856863
13_58_2012-12-14,-7651.9329302486
13_59_2012-12-14,5832.726251817341
13_60_2012-12-14,3098.8944753684773
13_67_2012-12-14,31381.071200297996
13_71_2012-12-14,11450.071756556135
13_72_2012-12-14,221582.94133024116
13_74_2012-12-14,27434.326499575585
13_79_2012-12-14,54964.51997911926
13_80_2012-12-14,25756.153334934195
13_81_2012-12-14,35162.31796927564
13_82_2012-12-14,107827.90651879928
13_83_2012-12-14,2925.142489351482
13_85_2012-12-14,13581.983038245944
13_87_2012-12-14,3950.5948149806736
13_90_2012-12-14,144460.18319013697
13_91_2012-12-14,91366.36120476843
13_92_2012-12-14,206477.4577075472
13_93_2012-12-14,53856.93317130222
13_94_2012-12-14,83786.40263572647
13_95_2012-12-14,145315.08926197558
13_96_2012-12-14,4450.236779341243
13_97_2012-12-14,27770.36855030177
13_98_2012-12-14,22096.54742644081
13_99_2012-12-14,2974.3340000000003
14_1_2012-12-14,104223.41609875973
14_2_2012-12-14,69448.6208040874
14_3_2012-12-14,24661.700064658282
14_4_2012-12-14,61416.81403568757
14_5_2012-12-14,-16804.37831976099
14_6_2012-12-14,-15555.269400000045
14_7_2012-12-14,83405.40589999991
14_8_2012-12-14,47488.263239538384
14_9_2012-12-14,1935.3790957670644
14_10_2012-12-14,29473.726118647268
14_11_2012-12-14,38313.70318969818
14_12_2012-12-14,1752.9187863982118
14_13_2012-12-14,45433.36046638978
14_14_2012-12-14,30249.779224906844
14_16_2012-12-14,-10190.28967428916
14_17_2012-12-14,21411.765180100214
14_18_2012-12-14,67125.95616995971
14_19_2012-12-14,3275.668184895986
14_20_2012-12-14,1586.0355335527456
14_21_2012-12-14,22536.923582374155
14_22_2012-12-14,22329.67137686691
14_23_2012-12-14,89928.83849330175
14_24_2012-12-14,21092.81246577856
14_25_2012-12-14,7285.355946270498
14_26_2012-12-14,9509.905500519411
14_27_2012-12-14,6230.9259957000595
14_28_2012-12-14,441.5721842760249
14_29_2012-12-14,3302.205999999962
14_30_2012-12-14,4816.398076745834
14_31_2012-12-14,5654.367931890557
14_32_2012-12-14,46744.673767424734
14_33_2012-12-14,13425.773222346126
14_34_2012-12-14,-5145.65175061192
14_35_2012-12-14,3296.1369931468216
14_36_2012-12-14,424.37503891062124
14_38_2012-12-14,138310.41001557565
14_40_2012-12-14,46384.10821603768
14_41_2012-12-14,1819.3664918564336
14_42_2012-12-14,6135.575662577653
14_44_2012-12-14,5480.931844157352
14_46_2012-12-14,34914.119336815296
14_49_2012-12-14,7057.682933677646
14_50_2012-12-14,747.6849387634486
14_51_2012-12-14,-25.82875929338091
14_52_2012-12-14,5740.702647647824
14_54_2012-12-14,431.64783374568003
14_55_2012-12-14,48382.6901604052
14_56_2012-12-14,3599.7326469052
14_58_2012-12-14,-10975.64190774448
14_59_2012-12-14,7541.7939525399
14_60_2012-12-14,1114.1047764591983
14_67_2012-12-14,25657.925966962684
14_71_2012-12-14,24793.103374384395
14_72_2012-12-14,18042.068596142228
14_74_2012-12-14,27667.353931331058
14_79_2012-12-14,29270.195558728497
14_80_2012-12-14,29524.193949078515
14_81_2012-12-14,29675.799185879587
14_82_2012-12-14,20488.271199999916
14_83_2012-12-14,7677.105004445784
14_85_2012-12-14,-674.5806000000011
14_87_2012-12-14,28543.20939272573
14_90_2012-12-14,113439.63185503568
14_91_2012-12-14,90571.16609202896
14_92_2012-12-14,213256.4982082904
14_93_2012-12-14,47754.45515277984
14_94_2012-12-14,49447.66340880969
14_95_2012-12-14,144682.18420841242
14_96_2012-12-14,16.84
14_97_2012-12-14,21269.253507613765
14_98_2012-12-14,4062.671266473424
14_99_2012-12-14,6031.762416000252
15_1_2012-12-14,27635.929538082295
15_2_2012-12-14,24422.762846513957
15_3_2012-12-14,1148.9516159107934
15_4_2012-12-14,19329.474800000004
15_5_2012-12-14,-11756.134300000063
15_6_2012-12-14,26200.126000000026
15_7_2012-12-14,99313.65955465875
15_8_2012-12-14,34783.49720000001
15_9_2012-12-14,26467.872299235
15_10_2012-12-14,-1063.0280000000312
15_11_2012-12-14,43175.185409144855
15_12_2012-12-14,789.8308310022369
15_13_2012-12-14,22567.697515378564
15_14_2012-12-14,43228.5444
15_16_2012-12-14,-6325.860574050532
15_17_2012-12-14,20608.71517128481
15_18_2012-12-14,64285.82059999999
15_19_2012-12-14,1458.7432863968818
15_20_2012-12-14,2093.172605286746
15_21_2012-12-14,8357.411608462962
15_22_2012-12-14,22855.514100000008
15_23_2012-12-14,65290.50880000002
15_24_2012-12-14,2339.736190309034
15_25_2012-12-14,-2559.872700000011
15_26_2012-12-14,8952.284703499568
15_27_2012-12-14,1621.3117999999993
15_28_2012-12-14,1041.517865067661
15_29_2012-12-14,14449.18520000001
15_30_2012-12-14,3626.0280132236376
15_31_2012-12-14,-614.2811000000011
15_32_2012-12-14,21720.509400000006
15_33_2012-12-14,3314.3629466195553
15_34_2012-12-14,42059.32660000003
15_35_2012-12-14,8324.424352604683
15_36_2012-12-14,3012.8397034226955
15_38_2012-12-14,5387.9433999999965
15_40_2012-12-14,50946.420000000006
15_41_2012-12-14,3336.3039476210315
15_42_2012-12-14,3666.9132515565484
15_44_2012-12-14,1559.067500000001
15_46_2012-12-14,29572.05220000001
15_47_2012-12-14,8480.02
15_49_2012-12-14,3584.66657891049
15_50_2012-12-14,7733.770000000002
15_52_2012-12-14,-996.0309000000018
15_54_2012-12-14,668.5556
15_55_2012-12-14,35092.74081391013
15_56_2012-12-14,-325.9552834477146
15_58_2012-12-14,2135.6033528386356
15_59_2012-12-14,2688.732427491541
15_60_2012-12-14,1155.5219999999968
15_67_2012-12-14,23870.37541053824
15_71_2012-12-14,10258.84795403908
15_72_2012-12-14,73536.87480392761
15_74_2012-12-14,7073.578960323257
15_79_2012-12-14,16336.16680000001
15_80_2012-12-14,-139.2613684839798
15_81_2012-12-14,3934.415987364734
15_82_2012-12-14,30103.596033629994
15_83_2012-12-14,2175.170926963152
15_85_2012-12-14,13405.460350226002
15_87_2012-12-14,9829.288171755577
15_90_2012-12-14,5375.970960330219
15_91_2012-12-14,3128.590676560949
15_92_2012-12-14,26093.019837383075
15_93_2012-12-14,-782.4073115661546
15_94_2012-12-14,551.22783542827
15_95_2012-12-14,27079.345866925923
15_96_2012-12-14,5649.213302718094
15_97_2012-12-14,2180.7662265447752
15_98_2012-12-14,-177.99389826821027
15_99_2012-12-14,7706.67
16_1_2012-12-14,31739.98130222609
16_2_2012-12-14,32244.70613879682
16_3_2012-12-14,12610.585447398895
16_4_2012-12-14,16042.015881923213
16_5_2012-12-14,1174.74639999988
16_6_2012-12-14,-10162.51390915546
16_7_2012-12-14,2923.8995841290052
16_8_2012-12-14,19736.708779415094
16_9_2012-12-14,12575.6743701096
16_10_2012-12-14,15560.27684060055
16_11_2012-12-14,25872.024724228344
16_12_2012-12-14,1853.9970881962552
16_13_2012-12-14,16266.704633045045
16_14_2012-12-14,19864.565077264637
16_16_2012-12-14,-3643.523332704214
16_17_2012-12-14,10530.360675392214
16_18_2012-12-14,23708.938204344704
16_19_2012-12-14,733.6091533234173
16_20_2012-12-14,3764.1250945358
16_21_2012-12-14,7415.166413455381
16_22_2012-12-14,13012.669820755133
16_23_2012-12-14,24514.256168697742
16_24_2012-12-14,8256.258354812328
16_25_2012-12-14,7905.268454815185
16_26_2012-12-14,7418.992600000003
16_27_2012-12-14,121.98776335239893
16_28_2012-12-14,96.26915118288184
16_29_2012-12-14,-837.3628078855404
16_30_2012-12-14,1890.32886624827
16_31_2012-12-14,2754.828246995094
16_32_2012-12-14,3952.0325801185036
16_33_2012-12-14,4364.012190428043
16_34_2012-12-14,8010.218881934328
16_35_2012-12-14,417.48267725015126
16_36_2012-12-14,3970.33697687149
16_38_2012-12-14,83335.13496943688
16_40_2012-12-14,34540.427345065975
16_41_2012-12-14,-858.2460641367697
16_42_2012-12-14,2893.0377341372514
16_44_2012-12-14,8774.451051973856
16_46_2012-12-14,9799.44923033781
16_48_2012-12-14,634.0
16_49_2012-12-14,144.95235313732215
16_52_2012-12-14,4347.536139610882
16_55_2012-12-14,13600.450399671307
16_56_2012-12-14,-1658.605232323705
16_58_2012-12-14,826.143886818989
16_59_2012-12-14,29.348871037751678
16_60_2012-12-14,655.3258
16_67_2012-12-14,2756.265097233938
16_71_2012-12-14,4550.224250490245
16_72_2012-12-14,97617.94400000005
16_74_2012-12-14,194.38057287767333
16_79_2012-12-14,5543.736737013928
16_80_2012-12-14,3928.899599999999
16_81_2012-12-14,2442.3204092594997
16_82_2012-12-14,12009.614583710938
16_83_2012-12-14,350.69076267289984
16_85_2012-12-14,11723.699615239935
16_87_2012-12-14,15491.0122637432
16_90_2012-12-14,6325.548664278158
16_91_2012-12-14,-999.0916728062584
16_92_2012-12-14,29225.146545461495
16_93_2012-12-14,966.9712737740463
16_95_2012-12-14,19951.471710432015
16_96_2012-12-14,155.66795547376583
16_97_2012-12-14,1335.8406398826812
16_98_2012-12-14,104.05234795286466
17_1_2012-12-14,71301.74360379342
17_2_2012-12-14,42851.94777880325
17_3_2012-12-14,21702.846929376235
17_4_2012-12-14,26638.923381854373
17_5_2012-12-14,147394.7412000005
17_6_2012-12-14,32384.36370000001
17_7_2012-12-14,56058.62772302598
17_8_2012-12-14,34078.662800000006
17_9_2012-12-14,60663.36190000002
17_10_2012-12-14,26092.44900000001
17_11_2012-12-14,34271.19100745054
17_12_2012-12-14,-795.2108273872336
17_13_2012-12-14,26528.175367111475
17_14_2012-12-14,31068.052468511236
17_16_2012-12-14,-3188.546603255529
17_17_2012-12-14,8933.080936774315
17_18_2012-12-14,13949.785513958388
17_19_2012-12-14,7415.084569786899
17_20_2012-12-14,-4162.024400000013
17_21_2012-12-14,13903.995000000003
17_22_2012-12-14,5732.81940977021
17_23_2012-12-14,23749.543820803585
17_24_2012-12-14,10295.594904207588
17_25_2012-12-14,19078.209584775195
17_26_2012-12-14,12791.3318430092
17_27_2012-12-14,5497.923300000001
17_28_2012-12-14,2253.146796687487
17_29_2012-12-14,9008.369643884715
17_30_2012-12-14,1761.2522816235794
17_31_2012-12-14,4154.759141147661
17_32_2012-12-14,6843.622817554668
17_33_2012-12-14,13856.233272567566
17_34_2012-12-14,10343.830911744024
17_35_2012-12-14,5842.183999999999
17_36_2012-12-14,-9804.014939704652
17_38_2012-12-14,-33052.4396
17_40_2012-12-14,42520.496728265396
17_41_2012-12-14,80.39139694545517
17_42_2012-12-14,-1652.266200000001
17_44_2012-12-14,9041.331640191955
17_46_2012-12-14,37690.18591031029
17_48_2012-12-14,11335.760926648745
17_49_2012-12-14,-362.3568430295125
17_52_2012-12-14,9230.656500000001
17_54_2012-12-14,774.6408000000008
17_55_2012-12-14,26863.02065821629
17_56_2012-12-14,2521.060304229426
17_58_2012-12-14,9214.92278825575
17_59_2012-12-14,4022.0244000000007
17_60_2012-12-14,1736.3265897598449
17_67_2012-12-14,16282.546619431118
17_71_2012-12-14,11225.315200000001
17_72_2012-12-14,96751.26412239873
17_74_2012-12-14,736.4413999999997
17_79_2012-12-14,13776.299400000004
17_80_2012-12-14,1169.2570858060017
17_81_2012-12-14,-159.73248593207063
17_82_2012-12-14,52024.8862
17_83_2012-12-14,-684.1736360783583
17_85_2012-12-14,9726.995007185953
17_87_2012-12-14,12133.61552419223
17_90_2012-12-14,8044.599083491539
17_91_2012-12-14,12466.77266146613
17_92_2012-12-14,-21324.66479853254
17_93_2012-12-14,7815.822400000001
17_95_2012-12-14,16435.59050898245
17_96_2012-12-14,332.94
17_97_2012-12-14,4448.64102715133
17_98_2012-12-14,-684.1165015460876
18_1_2012-12-14,54065.78644486026
18_2_2012-12-14,113135.94236595379
18_3_2012-12-14,14404.773951238087
18_4_2012-12-14,29659.9397386936
18_5_2012-12-14,-9416.046900000103
18_6_2012-12-14,-16774.437200000037
18_7_2012-12-14,75308.96159999994
18_8_2012-12-14,35408.13962987537
18_9_2012-12-14,10170.07985764417
18_10_2012-12-14,32877.52626223337
18_11_2012-12-14,6987.027188818205
18_12_2012-12-14,4425.535389483963
18_13_2012-12-14,27998.584484398598
18_14_2012-12-14,945.1036000000022
18_16_2012-12-14,30695.21880705811
18_17_2012-12-14,37832.81889787078
18_18_2012-12-14,54508.721301637175
18_19_2012-12-14,3065.305222487075
18_20_2012-12-14,6474.857773841736
18_21_2012-12-14,8259.66150225387
18_22_2012-12-14,22279.434557600092
18_23_2012-12-14,69494.23660101042
18_24_2012-12-14,10425.030643017493
18_25_2012-12-14,36876.37190063573
18_26_2012-12-14,9315.704697380233
18_27_2012-12-14,6615.892106734356
18_28_2012-12-14,2758.784871311139
18_29_2012-12-14,12550.575246783765
18_30_2012-12-14,12173.026800000007
18_31_2012-12-14,-906.9544141998767
18_32_2012-12-14,10502.49420114684
18_33_2012-12-14,2212.382029088032
18_34_2012-12-14,3973.864327685782
18_35_2012-12-14,-1472.6365289050832
18_36_2012-12-14,3564.841944433962
18_38_2012-12-14,64864.12412542298
18_40_2012-12-14,73050.44982486089
18_41_2012-12-14,1498.4473032348103
18_42_2012-12-14,6422.892315371175
18_44_2012-12-14,4919.0928658287885
18_46_2012-12-14,40307.65414876872
18_49_2012-12-14,7691.6007689790695
18_50_2012-12-14,-6229.9499999999925
18_52_2012-12-14,3988.4775522213527
18_54_2012-12-14,-72.3405562938263
18_55_2012-12-14,10981.886011691677
18_56_2012-12-14,5701.374752805381
18_58_2012-12-14,13214.689301041672
18_59_2012-12-14,-9473.045500000031
18_60_2012-12-14,1070.556
18_67_2012-12-14,-1108.8455524870842
18_71_2012-12-14,617.3227835559155
18_72_2012-12-14,-50236.12040000004
18_74_2012-12-14,33828.65425370462
18_79_2012-12-14,38086.89335239344
18_80_2012-12-14,341.1745412382423
18_81_2012-12-14,18598.913050687774
18_82_2012-12-14,4114.260399999948
18_83_2012-12-14,-1259.0165177945946
18_85_2012-12-14,7830.475779565487
18_87_2012-12-14,4029.0250514708787
18_90_2012-12-14,37838.54392062382
18_91_2012-12-14,-9780.12615861746
18_92_2012-12-14,71070.49982628343
18_93_2012-12-14,-1830.2319142425968
18_94_2012-12-14,38.749897363754826
18_95_2012-12-14,52669.42612576722
18_96_2012-12-14,-11.95
18_97_2012-12-14,1377.1699876239895
18_98_2012-12-14,4708.725163397077
18_99_2012-12-14,14602.56
19_1_2012-12-14,45635.183383937685
19_2_2012-12-14,35846.708008644404
19_3_2012-12-14,6816.205266836285
19_4_2012-12-14,32640.770497248217
19_5_2012-12-14,185043.12470000016
19_6_2012-12-14,30348.08680000002
19_7_2012-12-14,160886.0835
19_8_2012-12-14,71515.09560000003
19_9_2012-12-14,20198.215612297347
19_10_2012-12-14,-1233.2453000000314
19_11_2012-12-14,30427.33135174977
19_12_2012-12-14,90.10877744976324
19_13_2012-12-14,35164.25857830895
19_14_2012-12-14,21879.288000000004
19_16_2012-12-14,10278.592711976667
19_17_2012-12-14,29139.80887559223
19_18_2012-12-14,92354.5098
19_19_2012-12-14,16250.09
19_20_2012-12-14,10225.280995670779
19_21_2012-12-14,21871.525200000026
19_22_2012-12-14,33149.60280000002
19_23_2012-12-14,45436.79656177043
19_24_2012-12-14,9227.0405132558
19_25_2012-12-14,-2561.517200000031
19_26_2012-12-14,12294.41412796686
19_27_2012-12-14,6005.5233835677045
19_28_2012-12-14,1757.929978945947
19_29_2012-12-14,16880.8244
19_30_2012-12-14,2012.8785177501995
19_31_2012-12-14,3166.412119813873
19_32_2012-12-14,32313.61000000003
19_33_2012-12-14,23228.263969367683
19_34_2012-12-14,5594.810445891611
19_35_2012-12-14,6243.94010884817
19_36_2012-12-14,753.4384462465141
19_37_2012-12-14,450.20059999999694
19_38_2012-12-14,22984.893568448366
19_39_2012-12-14,16250.09
19_40_2012-12-14,83691.9532
19_41_2012-12-14,-445.1279999999997
19_42_2012-12-14,105.92426921694823
19_44_2012-12-14,3293.3777999999984
19_46_2012-12-14,40873.1682
19_49_2012-12-14,3590.4949909763563
19_50_2012-12-14,386.9423981346208
19_52_2012-12-14,5089.757039431815
19_55_2012-12-14,77514.55060000009
19_56_2012-12-14,1691.0076561882947
19_58_2012-12-14,-93.10599176578398
19_59_2012-12-14,8452.832500000004
19_60_2012-12-14,2506.4480000000003
19_67_2012-12-14,36872.783371558406
19_71_2012-12-14,349.8891286897433
19_72_2012-12-14,-9651.212200000096
19_74_2012-12-14,34389.31580000004
19_79_2012-12-14,11953.441835724967
19_80_2012-12-14,28081.379195107787
19_81_2012-12-14,13580.564407625297
19_82_2012-12-14,71619.26532814761
19_83_2012-12-14,11314.431600000007
19_85_2012-12-14,10731.656929175268
19_87_2012-12-14,20352.812870409347
19_90_2012-12-14,90856.49828501328
19_91_2012-12-14,44816.88747476482
19_92_2012-12-14,145157.99319791904
19_93_2012-12-14,13320.31889999997
19_94_2012-12-14,37816.415524721626
19_95_2012-12-14,112777.72104369036
19_96_2012-12-14,23583.98082651985
19_97_2012-12-14,33902.7649215493
19_98_2012-12-14,27757.42300000001
19_99_2012-12-14,3342.6982907379825
20_1_2012-12-14,74317.88792554963
20_2_2012-12-14,93558.62456145196
20_3_2012-12-14,35743.875658241785
20_4_2012-12-14,62165.965791539544
20_5_2012-12-14,43091.8474653598
20_6_2012-12-14,-3660.8295000000107
20_7_2012-12-14,274361.4578324672
20_8_2012-12-14,60295.68600468615
20_9_2012-12-14,53257.033463813365
20_10_2012-12-14,-1606.3289000000368
20_11_2012-12-14,3575.210565926729
20_12_2012-12-14,-318.498098551584
20_13_2012-12-14,28419.01899055866
20_14_2012-12-14,73195.84080877407
20_16_2012-12-14,5026.126181770788
20_17_2012-12-14,16207.743199999997
20_18_2012-12-14,50714.114184559076
