Id,Weekly_Sales
2_48_2012-12-14,4540.652850484548
2_49_2012-12-14,12090.54910229742
2_52_2012-12-14,4813.399275570663
2_54_2012-12-14,47.13359618578839
2_55_2012-12-14,38774.468592882964
2_56_2012-12-14,4837.976070820428
2_58_2012-12-14,19931.562308049593
2_59_2012-12-14,15109.888839343232
2_60_2012-12-14,211.12948787424796
2_67_2012-12-14,19716.226527791157
2_71_2012-12-14,4973.945061776405
2_72_2012-12-14,137172.9369255167
2_74_2012-12-14,16015.07720978823
2_79_2012-12-14,30254.721345187154
2_80_2012-12-14,29061.64710643634
2_81_2012-12-14,31659.56685161604
2_82_2012-12-14,64757.00384432842
2_83_2012-12-14,4868.192639027837
2_85_2012-12-14,7528.656702769786
2_87_2012-12-14,25507.287056458845
2_90_2012-12-14,112633.4124619401
2_91_2012-12-14,82131.41177387821
2_92_2012-12-14,216166.649788904
2_93_2012-12-14,85087.92056852786
2_94_2012-12-14,57581.291887204454
2_95_2012-12-14,146004.86618106806
2_96_2012-12-14,35136.24613810403
2_97_2012-12-14,43360.50905738579
2_98_2012-12-14,21893.280612929095
2_99_2012-12-14,3948.230144456868
3_1_2012-12-14,14421.972572829636
3_2_2012-12-14,18286.523961998904
3_3_2012-12-14,5336.716576206431
3_4_2012-12-14,9173.021901268978
3_5_2012-12-14,26802.253252740382
3_6_2012-12-14,4573.243913445316
3_7_2012-12-14,34584.44105896096
3_8_2012-12-14,8758.229620880895
3_9_2012-12-14,11541.747825668179
3_10_2012-12-14,10664.630555258087
3_11_2012-12-14,7842.0469301285575
3_12_2012-12-14,1700.519155955167
3_13_2012-12-14,10589.23781896442
3_14_2012-12-14,6965.632165070331
3_16_2012-12-14,1171.374299085256
3_17_2012-12-14,3839.1748684789163
3_18_2012-12-14,12156.43527709807
3_19_2012-12-14,1120.8013584261676
3_20_2012-12-14,1240.0376482506035
3_21_2012-12-14,1458.2994744843654
3_22_2012-12-14,4563.714037394287
3_23_2012-12-14,15943.592842876198
3_24_2012-12-14,5437.440221124255
3_25_2012-12-14,4332.003763593679
3_26_2012-12-14,5071.649852939577
3_27_2012-12-14,1167.1604489260292
3_28_2012-12-14,331.9617263697533
3_29_2012-12-14,2971.46983637644
3_30_2012-12-14,707.3686249307832
3_31_2012-12-14,1712.4025883965273
3_32_2012-12-14,8825.444420736487
3_33_2012-12-14,6413.295042195408
3_34_2012-12-14,5486.225639588147
3_35_2012-12-14,1731.973490111622
3_36_2012-12-14,1354.0686499439853
3_38_2012-12-14,105617.02772057326
3_40_2012-12-14,19587.23235012937
3_41_2012-12-14,1890.7245498754119
3_42_2012-12-14,4549.2957381639935
3_44_2012-12-14,3087.2005691218947
3_46_2012-12-14,13099.057343348806
3_49_2012-12-14,28.73
3_52_2012-12-14,1005.7156354875001
3_55_2012-12-14,8862.035845231077
3_56_2012-12-14,693.2464311869684
3_59_2012-12-14,2136.1713830035656
3_60_2012-12-14,194.50597449475836
3_67_2012-12-14,3417.5764572966286
3_71_2012-12-14,926.6335275495339
3_72_2012-12-14,30397.052900095194
3_74_2012-12-14,2197.014323975603
3_79_2012-12-14,7315.071044535311
3_80_2012-12-14,22.142753471211257
3_81_2012-12-14,1416.0954114218544
3_82_2012-12-14,14502.309817942027
3_85_2012-12-14,974.0000148533513
3_87_2012-12-14,1191.1777009472269
3_90_2012-12-14,1572.6638634128055
3_91_2012-12-14,151.55879144929392
3_92_2012-12-14,9508.771297285326
3_95_2012-12-14,14109.038993744824
3_96_2012-12-14,4888.607445063533
3_97_2012-12-14,293.549697148988
3_98_2012-12-14,102.24691413504112
4_1_2012-12-14,73436.75046319807
4_2_2012-12-14,102027.21773276705
4_3_2012-12-14,20122.548775718373
4_4_2012-12-14,57997.157993682806
4_5_2012-12-14,112461.93969105906
4_6_2012-12-14,27935.012072895275
4_7_2012-12-14,193096.88675708475
4_8_2012-12-14,68442.98879818073
4_9_2012-12-14,36394.66377519346
4_10_2012-12-14,37597.13520354932
4_11_2012-12-14,35976.39238220401
4_12_2012-12-14,5898.18454984229
4_13_2012-12-14,66511.61938924817
4_14_2012-12-14,56237.78974568265
4_16_2012-12-14,3410.6961580167417
4_17_2012-12-14,21544.53091483599
4_18_2012-12-14,51698.29595769738
4_19_2012-12-14,4685.77635773193
4_20_2012-12-14,8044.181299498741
4_21_2012-12-14,12277.740606960391
4_22_2012-12-14,26567.63845841171
4_23_2012-12-14,74655.2732458546
4_24_2012-12-14,19556.318064444902
4_25_2012-12-14,19326.751488395865
4_26_2012-12-14,26645.54749981083
4_27_2012-12-14,5686.953959311561
4_28_2012-12-14,1377.9868101156985
4_29_2012-12-14,15213.098949520801
4_30_2012-12-14,6914.294138916274
4_31_2012-12-14,6475.6923418766255
4_32_2012-12-14,28948.81175099788
4_33_2012-12-14,21250.41034531718
4_34_2012-12-14,27899.195050744198
4_35_2012-12-14,5005.932519674546
4_36_2012-12-14,5124.115934821579
4_37_2012-12-14,3611.5018028070763
4_38_2012-12-14,80554.72162909123
4_40_2012-12-14,83729.16665873914
4_41_2012-12-14,1566.227524508818
4_42_2012-12-14,8764.00102157841
4_44_2012-12-14,8111.50238446526
4_46_2012-12-14,57589.68288567746
4_48_2012-12-14,5079.000827927179
4_49_2012-12-14,7109.940614387232
4_52_2012-12-14,5383.392405207409
4_55_2012-12-14,47789.96151341883
4_56_2012-12-14,1945.640652055911
4_58_2012-12-14,5730.912494485441
4_59_2012-12-14,25816.234333923807
4_60_2012-12-14,887.7213996893573
4_67_2012-12-14,19621.497855092384
4_71_2012-12-14,9907.686259829905
4_72_2012-12-14,205428.23138218748
4_74_2012-12-14,19176.651215768386
4_79_2012-12-14,52834.68249187887
4_80_2012-12-14,21296.331910520712
4_81_2012-12-14,28861.421782070593
4_82_2012-12-14,53053.90867372966
4_83_2012-12-14,7868.412743509121
4_85_2012-12-14,5435.139896297357
4_87_2012-12-14,13683.119254435833
4_90_2012-12-14,89753.26055098615
4_91_2012-12-14,64175.57358907933
4_92_2012-12-14,182215.79750489932
4_93_2012-12-14,68220.79541627894
4_94_2012-12-14,58087.008042773494
4_95_2012-12-14,132705.51302109112
4_96_2012-12-14,36484.32233084131
4_97_2012-12-14,38240.37787618548
4_98_2012-12-14,25116.872237310617
4_99_2012-12-14,4289.3645498368915
5_1_2012-12-14,14675.55537141544
5_2_2012-12-14,12562.038176825366
5_3_2012-12-14,-1548.844514297538
5_4_2012-12-14,10183.3564334684
5_5_2012-12-14,12883.509624683993
5_6_2012-12-14,3270.7732709715865
5_7_2012-12-14,17027.540222150434
5_8_2012-12-14,15644.644351839219
5_9_2012-12-14,6529.133604638747
5_10_2012-12-14,8940.827975370452
5_11_2012-12-14,6988.961792971937
5_12_2012-12-14,2085.0325374755466
5_13_2012-12-14,10040.055693474922
5_14_2012-12-14,6098.499991935974
5_16_2012-12-14,1915.3079965923296
5_17_2012-12-14,3379.25752961652
5_18_2012-12-14,10041.169847818082
5_19_2012-12-14,135.50015298895926
5_20_2012-12-14,784.1950650211909
5_21_2012-12-14,1554.152619778917
5_22_2012-12-14,4307.516428941904
5_23_2012-12-14,9139.463811175194
5_24_2012-12-14,2710.826559984098
5_25_2012-12-14,2641.702641174464
5_26_2012-12-14,2880.900674673557
5_27_2012-12-14,725.548337212692
5_28_2012-12-14,385.95760151129684
5_29_2012-12-14,2477.8905866271307
5_30_2012-12-14,629.1975477588429
5_31_2012-12-14,956.0483560365174
5_32_2012-12-14,4750.89181514651
5_33_2012-12-14,2935.757471947364
5_34_2012-12-14,3858.473784198743
5_35_2012-12-14,1005.432911655697
5_36_2012-12-14,667.2635388690554
5_38_2012-12-14,54782.25308755178
5_40_2012-12-14,20408.527141128485
5_41_2012-12-14,728.7982200581689
5_42_2012-12-14,2717.8703380363286
5_44_2012-12-14,2201.966546760957
5_46_2012-12-14,8380.144218139354
5_49_2012-12-14,26.75947395945803
5_52_2012-12-14,844.6321896600044
5_54_2012-12-14,175.70374785595445
5_55_2012-12-14,4637.839971279513
5_56_2012-12-14,319.6001516544707
5_58_2012-12-14,656.2741775060534
5_59_2012-12-14,469.7996545672162
5_60_2012-12-14,350.5830708967981
5_67_2012-12-14,4925.478178018477
5_71_2012-12-14,893.707326003745
5_72_2012-12-14,18848.87316389699
5_74_2012-12-14,4133.7616879987445
5_79_2012-12-14,4580.929010553132
5_81_2012-12-14,2514.57648190617
5_82_2012-12-14,7479.119627058245
5_85_2012-12-14,1719.5330907044747
5_87_2012-12-14,9037.544566208864
5_90_2012-12-14,3023.49056081829
5_91_2012-12-14,1274.7511824538258
5_92_2012-12-14,9389.665296673871
5_95_2012-12-14,15844.055153140856
5_96_2012-12-14,7347.453427078933
5_97_2012-12-14,540.6754869842625
6_1_2012-12-14,50590.91378659115
6_2_2012-12-14,54559.48566196969
6_3_2012-12-14,18793.853714017674
6_4_2012-12-14,36430.27547162188
6_5_2012-12-14,86684.65556430318
6_6_2012-12-14,23216.14653798215
6_7_2012-12-14,132739.3866570035
6_8_2012-12-14,53799.9797556211
6_9_2012-12-14,45136.38993401612
6_10_2012-12-14,41807.14096414126
6_11_2012-12-14,27744.178203261225
6_12_2012-12-14,4952.828308703294
6_13_2012-12-14,33786.82563483587
6_14_2012-12-14,51873.23046705449
6_16_2012-12-14,4649.255369566341
6_17_2012-12-14,24732.891847452294
6_18_2012-12-14,56550.072755655994
6_19_2012-12-14,2749.1478930920875
6_20_2012-12-14,8030.4736051266955
6_21_2012-12-14,13905.601642196714
6_22_2012-12-14,29955.949492245316
6_23_2012-12-14,54395.25836906873
6_24_2012-12-14,16167.83023581589
6_25_2012-12-14,16320.528132786354
6_26_2012-12-14,15491.01818477271
6_27_2012-12-14,5239.0806406804595
6_28_2012-12-14,1125.3982684186142
6_29_2012-12-14,11687.962925818607
6_30_2012-12-14,4234.530805883051
6_31_2012-12-14,6149.236244940825
6_32_2012-12-14,27987.514452081727
6_33_2012-12-14,16464.507067064616
6_34_2012-12-14,20163.543772555116
6_35_2012-12-14,3260.1287870610327
6_36_2012-12-14,3640.1001901320383
6_37_2012-12-14,3685.949458674487
6_38_2012-12-14,78764.34787095601
6_40_2012-12-14,68388.79720623844
6_41_2012-12-14,4800.522792363013
6_42_2012-12-14,8446.748172076792
6_44_2012-12-14,13801.227295684492
6_46_2012-12-14,39799.293978948044
6_48_2012-12-14,4335.029477654679
6_49_2012-12-14,11616.343945025386
6_52_2012-12-14,5270.6820394282895
6_54_2012-12-14,507.3651339455084
6_55_2012-12-14,39829.27923459682
6_56_2012-12-14,5928.227526699376
6_58_2012-12-14,2860.390126721909
6_59_2012-12-14,11764.255313380569
6_60_2012-12-14,385.3833931495876
6_67_2012-12-14,20659.42697058667
6_71_2012-12-14,7038.915659312506
6_72_2012-12-14,128480.51630926185
6_74_2012-12-14,20045.554958347493
6_79_2012-12-14,25012.473171298014
6_80_2012-12-14,14797.606814714796
6_81_2012-12-14,14241.28405779302
6_82_2012-12-14,46682.96040681863
6_83_2012-12-14,4033.971124563781
6_85_2012-12-14,5614.983423953699
6_87_2012-12-14,44763.94597279495
6_90_2012-12-14,61685.00898787225
6_91_2012-12-14,47397.28914180115
6_92_2012-12-14,127766.58712055451
6_93_2012-12-14,47648.047971624525
6_94_2012-12-14,36678.36618417912
6_95_2012-12-14,82550.55735924988
6_96_2012-12-14,28121.87356878555
6_97_2012-12-14,20776.333838139806
6_98_2012-12-14,15063.00312170695
6_99_2012-12-14,2233.0030619943045
7_1_2012-12-14,16156.478593348309
7_2_2012-12-14,24392.375960751167
7_3_2012-12-14,11438.31868682686
7_4_2012-12-14,16186.767086208465
7_5_2012-12-14,29911.580909295677
7_6_2012-12-14,12397.990947986034
7_7_2012-12-14,32825.827591564834
7_8_2012-12-14,15179.636519087777
7_9_2012-12-14,16518.864659989893
7_10_2012-12-14,25061.115557137826
7_11_2012-12-14,16968.31617991867
7_12_2012-12-14,4884.477844832661
7_13_2012-12-14,15934.705384335779
7_14_2012-12-14,14869.3578365444
7_16_2012-12-14,4256.514317957164
7_17_2012-12-14,8118.332532522872
7_18_2012-12-14,21814.327005026502
7_19_2012-12-14,-203.05033274935363
7_20_2012-12-14,3284.611600280391
7_21_2012-12-14,1751.4816903453361
7_22_2012-12-14,10023.560270584969
7_23_2012-12-14,20961.97588315843
7_24_2012-12-14,3855.2480147803376
7_25_2012-12-14,7435.723654585758
7_26_2012-12-14,2722.784423532299
7_27_2012-12-14,681.1724330617985
7_28_2012-12-14,188.26369444705546
7_29_2012-12-14,2316.931403104661
7_30_2012-12-14,889.0914491333731
7_31_2012-12-14,3429.323034672937
7_32_2012-12-14,11140.862682302279
7_33_2012-12-14,3633.0315342150334
7_34_2012-12-14,3549.085573293028
7_35_2012-12-14,231.50850425687665
7_36_2012-12-14,3514.138274486307
7_38_2012-12-14,30358.642944143376
7_40_2012-12-14,32921.865329296714
7_41_2012-12-14,1326.6134326076642
7_42_2012-12-14,5194.244420067926
7_44_2012-12-14,5865.331313767296
7_45_2012-12-14,6.138487365253767
7_46_2012-12-14,16474.31185422269
7_48_2012-12-14,688.271517321316
7_49_2012-12-14,52.51480028235546
7_52_2012-12-14,1473.8834563777498
7_54_2012-12-14,65.6481331744592
7_55_2012-12-14,12099.988644856128
7_56_2012-12-14,2008.5835613512327
7_58_2012-12-14,981.5795838563249
7_59_2012-12-14,233.64910253457023
7_60_2012-12-14,269.6548277693115
7_67_2012-12-14,7050.95610432091
7_71_2012-12-14,2371.43294126719
7_72_2012-12-14,74448.79078817889
7_74_2012-12-14,10408.404257521408
7_79_2012-12-14,6277.989135196351
7_80_2012-12-14,412.3761660869921
7_81_2012-12-14,7266.168886489494
7_82_2012-12-14,14142.569812467082
7_83_2012-12-14,849.7439475733186
7_85_2012-12-14,4987.690183625041
7_87_2012-12-14,15391.580375447484
7_90_2012-12-14,18523.525175906987
7_91_2012-12-14,14602.766448148695
7_92_2012-12-14,33074.73093632433
7_93_2012-12-14,1759.794708899316
7_94_2012-12-14,699.0086721280227
7_95_2012-12-14,37105.81769613625
7_96_2012-12-14,1865.112686450494
7_97_2012-12-14,5436.338176772551
7_98_2012-12-14,284.324810671379
8_1_2012-12-14,31693.26619915075
8_2_2012-12-14,38980.56680361321
8_3_2012-12-14,-11367.934999999736
8_4_2012-12-14,23216.267837681888
8_5_2012-12-14,48950.66101023683
8_6_2012-12-14,9883.175121540164
8_7_2012-12-14,76781.24193436035
8_8_2012-12-14,28000.67830582011
8_9_2012-12-14,11778.635535823429
8_10_2012-12-14,19443.798078953067
8_11_2012-12-14,23941.05249461819
8_12_2012-12-14,4673.199569489602
8_13_2012-12-14,23501.238193263976
8_14_2012-12-14,22366.443360010762
8_16_2012-12-14,2555.69632042004
8_17_2012-12-14,10608.572210777022
8_18_2012-12-14,27297.74246624669
8_19_2012-12-14,1740.293294341452
8_20_2012-12-14,3051.4509030087243
8_21_2012-12-14,6971.857316810177
8_22_2012-12-14,13307.592667075602
8_23_2012-12-14,27079.923061013364
8_24_2012-12-14,9717.797132049445
8_25_2012-12-14,9600.707790990273
8_26_2012-12-14,10182.87377570001
8_27_2012-12-14,2468.5659318448124
8_28_2012-12-14,613.0504536801784
8_29_2012-12-14,6613.972653429997
8_30_2012-12-14,1972.6551695507362
8_31_2012-12-14,2507.268012357139
8_32_2012-12-14,16960.125789894973
8_33_2012-12-14,10330.03411355987
8_34_2012-12-14,12999.985491027834
8_35_2012-12-14,2644.652071371215
8_36_2012-12-14,1763.8851021996222
8_37_2012-12-14,2121.5897612186836
8_38_2012-12-14,58913.588860345015
8_40_2012-12-14,41572.5283237452
8_41_2012-12-14,2950.418758489831
8_42_2012-12-14,4977.217615868222
8_44_2012-12-14,5396.461853391002
8_46_2012-12-14,27453.33616922445
8_49_2012-12-14,2105.1245707111248
8_52_2012-12-14,3141.7032470597983
8_55_2012-12-14,17541.36806702053
8_56_2012-12-14,1138.7754338039358
8_58_2012-12-14,1963.3995145145327
8_59_2012-12-14,7237.694244718374
8_60_2012-12-14,535.1985017367563
8_67_2012-12-14,8628.294348066413
8_71_2012-12-14,2677.2303482945963
8_72_2012-12-14,58873.905640504134
8_74_2012-12-14,8212.132811217458
8_79_2012-12-14,19295.03366331381
8_80_2012-12-14,10301.174893619873
8_81_2012-12-14,11993.485849984509
8_82_2012-12-14,29435.786428689546
8_83_2012-12-14,2536.0221723323652
8_85_2012-12-14,4802.344076730534
8_87_2012-12-14,18599.38258019178
8_90_2012-12-14,43653.116786121944
8_91_2012-12-14,31691.52214608061
8_92_2012-12-14,75999.81339077011
8_93_2012-12-14,31819.817638130353
8_94_2012-12-14,23435.909978109776
8_95_2012-12-14,62092.05765177417
8_97_2012-12-14,19024.947020026026
8_98_2012-12-14,10918.90264240722
8_99_2012-12-14,2051.884103278949
9_1_2012-12-14,21828.433799369675
9_2_2012-12-14,29905.68307466558
9_3_2012-12-14,8181.947326736755
9_4_2012-12-14,18050.205140921677
9_5_2012-12-14,40692.211448357724
9_6_2012-12-14,7380.547170813554
9_7_2012-12-14,42786.151751747544
9_8_2012-12-14,24782.310689125596
9_9_2012-12-14,13918.42214853552
9_10_2012-12-14,12838.774400580593
9_11_2012-12-14,17635.639143237608
9_12_2012-12-14,3732.648288203093
9_13_2012-12-14,19199.46366600406
9_14_2012-12-14,15975.774876103282
9_16_2012-12-14,1039.3842383644242
9_17_2012-12-14,6240.712714892438
9_18_2012-12-14,13054.696774212198
9_19_2012-12-14,1762.2367931053438
9_20_2012-12-14,2342.988395652314
9_21_2012-12-14,4766.758406129536
9_22_2012-12-14,8925.170722638779
9_23_2012-12-14,17129.89554526613
9_24_2012-12-14,4567.25205524626
9_25_2012-12-14,6111.4373306060925
9_26_2012-12-14,5762.436450395278
9_27_2012-12-14,2079.8478319404117
9_28_2012-12-14,463.1816841354945
9_29_2012-12-14,3700.8733478063323
9_30_2012-12-14,1317.9014194177673
9_31_2012-12-14,1889.7357111037402
9_32_2012-12-14,11269.49916213353
9_33_2012-12-14,4988.485939461305
9_34_2012-12-14,6011.968807074523
9_35_2012-12-14,1363.4061982054993
9_36_2012-12-14,1287.563816233419
9_38_2012-12-14,80615.90880278473
9_40_2012-12-14,28645.400338303323
9_41_2012-12-14,1864.1041554481474
9_42_2012-12-14,3330.6521314530805
9_44_2012-12-14,4634.754479878428
9_46_2012-12-14,12324.98663030096
9_48_2012-12-14,1471.8368482663523
9_49_2012-12-14,-52.64279630109262
9_52_2012-12-14,2602.6906919878775
9_54_2012-12-14,108.70757963863845
9_55_2012-12-14,18357.760036435277
9_56_2012-12-14,552.9972562899728
9_59_2012-12-14,1679.4453959019327
9_60_2012-12-14,89.59939200764771
9_67_2012-12-14,5937.17251664479
9_71_2012-12-14,1907.3369101629983
9_72_2012-12-14,51489.268774395015
9_74_2012-12-14,6626.964537413742
9_79_2012-12-14,12508.514853756944
9_81_2012-12-14,2396.487268417289
9_82_2012-12-14,16857.84255740048
9_85_2012-12-14,1693.753350683637
9_87_2012-12-14,15184.009437515351
9_90_2012-12-14,2948.6811290924293
9_91_2012-12-14,601.089602728414
9_92_2012-12-14,18939.96076010611
9_95_2012-12-14,26301.251916142646
9_96_2012-12-14,2916.0021673300575
9_98_2012-12-14,69.7041680581263
10_1_2012-12-14,101635.08648280572
10_2_2012-12-14,118138.53706570348
10_3_2012-12-14,29876.65558930859
10_4_2012-12-14,50641.472712451156
10_5_2012-12-14,178973.30528758484
10_6_2012-12-14,28463.9220586506
10_7_2012-12-14,239936.80148108408
10_8_2012-12-14,90195.0777661016
10_9_2012-12-14,66475.16959319862
10_10_2012-12-14,43752.25740337998
10_11_2012-12-14,35557.507457004765
10_12_2012-12-14,6219.518292652598
10_13_2012-12-14,55632.60445298465
10_14_2012-12-14,66271.86027487965
10_16_2012-12-14,3662.4981693388595
10_17_2012-12-14,33472.38056200496
10_18_2012-12-14,92790.51914619468
10_19_2012-12-14,4056.778572938596
10_20_2012-12-14,15107.912661709277
10_21_2012-12-14,14459.275401218769
10_22_2012-12-14,36042.2897513527
10_23_2012-12-14,99383.46242337613
10_24_2012-12-14,26423.803896230937
10_25_2012-12-14,27030.468897070048
10_26_2012-12-14,26464.8654570746
10_27_2012-12-14,8362.011494039769
10_28_2012-12-14,2579.093649184802
10_29_2012-12-14,25879.115162078557
10_30_2012-12-14,12900.188577153664
10_31_2012-12-14,8736.926150948828
10_32_2012-12-14,51861.14637337992
10_33_2012-12-14,27977.661266511408
10_34_2012-12-14,52907.403620359255
10_35_2012-12-14,10691.027943942952
10_36_2012-12-14,2344.038943289495
10_37_2012-12-14,3830.5591873907842
10_38_2012-12-14,85071.22702040728
10_40_2012-12-14,101076.86175544345
10_41_2012-12-14,22602.35791051975
10_42_2012-12-14,10577.331921816667
10_44_2012-12-14,15086.624769061642
10_46_2012-12-14,77660.52784976678
10_47_2012-12-14,-44.21899086766885
10_48_2012-12-14,3848.8124316602384
10_49_2012-12-14,19030.46196667568
10_50_2012-12-14,4127.6514510842535
10_52_2012-12-14,6102.840623432391
10_54_2012-12-14,195.22615140504118
10_55_2012-12-14,63674.23735248451
10_56_2012-12-14,463.17866547903
10_58_2012-12-14,5392.632238615447
10_59_2012-12-14,25060.672600978483
10_60_2012-12-14,993.7408421446547
10_67_2012-12-14,26103.400001049922
10_71_2012-12-14,13563.974703849271
10_72_2012-12-14,260585.1705951239
10_74_2012-12-14,36444.98073777479
10_79_2012-12-14,44126.529497294374
10_80_2012-12-14,430.9736871388726
10_81_2012-12-14,9296.580841447214
