Id,Weekly_Sales
39_94_2013-01-18,58106.45190889991
39_95_2013-01-18,103069.65583272638
39_96_2013-01-18,24435.07012136027
39_97_2013-01-18,24776.67318568589
39_98_2013-01-18,8634.64554170373
40_1_2013-01-18,13338.043087476934
40_2_2013-01-18,22829.326260242546
40_3_2013-01-18,6376.255856909155
40_4_2013-01-18,22316.351205724408
40_5_2013-01-18,12158.546023523046
40_6_2013-01-18,1620.6299730695978
40_7_2013-01-18,9747.142150144296
40_8_2013-01-18,32118.291093433065
40_9_2013-01-18,7664.239221633914
40_10_2013-01-18,14949.383091957783
40_11_2013-01-18,12923.016488475494
40_12_2013-01-18,2666.678656016172
40_13_2013-01-18,19461.119566712783
40_14_2013-01-18,8839.755808487756
40_16_2013-01-18,3902.8710101006336
40_17_2013-01-18,5866.309102237906
40_18_2013-01-18,901.9070345088114
40_20_2013-01-18,2252.1788572232967
40_21_2013-01-18,4768.609158700683
40_22_2013-01-18,4451.580924490802
40_23_2013-01-18,7782.845973819609
40_24_2013-01-18,1270.6583187369963
40_25_2013-01-18,3308.4705423909163
40_26_2013-01-18,2671.405899639429
40_27_2013-01-18,815.172170063517
40_28_2013-01-18,169.81755062659505
40_29_2013-01-18,2117.3098726736994
40_30_2013-01-18,1507.1126580132945
40_31_2013-01-18,957.4284282027498
40_32_2013-01-18,2173.7728601299523
40_33_2013-01-18,1324.161739895752
40_34_2013-01-18,4078.4332622820225
40_35_2013-01-18,1380.1142190867176
40_36_2013-01-18,592.2890266589777
40_37_2013-01-18,1510.133102832242
40_38_2013-01-18,36366.71768988951
40_40_2013-01-18,32719.389832458215
40_41_2013-01-18,190.4707889002746
40_42_2013-01-18,3543.4824012338686
40_44_2013-01-18,2988.389645645896
40_46_2013-01-18,7642.031171618111
40_48_2013-01-18,172.75933527658256
40_49_2013-01-18,49.72785711818993
40_52_2013-01-18,651.2031557331816
40_54_2013-01-18,-20.56172450473121
40_55_2013-01-18,6102.235295971178
40_56_2013-01-18,436.62092956379826
40_58_2013-01-18,2301.1982156190716
40_59_2013-01-18,134.22148553837962
40_60_2013-01-18,81.06768959240902
40_67_2013-01-18,4559.262610005814
40_71_2013-01-18,1159.740656416996
40_72_2013-01-18,27580.807428792046
40_74_2013-01-18,7148.164461490196
40_79_2013-01-18,12487.400194834248
40_80_2013-01-18,14184.221071548536
40_81_2013-01-18,18964.59160580729
40_82_2013-01-18,10112.566045736368
40_83_2013-01-18,3093.437099783318
40_85_2013-01-18,1391.9363255729938
40_87_2013-01-18,15499.228859480287
40_90_2013-01-18,59510.106385201754
40_91_2013-01-18,43625.33868930388
40_92_2013-01-18,92404.4840130468
40_93_2013-01-18,23215.90181872183
40_94_2013-01-18,33189.70177333563
40_95_2013-01-18,57947.45457261082
40_96_2013-01-18,11384.85779167738
40_97_2013-01-18,13975.753955744323
40_98_2013-01-18,6387.262719219176
41_1_2013-01-18,17943.48295793877
41_2_2013-01-18,46247.66863008045
41_3_2013-01-18,18073.47478114167
41_4_2013-01-18,29416.904958531995
41_5_2013-01-18,17512.52027213387
41_6_2013-01-18,1612.096338491461
41_7_2013-01-18,16532.472371091357
41_8_2013-01-18,34376.5695004689
41_9_2013-01-18,17534.558282729424
41_10_2013-01-18,12496.723781186396
41_11_2013-01-18,13245.309752297737
41_12_2013-01-18,2845.3312046308984
41_13_2013-01-18,31789.8108019593
41_14_2013-01-18,14321.162473190256
41_16_2013-01-18,2433.4255088536156
41_17_2013-01-18,11126.40429016314
41_18_2013-01-18,2518.0826279250577
41_19_2013-01-18,963.6845486792585
41_20_2013-01-18,4759.3114412120585
41_21_2013-01-18,3958.47305253723
41_22_2013-01-18,8455.782207541293
41_23_2013-01-18,13915.887990209712
41_24_2013-01-18,2732.490138563913
41_25_2013-01-18,5016.964705216046
41_26_2013-01-18,4370.951588274404
41_27_2013-01-18,1464.1503074159177
41_28_2013-01-18,483.3559043561374
41_29_2013-01-18,3052.969905499099
41_30_2013-01-18,2234.44256250945
41_31_2013-01-18,1492.0925065496642
41_32_2013-01-18,3437.427035070642
41_33_2013-01-18,2764.888048371395
41_34_2013-01-18,9206.577361450994
41_35_2013-01-18,1268.4987261416506
41_36_2013-01-18,607.663583253264
41_38_2013-01-18,48987.944010255655
41_40_2013-01-18,57044.4782879556
41_41_2013-01-18,865.1202678281754
41_42_2013-01-18,4393.186437698785
41_44_2013-01-18,4253.8450208811855
41_46_2013-01-18,25062.49334794549
41_48_2013-01-18,1282.0207964267559
41_49_2013-01-18,6299.471747696923
41_52_2013-01-18,2220.337002194683
41_54_2013-01-18,3.7946564617887155
41_55_2013-01-18,6175.40133668347
41_56_2013-01-18,535.3652934051496
41_58_2013-01-18,3265.7909195610696
41_59_2013-01-18,222.36713722654048
41_60_2013-01-18,526.3824077893097
41_67_2013-01-18,7065.760080562614
41_71_2013-01-18,5124.7751125972145
41_72_2013-01-18,48825.8047505725
41_74_2013-01-18,16005.221189924361
41_79_2013-01-18,21382.843889614
41_80_2013-01-18,16434.434635264166
41_81_2013-01-18,19457.127011380835
41_82_2013-01-18,15704.918075854795
41_83_2013-01-18,3981.425892815509
41_85_2013-01-18,1686.2750876320072
41_87_2013-01-18,11463.241793767087
41_90_2013-01-18,72895.1999086416
41_91_2013-01-18,54092.4275945299
41_92_2013-01-18,117847.13068183736
41_93_2013-01-18,34197.08052736907
41_94_2013-01-18,45199.42550989223
41_95_2013-01-18,83827.70553589457
41_96_2013-01-18,2309.578468602782
41_97_2013-01-18,18622.426015481564
41_98_2013-01-18,8666.592400841355
42_1_2013-01-18,9914.478360405195
42_2_2013-01-18,15643.564011261082
42_3_2013-01-18,1042.9248683916276
42_4_2013-01-18,14878.172884118774
42_5_2013-01-18,954.6832046344889
42_7_2013-01-18,173.31485279632233
42_8_2013-01-18,19560.33068655483
42_9_2013-01-18,8.3003933056571
42_10_2013-01-18,426.334241587232
42_11_2013-01-18,955.7210540523434
42_12_2013-01-18,130.93710970164946
42_13_2013-01-18,15793.588057414474
42_14_2013-01-18,1192.9962792762403
42_16_2013-01-18,751.397814154628
42_17_2013-01-18,570.3813925145585
42_18_2013-01-18,317.3697079793169
42_21_2013-01-18,1161.6773089308176
42_23_2013-01-18,12.081093865249471
42_24_2013-01-18,1148.84
42_25_2013-01-18,79.22722240399841
42_27_2013-01-18,20.03319569969834
42_28_2013-01-18,77.39865907490643
42_32_2013-01-18,59.15731578668999
42_38_2013-01-18,47716.58918050055
42_40_2013-01-18,21813.587094749113
42_42_2013-01-18,155.10842371730055
42_46_2013-01-18,6076.3225336443365
42_49_2013-01-18,1150.84
42_52_2013-01-18,36.89389663436086
42_56_2013-01-18,1165.1585384179666
42_59_2013-01-18,358.5866637532546
42_60_2013-01-18,381.0654371541116
42_67_2013-01-18,987.2174079882498
42_74_2013-01-18,252.98650317242513
42_79_2013-01-18,14530.28494968792
42_80_2013-01-18,14623.688479226212
42_81_2013-01-18,16496.1665128069
42_82_2013-01-18,7773.568929130398
42_83_2013-01-18,3735.3100707225553
42_85_2013-01-18,85.15734580083429
42_87_2013-01-18,1075.3388991185934
42_90_2013-01-18,54350.6816201585
42_91_2013-01-18,41805.205804024044
42_92_2013-01-18,82859.84760619493
42_93_2013-01-18,31088.00929844799
42_94_2013-01-18,33443.01663615424
42_95_2013-01-18,58664.98109074523
42_96_2013-01-18,15299.987708087334
42_97_2013-01-18,16766.98159541062
42_98_2013-01-18,6465.792755214328
43_1_2013-01-18,7181.096188647636
43_2_2013-01-18,19584.990334467355
43_3_2013-01-18,1232.0998306154029
43_4_2013-01-18,17254.779914009603
43_5_2013-01-18,1456.945770446963
43_7_2013-01-18,219.28832855678212
43_8_2013-01-18,13613.757749882912
43_9_2013-01-18,65.60516924553248
43_10_2013-01-18,588.6617707738184
43_11_2013-01-18,880.2623421668408
43_12_2013-01-18,117.1710877795151
43_13_2013-01-18,17439.645958817633
43_14_2013-01-18,1555.996370841837
43_16_2013-01-18,1707.5938880295623
43_17_2013-01-18,666.441308405246
43_18_2013-01-18,226.42487695222718
43_20_2013-01-18,11.75957639652625
43_21_2013-01-18,1725.173046042689
43_22_2013-01-18,111.6880000000001
43_25_2013-01-18,69.37740086877594
43_28_2013-01-18,11.243502196016237
43_31_2013-01-18,4.973810365411147
43_38_2013-01-18,57322.739741278565
43_40_2013-01-18,18544.570943894483
43_42_2013-01-18,168.17818627410384
43_46_2013-01-18,6416.756912268925
43_52_2013-01-18,19.102454183647367
43_56_2013-01-18,4.393932377032048
43_60_2013-01-18,311.7902356615303
43_67_2013-01-18,670.1055792611361
43_72_2013-01-18,240.26323775496832
43_74_2013-01-18,499.6448096075362
43_79_2013-01-18,10615.919746026548
43_80_2013-01-18,17733.823849689365
43_81_2013-01-18,20054.581950915697
43_82_2013-01-18,8180.856639707967
43_83_2013-01-18,5254.907414052078
43_85_2013-01-18,1757.2554245870685
43_87_2013-01-18,-34.31980836480268
43_90_2013-01-18,64667.77348505966
43_91_2013-01-18,33336.614981445084
43_92_2013-01-18,84959.36221690408
43_93_2013-01-18,36446.793795622856
43_94_2013-01-18,47096.49317723553
43_95_2013-01-18,67926.72379220449
43_96_2013-01-18,20905.39808723576
43_97_2013-01-18,19233.62690458672
43_98_2013-01-18,8821.22504867065
44_1_2013-01-18,6833.936547160437
44_2_2013-01-18,9061.960054828607
44_3_2013-01-18,407.632139085315
44_4_2013-01-18,7187.241287034151
44_5_2013-01-18,506.0118939422287
44_6_2013-01-18,1.1626615018836424
44_7_2013-01-18,112.95825314804085
44_8_2013-01-18,5099.0365941804
44_9_2013-01-18,23.071291549163448
44_10_2013-01-18,212.84899650183962
44_11_2013-01-18,1045.5367840129336
44_12_2013-01-18,67.62919208537612
44_13_2013-01-18,7151.917492159197
44_14_2013-01-18,419.7106166034618
44_16_2013-01-18,573.2615091622579
44_17_2013-01-18,34.1543649616969
44_18_2013-01-18,94.07299038699125
44_20_2013-01-18,742.4408206249889
44_21_2013-01-18,570.8011160929902
44_23_2013-01-18,705.1060447739022
44_24_2013-01-18,707.27
44_25_2013-01-18,31.363911307934465
44_26_2013-01-18,709.27
44_27_2013-01-18,5.25852733632701
44_28_2013-01-18,60.28201039229971
44_32_2013-01-18,21.964734482416063
44_38_2013-01-18,45721.27640804754
44_40_2013-01-18,15710.735100649168
44_42_2013-01-18,2.0910850269360353
44_46_2013-01-18,5761.995072601981
44_49_2013-01-18,697.2846
44_52_2013-01-18,9.86887943321557
44_56_2013-01-18,-86.45596268144125
44_60_2013-01-18,319.8106098359333
44_67_2013-01-18,612.0767925962998
44_72_2013-01-18,139.98038696963397
44_74_2013-01-18,329.95849649084926
44_79_2013-01-18,4226.107400150663
44_80_2013-01-18,5024.694819304016
44_81_2013-01-18,7739.872802665453
44_82_2013-01-18,3449.6597447909667
44_83_2013-01-18,967.0379919399336
44_85_2013-01-18,83.7153397300503
44_87_2013-01-18,245.14210781570418
44_90_2013-01-18,34358.816454128966
44_91_2013-01-18,18730.32939832055
44_92_2013-01-18,45149.13901923313
44_93_2013-01-18,11636.55419210346
44_94_2013-01-18,23419.627266666503
44_95_2013-01-18,30791.279867232694
44_96_2013-01-18,2448.599263053218
44_97_2013-01-18,6296.656209459716
44_98_2013-01-18,2951.777359226842
45_1_2013-01-18,13325.934797627548
45_2_2013-01-18,32064.415994970284
45_3_2013-01-18,9567.579004589224
45_4_2013-01-18,23353.84529416703
45_5_2013-01-18,12170.88056646774
45_6_2013-01-18,1540.0377909857025
45_7_2013-01-18,9839.148265858295
45_8_2013-01-18,32369.484410364126
45_9_2013-01-18,8271.053341382345
45_10_2013-01-18,12814.35250743095
45_11_2013-01-18,13199.292543661657
45_12_2013-01-18,2774.3739989833775
45_13_2013-01-18,26470.59155917865
45_14_2013-01-18,11616.760727032144
45_16_2013-01-18,3183.23315773582
45_17_2013-01-18,9721.085535188739
45_18_2013-01-18,1255.4099027843986
45_19_2013-01-18,1071.4716569281372
45_20_2013-01-18,3882.2154578041223
45_21_2013-01-18,3501.523298460148
45_22_2013-01-18,6877.734524113496
45_23_2013-01-18,15563.289305442493
45_24_2013-01-18,3212.1952093115196
45_25_2013-01-18,5964.186009675798
45_26_2013-01-18,4677.966534271288
45_27_2013-01-18,1225.0605309350353
45_28_2013-01-18,724.500472045524
45_29_2013-01-18,3746.1704210806415
45_30_2013-01-18,2174.253282180388
45_31_2013-01-18,2015.0118182337112
45_32_2013-01-18,2465.897010379187
45_33_2013-01-18,2388.69736468919
45_34_2013-01-18,8584.62763899721
45_35_2013-01-18,1510.4685190973994
45_36_2013-01-18,911.2880839990482
45_38_2013-01-18,55044.346057463685
45_40_2013-01-18,41747.37470888547
45_41_2013-01-18,619.5001514889562
45_42_2013-01-18,3841.3098079086462
45_44_2013-01-18,2121.269665232599
45_45_2013-01-18,26.619616842792652
45_46_2013-01-18,12845.035253815315
45_49_2013-01-18,129.19902603532293
45_52_2013-01-18,945.1227521846396
45_55_2013-01-18,4359.810210648221
45_56_2013-01-18,293.2717012621562
45_58_2013-01-18,807.126111994662
45_59_2013-01-18,174.0432363624995
45_60_2013-01-18,208.24090009450347
45_67_2013-01-18,4727.13412318164
45_71_2013-01-18,3753.379886873473
45_72_2013-01-18,30331.19300994349
45_74_2013-01-18,10767.774627486335
45_79_2013-01-18,15142.69397573566
45_80_2013-01-18,427.3417175416961
45_81_2013-01-18,14428.523951060568
45_82_2013-01-18,11199.241834125181
45_83_2013-01-18,697.3920222036467
45_85_2013-01-18,1891.0412435235967
45_87_2013-01-18,5686.209764759386
45_90_2013-01-18,25798.150219163446
45_91_2013-01-18,17720.289948569578
45_92_2013-01-18,51340.40395410966
45_93_2013-01-18,1989.6115344106088
45_94_2013-01-18,4563.618777071197
45_95_2013-01-18,50697.51890321588
45_97_2013-01-18,6818.080667933702
45_98_2013-01-18,409.0844595411232
1_1_2013-01-25,19046.098211825403
1_2_2013-01-25,41524.69897926429
1_3_2013-01-25,11287.805211677885
1_4_2013-01-25,33386.75000696271
1_5_2013-01-25,22450.455572494855
1_6_2013-01-25,2455.5001206477305
1_7_2013-01-25,12519.081179065028
1_8_2013-01-25,36681.517485319746
1_9_2013-01-25,14506.687176505102
1_10_2013-01-25,25487.83841339519
1_11_2013-01-25,19448.723339049127
1_12_2013-01-25,8121.4746022280015
1_13_2013-01-25,35457.946687542324
1_14_2013-01-25,12391.953597065833
1_16_2013-01-25,5856.58267727392
1_17_2013-01-25,7248.137067489592
1_18_2013-01-25,2110.960571034837
1_19_2013-01-25,728.8954479770007
1_20_2013-01-25,3222.3240398186276
1_21_2013-01-25,6986.901630606931
1_22_2013-01-25,6390.854782268314
1_23_2013-01-25,13671.559123826897
1_24_2013-01-25,3759.8030977347435
1_25_2013-01-25,6258.6003569190725
1_26_2013-01-25,4979.600641518344
1_27_2013-01-25,1130.85591887416
1_28_2013-01-25,713.6129420252048
1_29_2013-01-25,3563.9878287491097
1_30_2013-01-25,2658.6843942622468
1_31_2013-01-25,1558.051332367628
1_32_2013-01-25,7025.027614978017
1_33_2013-01-25,3046.132364201537
1_34_2013-01-25,8486.04755445707
1_35_2013-01-25,1674.8087012928668
1_36_2013-01-25,555.9545403147936
1_37_2013-01-25,2227.6188003359102
1_38_2013-01-25,69634.67888977732
1_40_2013-01-25,58031.49027236281
1_41_2013-01-25,352.1461768752704
1_42_2013-01-25,7294.144653253182
1_44_2013-01-25,4638.165841388903
1_46_2013-01-25,16608.906801266887
1_48_2013-01-25,752.2755748381294
1_49_2013-01-25,11769.809284537772
1_52_2013-01-25,1692.8978646742187
1_54_2013-01-25,83.9388244306138
1_55_2013-01-25,9531.294953311806
1_56_2013-01-25,1196.4444362894428
1_58_2013-01-25,2047.6322731144228
1_59_2013-01-25,311.188008068281
1_60_2013-01-25,889.3465465132883
1_67_2013-01-25,5431.442705225551
1_71_2013-01-25,1731.237173514244
1_72_2013-01-25,42378.61463204912
1_74_2013-01-25,9521.345430923875
1_79_2013-01-25,28528.234584444595
1_80_2013-01-25,16075.89768162825
1_81_2013-01-25,28012.51349349616
1_82_2013-01-25,17308.562194935494
1_83_2013-01-25,5594.080351519462
1_85_2013-01-25,2525.7587937272356
1_87_2013-01-25,46841.67052897814
1_90_2013-01-25,79114.59710741533
1_91_2013-01-25,57965.15110172448
1_92_2013-01-25,126442.83002369266
1_93_2013-01-25,61199.681536102245
1_94_2013-01-25,57895.76130209369
1_95_2013-01-25,101658.37408454338
1_96_2013-01-25,29548.21356299322
1_97_2013-01-25,29817.510109340474
1_98_2013-01-25,10120.777545145049
1_99_2013-01-25,8196.31473713881
2_1_2013-01-25,24966.168296045053
2_2_2013-01-25,58914.309482507546
2_3_2013-01-25,14408.628108666107
2_4_2013-01-25,42301.2526381611
2_5_2013-01-25,27053.73697326541
2_6_2013-01-25,3798.948813618891
2_7_2013-01-25,18837.593176716717
2_8_2013-01-25,59160.544713201976
2_9_2013-01-25,18891.70099435084
2_10_2013-01-25,32090.588344054868
2_11_2013-01-25,21695.657836722443
2_12_2013-01-25,6404.019820564407
2_13_2013-01-25,43520.32303257302
2_14_2013-01-25,20268.23161537993
2_16_2013-01-25,7332.41518320315
2_17_2013-01-25,12876.261698101902
2_18_2013-01-25,3038.2916612872673
2_19_2013-01-25,3327.9426431834627
2_20_2013-01-25,4354.404405391869
2_21_2013-01-25,8296.779733529134
2_22_2013-01-25,13940.925406219174
2_23_2013-01-25,20129.592376824203
2_24_2013-01-25,4777.670414647974
2_25_2013-01-25,9648.470122825567
2_26_2013-01-25,6711.903139354945
2_27_2013-01-25,1815.3390511735438
2_28_2013-01-25,1112.0682696524993
2_29_2013-01-25,6117.883184376198
2_30_2013-01-25,4193.975004868196
2_31_2013-01-25,3020.9378083123615
2_32_2013-01-25,9089.349406883519
2_33_2013-01-25,4113.996956707487
2_34_2013-01-25,11353.130942518867
2_35_2013-01-25,3310.2570553322416
2_36_2013-01-25,932.51294843176
2_37_2013-01-25,4555.420064121374
2_38_2013-01-25,83726.00563772785
2_40_2013-01-25,77976.73805564365
2_41_2013-01-25,807.149585247382
2_42_2013-01-25,8145.090654081061
2_44_2013-01-25,6351.573345552532
2_46_2013-01-25,25433.44920656833
2_48_2013-01-25,682.6139990235935
2_49_2013-01-25,15669.76558205797
2_52_2013-01-25,3440.558674634721
2_54_2013-01-25,77.18430890347739
2_55_2013-01-25,10310.40795562971
2_56_2013-01-25,2130.9042056429944
2_58_2013-01-25,16220.19120086538
2_59_2013-01-25,619.751721646644
2_60_2013-01-25,208.91485616435642
2_67_2013-01-25,9431.328135551526
2_71_2013-01-25,4095.916715088251
2_72_2013-01-25,75167.25297678524
2_74_2013-01-25,17411.558738266616
2_79_2013-01-25,27651.519861493394
2_80_2013-01-25,24258.443846497317
2_81_2013-01-25,29725.28900601331
2_82_2013-01-25,21215.799698702805
2_83_2013-01-25,5429.945311342182
2_85_2013-01-25,2637.4388516073673
2_87_2013-01-25,23009.1212443622
2_90_2013-01-25,94781.73042653024
2_91_2013-01-25,74153.96650062804
2_92_2013-01-25,158142.19762320817
2_93_2013-01-25,61697.79998712314
2_94_2013-01-25,62804.99581328522
2_95_2013-01-25,126247.71975304921
2_96_2013-01-25,28057.531673945843
2_97_2013-01-25,35732.43335411786
2_98_2013-01-25,11946.925767722767
3_1_2013-01-25,7580.259087535399
3_2_2013-01-25,15962.537811472515
3_3_2013-01-25,5511.7782919728015
3_4_2013-01-25,8042.908131067241
3_5_2013-01-25,12318.430820033089
3_6_2013-01-25,1818.3660940774464
3_7_2013-01-25,6992.983581923004
3_8_2013-01-25,7799.905629478248
3_9_2013-01-25,7285.020232994957
3_10_2013-01-25,9505.685083230639
3_11_2013-01-25,5569.217868302778
3_12_2013-01-25,1742.709735162864
3_13_2013-01-25,10266.651578464207
3_14_2013-01-25,4246.717142317371
3_16_2013-01-25,3748.2596527664386
3_17_2013-01-25,1937.9344839443042
3_18_2013-01-25,770.3467814824381
3_19_2013-01-25,169.52643699337315
3_20_2013-01-25,1936.0028533232614
3_21_2013-01-25,1149.2819312210233
3_22_2013-01-25,3276.6412480109884
3_23_2013-01-25,8123.821319075659
3_24_2013-01-25,1824.3132446477362
3_25_2013-01-25,3058.229802266386
3_26_2013-01-25,2445.7524827942702
3_27_2013-01-25,372.61679472712666
3_28_2013-01-25,174.31786632822684
3_29_2013-01-25,978.9541149489763
3_30_2013-01-25,861.9803513540866
3_31_2013-01-25,523.930468361924
3_32_2013-01-25,3788.3125146850925
3_33_2013-01-25,2050.2626818223803
3_34_2013-01-25,3587.4620208944507
3_35_2013-01-25,1179.5324392108137
3_38_2013-01-25,102471.22174470856
3_40_2013-01-25,19933.021498291506
3_41_2013-01-25,352.83505214417204
3_42_2013-01-25,5065.759166306835
3_44_2013-01-25,1896.834767025718
3_46_2013-01-25,5551.522798436564
3_49_2013-01-25,11.46782042217931
3_52_2013-01-25,908.4614798101946
3_55_2013-01-25,5733.544982227111
3_56_2013-01-25,457.6566618502898
3_60_2013-01-25,90.12196472319278
3_67_2013-01-25,1681.1538975902513
3_71_2013-01-25,902.1119302508756
3_72_2013-01-25,22124.830393013046
3_74_2013-01-25,3442.589319223629
