Id,Weekly_Sales
23_11_2012-11-16,25529.82252443062
23_12_2012-11-16,4025.2857312258398
23_13_2012-11-16,33631.090849185115
23_14_2012-11-16,39832.59400571997
23_16_2012-11-16,4240.118166099088
23_17_2012-11-16,30009.937443335846
23_18_2012-11-16,26748.595647232276
23_19_2012-11-16,821.171051791763
23_20_2012-11-16,10616.454548260495
23_21_2012-11-16,11028.753266799346
23_22_2012-11-16,20736.275011955953
23_23_2012-11-16,47819.46218140871
23_24_2012-11-16,10754.228420292624
23_25_2012-11-16,13034.953801656604
23_26_2012-11-16,14772.35240067061
23_27_2012-11-16,3728.4312977375293
23_28_2012-11-16,1561.4147970666563
23_29_2012-11-16,12639.486005018627
23_30_2012-11-16,6205.491891424526
23_31_2012-11-16,4357.274235141343
23_32_2012-11-16,11709.662659729249
23_33_2012-11-16,11195.919632257996
23_34_2012-11-16,21757.9536822772
23_35_2012-11-16,4269.085541336335
23_36_2012-11-16,2886.2634341011126
23_38_2012-11-16,46018.080247834696
23_40_2012-11-16,58627.403197791515
23_41_2012-11-16,1485.735443785252
23_42_2012-11-16,10732.944525077153
23_44_2012-11-16,11141.082785215056
23_46_2012-11-16,33349.95982458661
23_49_2012-11-16,19322.405245308328
23_50_2012-11-16,6317.932911136662
23_52_2012-11-16,2758.0611266796705
23_54_2012-11-16,128.59346929865293
23_55_2012-11-16,23639.109035064248
23_56_2012-11-16,967.5803755235086
23_58_2012-11-16,3016.537767057088
23_59_2012-11-16,2905.397088704356
23_60_2012-11-16,74.4706658943555
23_67_2012-11-16,14169.866171342024
23_71_2012-11-16,10460.206210699494
23_72_2012-11-16,72058.60564171328
23_74_2012-11-16,29471.172058247368
23_79_2012-11-16,30309.43977342474
23_80_2012-11-16,907.6144559339846
23_81_2012-11-16,8439.403039474715
23_82_2012-11-16,27465.182449971446
23_83_2012-11-16,1258.376492307027
23_85_2012-11-16,4995.856234076488
23_87_2012-11-16,29354.094198226365
23_90_2012-11-16,23157.596922233453
23_91_2012-11-16,20499.098112309235
23_92_2012-11-16,71557.30521149455
23_93_2012-11-16,1976.816390464183
23_95_2012-11-16,44050.29825909275
23_96_2012-11-16,10933.150803734081
23_97_2012-11-16,6074.035490989922
23_98_2012-11-16,135.1721116177874
24_1_2012-11-16,14911.819578799348
24_2_2012-11-16,34146.036402308295
24_3_2012-11-16,7573.5437031217425
24_4_2012-11-16,28191.81405807935
24_5_2012-11-16,34011.9005694401
24_6_2012-11-16,4214.800584618522
24_7_2012-11-16,32191.913243981624
24_8_2012-11-16,48638.49442994701
24_9_2012-11-16,22692.89519893301
24_10_2012-11-16,29076.226979121973
24_11_2012-11-16,15426.460834121624
24_12_2012-11-16,3493.166484814967
24_13_2012-11-16,27390.30527353548
24_14_2012-11-16,20812.048428002523
24_16_2012-11-16,5591.389614534497
24_17_2012-11-16,17404.014270703312
24_18_2012-11-16,16135.2217014613
24_19_2012-11-16,50.30614083140532
24_20_2012-11-16,4557.456538503777
24_21_2012-11-16,5369.607540864033
24_22_2012-11-16,11309.365660953526
24_23_2012-11-16,25610.647206011246
24_24_2012-11-16,5040.502357271753
24_25_2012-11-16,11412.940880572445
24_26_2012-11-16,8564.767375756493
24_27_2012-11-16,2140.70693382611
24_28_2012-11-16,804.4591561460569
24_29_2012-11-16,5514.984900434693
24_30_2012-11-16,2470.896196081573
24_31_2012-11-16,2411.962118569433
24_32_2012-11-16,5513.064908637118
24_33_2012-11-16,5420.913903013181
24_34_2012-11-16,12446.402992917905
24_35_2012-11-16,2464.7062911331927
24_36_2012-11-16,1599.9163032333154
24_37_2012-11-16,3234.518490949661
24_38_2012-11-16,56706.459145185174
24_40_2012-11-16,43968.33900616857
24_41_2012-11-16,1130.5636162335936
24_42_2012-11-16,6407.147325509567
24_44_2012-11-16,4901.969422296562
24_46_2012-11-16,13358.027434988542
24_49_2012-11-16,5199.023986283636
24_50_2012-11-16,1311.2828513966888
24_52_2012-11-16,1232.3897807562394
24_54_2012-11-16,28.746886818194167
24_55_2012-11-16,23340.717110330897
24_56_2012-11-16,779.4935817182625
24_58_2012-11-16,1299.3104575533755
24_59_2012-11-16,1463.011854054782
24_60_2012-11-16,106.96523431463176
24_67_2012-11-16,10221.434879952387
24_71_2012-11-16,4500.883993115591
24_72_2012-11-16,58640.295428283556
24_74_2012-11-16,13575.49850429479
24_79_2012-11-16,20450.67657202669
24_80_2012-11-16,27165.555305473878
24_81_2012-11-16,23565.33112541142
24_82_2012-11-16,16212.723572068297
24_83_2012-11-16,3323.6839520804183
24_85_2012-11-16,1881.8708628433812
24_87_2012-11-16,21958.568970225682
24_90_2012-11-16,75047.81141392312
24_91_2012-11-16,51650.317368936514
24_92_2012-11-16,129609.4364400981
24_93_2012-11-16,43516.75629523434
24_94_2012-11-16,43278.02348735681
24_95_2012-11-16,82864.24838495762
24_96_2012-11-16,9476.163959011235
24_97_2012-11-16,16051.79794726078
24_98_2012-11-16,9710.664357420106
24_99_2012-11-16,10234.40439188083
25_1_2012-11-16,15878.457843008742
25_2_2012-11-16,36509.40320837471
25_3_2012-11-16,10325.99316353368
25_4_2012-11-16,22726.223377163824
25_5_2012-11-16,15221.66303341535
25_6_2012-11-16,2763.850731320866
25_7_2012-11-16,26620.370427669364
25_8_2012-11-16,30692.213752197953
25_9_2012-11-16,10990.704037413354
25_10_2012-11-16,21495.6842410393
25_11_2012-11-16,12664.289548439669
25_12_2012-11-16,2774.625068436586
25_13_2012-11-16,26698.3754146516
25_14_2012-11-16,15291.001406209836
25_16_2012-11-16,2930.588203949164
25_17_2012-11-16,12505.034942536631
25_18_2012-11-16,18565.985141981186
25_20_2012-11-16,3609.992209951787
25_21_2012-11-16,5383.289843898635
25_22_2012-11-16,6603.3148753603355
25_23_2012-11-16,16362.131429069157
25_24_2012-11-16,2901.389786348857
25_25_2012-11-16,6325.572707163177
25_26_2012-11-16,3597.746034131998
25_27_2012-11-16,1477.7100611103406
25_28_2012-11-16,729.7120313642721
25_29_2012-11-16,4078.962740053125
25_30_2012-11-16,1943.7766761349671
25_31_2012-11-16,2143.824119654678
25_32_2012-11-16,3799.2241451092736
25_33_2012-11-16,2799.3951936317007
25_34_2012-11-16,11044.671328322294
25_35_2012-11-16,2559.5795436683015
25_36_2012-11-16,1088.1513243231384
25_37_2012-11-16,3695.871915576309
25_38_2012-11-16,40387.34741124664
25_40_2012-11-16,40474.17990608646
25_41_2012-11-16,5370.143643439925
25_42_2012-11-16,5288.293868543752
25_44_2012-11-16,4174.615456664104
25_46_2012-11-16,15968.750344818169
25_49_2012-11-16,8347.773423420158
25_50_2012-11-16,1981.3333451011288
25_52_2012-11-16,1626.442635362429
25_55_2012-11-16,14778.851964800046
25_56_2012-11-16,830.4390484997715
25_58_2012-11-16,703.6152601764131
25_59_2012-11-16,638.2057200623004
25_60_2012-11-16,150.54067019076425
25_67_2012-11-16,7349.517588054361
25_71_2012-11-16,3851.5676459153988
25_72_2012-11-16,43321.312221165324
25_74_2012-11-16,11291.615855924412
25_79_2012-11-16,8261.594518803311
25_80_2012-11-16,344.0311957094271
25_81_2012-11-16,10357.19093307388
25_82_2012-11-16,10896.52502318274
25_83_2012-11-16,420.3267092042644
25_85_2012-11-16,3196.316176747284
25_87_2012-11-16,6131.026092452116
25_90_2012-11-16,14210.188703187388
25_91_2012-11-16,8263.071571406444
25_92_2012-11-16,52338.89873248766
25_93_2012-11-16,724.4325840931884
25_94_2012-11-16,3327.418436199364
25_95_2012-11-16,41870.6257924539
25_97_2012-11-16,2786.6781960112016
25_98_2012-11-16,463.4124276388676
26_1_2012-11-16,16361.619824030231
26_2_2012-11-16,23531.23037882724
26_3_2012-11-16,5849.4880192242945
26_4_2012-11-16,22895.26211919176
26_5_2012-11-16,21616.747483385177
26_6_2012-11-16,2869.790148614054
26_7_2012-11-16,16598.399930721185
26_8_2012-11-16,26109.836489648358
26_9_2012-11-16,12742.997658907283
26_10_2012-11-16,7723.108073328688
26_11_2012-11-16,12553.65269864126
26_12_2012-11-16,3735.6012263214734
26_13_2012-11-16,19679.736990842495
26_14_2012-11-16,12406.482570823595
26_16_2012-11-16,2615.4367685350553
26_17_2012-11-16,8564.102965323442
26_18_2012-11-16,8338.183776720325
26_19_2012-11-16,1364.982924910776
26_20_2012-11-16,2582.158064816777
26_21_2012-11-16,5634.036250354504
26_22_2012-11-16,4653.922565328115
26_23_2012-11-16,11259.876343281616
26_24_2012-11-16,2538.485165320721
26_25_2012-11-16,5480.179057430455
26_26_2012-11-16,3662.1200636220747
26_27_2012-11-16,1067.3220979172515
26_28_2012-11-16,444.19938752426265
26_29_2012-11-16,3579.028156741464
26_30_2012-11-16,1736.424784656146
26_31_2012-11-16,1160.9692480767476
26_32_2012-11-16,3158.3815306476968
26_33_2012-11-16,2797.5277066794856
26_34_2012-11-16,5929.593949895598
26_35_2012-11-16,1681.679930884944
26_36_2012-11-16,1286.7626057291463
26_38_2012-11-16,101628.42615716842
26_40_2012-11-16,35429.889543081576
26_41_2012-11-16,1071.4696536464699
26_42_2012-11-16,2530.0424353653966
26_44_2012-11-16,4403.279210129419
26_46_2012-11-16,8349.86998988206
26_48_2012-11-16,554.5427232838285
26_49_2012-11-16,4267.379401618882
26_52_2012-11-16,1520.7063695517213
26_54_2012-11-16,-16.0803589418961
26_55_2012-11-16,12281.075399709058
26_56_2012-11-16,248.49875001436754
26_59_2012-11-16,388.74257103079617
26_60_2012-11-16,65.19998818713337
26_67_2012-11-16,4576.790082729056
26_71_2012-11-16,2256.694389051002
26_72_2012-11-16,36463.006232127496
26_74_2012-11-16,6462.927738454017
26_79_2012-11-16,11470.656433162152
26_80_2012-11-16,18107.36273100528
26_81_2012-11-16,17505.065726551846
26_82_2012-11-16,13006.767067023318
26_83_2012-11-16,2373.7674509226604
26_85_2012-11-16,1760.2944463972683
26_87_2012-11-16,21764.743011674655
26_90_2012-11-16,55163.401799095016
26_91_2012-11-16,36036.30199534231
26_92_2012-11-16,89160.20638777477
26_93_2012-11-16,28300.9945721793
26_94_2012-11-16,36654.01062935898
26_95_2012-11-16,63494.6245341043
26_96_2012-11-16,16345.127155275199
26_97_2012-11-16,11902.914648191416
26_98_2012-11-16,7993.386238347728
26_99_2012-11-16,6004.550628180632
27_1_2012-11-16,24644.244633940863
27_2_2012-11-16,74178.36255694112
27_3_2012-11-16,12275.729246695408
27_4_2012-11-16,44852.11454814949
27_5_2012-11-16,36456.8604905031
27_6_2012-11-16,5063.059802719028
27_7_2012-11-16,47448.2459960506
27_8_2012-11-16,43249.58399615112
27_9_2012-11-16,27596.60008398612
27_10_2012-11-16,34894.099467764754
27_11_2012-11-16,18531.978835636084
27_12_2012-11-16,2953.0664913722826
27_13_2012-11-16,49865.92837895028
27_14_2012-11-16,33307.59760377372
27_16_2012-11-16,3586.417883191239
27_17_2012-11-16,21751.176342177932
27_18_2012-11-16,23012.62145879113
27_19_2012-11-16,1195.5054561240036
27_20_2012-11-16,10272.32814241995
27_21_2012-11-16,6708.53069672986
27_22_2012-11-16,16025.29746270652
27_23_2012-11-16,36336.01256819481
27_24_2012-11-16,8760.416864803912
27_25_2012-11-16,11448.305004158263
27_26_2012-11-16,13039.1743428859
27_27_2012-11-16,2427.5855635300973
27_28_2012-11-16,1338.5263103987174
27_29_2012-11-16,6187.077216240491
27_30_2012-11-16,3449.18506945208
27_31_2012-11-16,3014.200891031201
27_32_2012-11-16,8709.474862195771
27_33_2012-11-16,10147.793113395379
27_34_2012-11-16,14916.99003206449
27_35_2012-11-16,3227.2497328503405
27_36_2012-11-16,2535.300636943949
27_37_2012-11-16,2423.577641146297
27_38_2012-11-16,35404.98845303763
27_40_2012-11-16,68796.85592608928
27_41_2012-11-16,1843.6734112097415
27_42_2012-11-16,10564.542769609729
27_44_2012-11-16,5303.8484869718295
27_46_2012-11-16,34965.6313305365
27_49_2012-11-16,9608.161475408959
27_50_2012-11-16,2541.950194451068
27_52_2012-11-16,1991.2159552226774
27_54_2012-11-16,8.971757077852356
27_55_2012-11-16,22357.015737385533
27_56_2012-11-16,479.26619363057335
27_58_2012-11-16,2047.4069459502866
27_59_2012-11-16,2694.3703077953924
27_60_2012-11-16,116.79932879654626
27_67_2012-11-16,10670.57250860271
27_71_2012-11-16,12521.957935643075
27_72_2012-11-16,52248.789635660316
27_74_2012-11-16,22764.990949617953
27_79_2012-11-16,36838.161100604164
27_80_2012-11-16,27126.41393391265
27_81_2012-11-16,28900.03375865486
27_82_2012-11-16,24115.135753100185
27_83_2012-11-16,8032.096882235131
27_85_2012-11-16,4127.63055598942
27_87_2012-11-16,15846.938980229614
27_90_2012-11-16,99120.24586330731
27_91_2012-11-16,65646.23634309485
27_92_2012-11-16,162631.8128938654
27_93_2012-11-16,58011.27484893819
27_94_2012-11-16,56218.03266641765
27_95_2012-11-16,112011.54668773255
27_96_2012-11-16,15512.284043417247
27_97_2012-11-16,20025.30124697717
27_98_2012-11-16,11592.203503893928
27_99_2012-11-16,13267.06656857438
28_1_2012-11-16,15628.067863760698
28_2_2012-11-16,50232.63822436919
28_3_2012-11-16,8704.722476914067
28_4_2012-11-16,26918.695212403924
28_5_2012-11-16,30861.274298884466
28_6_2012-11-16,3969.029662681034
28_7_2012-11-16,28138.638138249695
28_8_2012-11-16,34278.12194547221
28_9_2012-11-16,12796.209490703966
28_10_2012-11-16,17227.286380743506
28_11_2012-11-16,11492.2141211853
28_12_2012-11-16,3338.7915893361724
28_13_2012-11-16,37412.292027331256
28_14_2012-11-16,17987.941365843744
28_16_2012-11-16,3020.3491485275927
28_17_2012-11-16,9237.087469687445
28_18_2012-11-16,11199.34171720228
28_19_2012-11-16,1660.4260868195142
28_20_2012-11-16,4037.8360344300154
28_21_2012-11-16,5069.03916562448
28_22_2012-11-16,9445.916738823216
28_23_2012-11-16,33900.84565492242
28_24_2012-11-16,8891.420363266967
28_25_2012-11-16,14696.313477387297
28_26_2012-11-16,12934.280483324095
28_27_2012-11-16,1975.8442826976202
28_28_2012-11-16,535.7102597981476
28_29_2012-11-16,6331.160025979912
28_30_2012-11-16,2401.544438414278
28_31_2012-11-16,1869.5123342887407
28_32_2012-11-16,7877.151101747757
28_33_2012-11-16,8573.058263264003
28_34_2012-11-16,15238.492030036354
28_35_2012-11-16,2608.4303252509617
28_36_2012-11-16,2571.780948421088
28_37_2012-11-16,1929.9315691955028
28_38_2012-11-16,48412.115452245445
28_40_2012-11-16,45436.4161575101
28_41_2012-11-16,1233.851077925459
28_42_2012-11-16,6672.6527066048875
28_44_2012-11-16,3750.463450532658
28_46_2012-11-16,19482.90531794318
28_49_2012-11-16,11586.098331508323
28_52_2012-11-16,2681.7902713966387
28_54_2012-11-16,45.29689560738823
28_55_2012-11-16,12651.008266416155
28_56_2012-11-16,25.681287781089168
28_58_2012-11-16,3733.2994394963825
28_59_2012-11-16,2844.6918340469038
28_60_2012-11-16,524.8925304073098
28_67_2012-11-16,4945.401664949195
28_71_2012-11-16,5693.275711061427
28_72_2012-11-16,35874.837806867276
28_74_2012-11-16,10806.62796610302
28_79_2012-11-16,38269.57978986886
28_80_2012-11-16,17085.527891853297
28_81_2012-11-16,20556.716497759146
28_82_2012-11-16,16854.183238772966
28_83_2012-11-16,4472.122242324746
28_85_2012-11-16,1857.8921171350473
28_87_2012-11-16,10732.391506930746
28_90_2012-11-16,59363.814510945725
28_91_2012-11-16,48410.05273534962
28_92_2012-11-16,94741.89857238461
28_93_2012-11-16,44581.75107773101
28_94_2012-11-16,29937.260065686136
28_95_2012-11-16,76597.3943333709
28_96_2012-11-16,24214.796770009692
28_97_2012-11-16,18958.987775444908
28_98_2012-11-16,10205.227481118716
28_99_2012-11-16,10967.420320144525
29_1_2012-11-16,12324.629459323705
29_2_2012-11-16,23909.65956724381
29_3_2012-11-16,5649.123257719576
29_4_2012-11-16,14688.700698832805
29_5_2012-11-16,15638.503709180242
29_6_2012-11-16,2240.8690855946916
29_7_2012-11-16,18569.40675121587
29_8_2012-11-16,21367.00039991544
29_9_2012-11-16,6602.05283537651
29_10_2012-11-16,8890.704852111896
29_11_2012-11-16,6230.137980215226
29_12_2012-11-16,1829.9165822387345
29_13_2012-11-16,17084.091005421524
29_14_2012-11-16,10957.023639129002
29_16_2012-11-16,1625.8963897105573
29_17_2012-11-16,9090.939560882314
29_18_2012-11-16,5384.555571835618
29_20_2012-11-16,3380.542144797254
29_21_2012-11-16,3607.060160941984
29_22_2012-11-16,6150.641523688556
29_23_2012-11-16,20061.03808565518
29_24_2012-11-16,4353.7757174167
29_25_2012-11-16,5777.944361825447
29_26_2012-11-16,4280.335078681458
29_27_2012-11-16,1505.392586829455
29_28_2012-11-16,938.2088950542484
29_29_2012-11-16,5061.8841405432095
29_30_2012-11-16,2279.5830882900277
29_31_2012-11-16,1753.5373441482925
29_32_2012-11-16,3204.4761185848583
29_33_2012-11-16,3949.4353314269647
29_34_2012-11-16,10188.684469574282
29_35_2012-11-16,2258.7668706281675
29_36_2012-11-16,1277.770653496436
29_38_2012-11-16,40314.69587509067
29_40_2012-11-16,27492.56263110737
29_41_2012-11-16,529.413579957179
29_42_2012-11-16,4131.444324356448
29_44_2012-11-16,2089.3631971243126
29_46_2012-11-16,10773.341135794491
29_49_2012-11-16,103.40574427068006
29_52_2012-11-16,1128.2070247098395
29_55_2012-11-16,8393.724042392922
29_56_2012-11-16,195.68413033010168
29_58_2012-11-16,3232.2071715199972
29_59_2012-11-16,489.1503469625225
29_60_2012-11-16,298.26608516868987
29_67_2012-11-16,5150.588754524342
29_71_2012-11-16,1897.2800695273409
29_72_2012-11-16,32438.093712304017
29_74_2012-11-16,7224.088799402347
29_79_2012-11-16,7751.477845763735
29_80_2012-11-16,41.25565426272332
29_81_2012-11-16,5183.0217391579645
29_82_2012-11-16,7896.9275921875505
29_83_2012-11-16,673.818791092972
29_85_2012-11-16,1397.148420880383
29_87_2012-11-16,7706.801958425549
29_90_2012-11-16,11923.692745578284
29_91_2012-11-16,4591.784514788523
29_92_2012-11-16,29341.305710453646
29_93_2012-11-16,1403.517105544317
29_95_2012-11-16,29067.41269334069
29_97_2012-11-16,1955.2510552125757
29_98_2012-11-16,69.88380638402496
30_1_2012-11-16,8280.270542525712
30_2_2012-11-16,12793.985009141248
30_3_2012-11-16,673.0355451827155
30_4_2012-11-16,13301.633650930748
30_5_2012-11-16,340.17836257247245
30_6_2012-11-16,10.399525449017865
30_7_2012-11-16,286.8163841755103
30_8_2012-11-16,11753.966274272161
30_9_2012-11-16,29.683186774184183
30_10_2012-11-16,164.78775103351302
30_11_2012-11-16,1483.847385028698
30_12_2012-11-16,67.96190485409267
30_13_2012-11-16,11154.470787205602
30_14_2012-11-16,1495.498716969693
30_16_2012-11-16,1014.4798648516477
30_18_2012-11-16,161.89115565986287
30_20_2012-11-16,9.481914971761366
30_21_2012-11-16,1445.3637486462605
30_25_2012-11-16,15.627377441909179
30_28_2012-11-16,115.72004629626544
30_31_2012-11-16,69.75210842951024
30_32_2012-11-16,27.55989359914426
30_38_2012-11-16,66388.43321413647
30_40_2012-11-16,22966.058341924647
30_42_2012-11-16,59.52767637008119
30_46_2012-11-16,6036.962251100364
30_52_2012-11-16,18.489714102043568
30_56_2012-11-16,1161.9634175615581
30_59_2012-11-16,102.88067382954273
30_60_2012-11-16,529.2039712168654
30_67_2012-11-16,1125.941804884115
30_72_2012-11-16,50.961877381455416
30_74_2012-11-16,315.74069019539235
30_79_2012-11-16,6183.118424516112
30_80_2012-11-16,6275.06485480148
30_81_2012-11-16,11078.838149920795
30_82_2012-11-16,4798.5248753378255
30_83_2012-11-16,1280.5574274831172
30_85_2012-11-16,44.5790296672508
30_87_2012-11-16,265.13814494998735
30_90_2012-11-16,33233.54723963566
30_91_2012-11-16,29151.978687090825
30_92_2012-11-16,58059.35249879134
30_93_2012-11-16,23379.043175087412
30_94_2012-11-16,20600.325231624178
30_95_2012-11-16,40900.33056165567
30_96_2012-11-16,17023.048669479846
30_97_2012-11-16,12757.282647860071
30_98_2012-11-16,3408.033215967286
31_1_2012-11-16,14352.800009216333
31_2_2012-11-16,57081.817086878356
31_3_2012-11-16,7825.094995301818
31_4_2012-11-16,35808.696026994796
31_5_2012-11-16,18500.362427175038
31_6_2012-11-16,3529.915352949626
31_7_2012-11-16,22157.11942068201
31_8_2012-11-16,25599.261088790437
31_9_2012-11-16,7132.54050586613
31_10_2012-11-16,17979.157801789475
31_11_2012-11-16,10451.509402424446
31_12_2012-11-16,2397.6588745681756
31_13_2012-11-16,44355.20339054453
31_14_2012-11-16,20847.385776861975
31_16_2012-11-16,3218.873980087139
31_17_2012-11-16,9276.322640950842
31_18_2012-11-16,9247.242076447092
31_19_2012-11-16,10.233424353021608
31_20_2012-11-16,4671.257707687521
31_21_2012-11-16,4005.64527116903
31_22_2012-11-16,9450.512845407433
