Id,Weekly_Sales
10_85_2013-01-25,2499.079728533655
10_87_2013-01-25,24345.932756742808
10_90_2013-01-25,14825.447379048612
10_91_2013-01-25,13022.380730985391
10_92_2013-01-25,51367.94929391274
10_93_2013-01-25,1330.178842757304
10_94_2013-01-25,43.821443712622724
10_95_2013-01-25,68957.21047453485
10_96_2013-01-25,11043.265061762348
10_97_2013-01-25,5003.475199943312
10_98_2013-01-25,65.72632350582093
11_1_2013-01-25,15151.699240726573
11_2_2013-01-25,50714.129543269584
11_3_2013-01-25,14376.649127372712
11_4_2013-01-25,26190.089744156852
11_5_2013-01-25,30309.099833505425
11_6_2013-01-25,3676.2522156006994
11_7_2013-01-25,19326.42241990479
11_8_2013-01-25,31812.327439041193
11_9_2013-01-25,12297.552446710499
11_10_2013-01-25,17437.171590845897
11_11_2013-01-25,13427.304531554335
11_12_2013-01-25,3788.3509159922796
11_13_2013-01-25,35659.446782666906
11_14_2013-01-25,20721.6693404604
11_16_2013-01-25,4884.529653828741
11_17_2013-01-25,11830.464249937333
11_18_2013-01-25,2758.9743477770926
11_19_2013-01-25,821.8183202012847
11_20_2013-01-25,8259.787816633789
11_21_2013-01-25,6075.680730318041
11_22_2013-01-25,12536.639077178068
11_23_2013-01-25,26322.142215142005
11_24_2013-01-25,6497.4506503618695
11_25_2013-01-25,8616.509153256973
11_26_2013-01-25,8945.357348010519
11_27_2013-01-25,2269.57959994072
11_28_2013-01-25,935.21773565417
11_29_2013-01-25,7793.404362525899
11_30_2013-01-25,5858.204915035882
11_31_2013-01-25,1902.7535321867567
11_32_2013-01-25,6969.827831448543
11_33_2013-01-25,5803.679560767285
11_34_2013-01-25,16799.82120697805
11_35_2013-01-25,3415.80637587745
11_36_2013-01-25,1140.958227074511
11_37_2013-01-25,3614.811162223666
11_38_2013-01-25,63243.84341870928
11_40_2013-01-25,53575.76126001348
11_41_2013-01-25,605.7445388782205
11_42_2013-01-25,6394.9142251503845
11_44_2013-01-25,4886.02517858898
11_45_2013-01-25,12.990763683544841
11_46_2013-01-25,23274.799708084447
11_49_2013-01-25,8171.011881602808
11_52_2013-01-25,2790.4287347560435
11_54_2013-01-25,127.95838103528104
11_55_2013-01-25,9270.939770235133
11_56_2013-01-25,1566.6939161851478
11_59_2013-01-25,474.4628038193829
11_60_2013-01-25,186.23822424137867
11_67_2013-01-25,7449.1138890746915
11_71_2013-01-25,6164.208360190696
11_72_2013-01-25,66916.56795989373
11_74_2013-01-25,21675.045836868005
11_79_2013-01-25,27191.903544818022
11_80_2013-01-25,12675.115079158235
11_81_2013-01-25,12110.676003445971
11_82_2013-01-25,18990.942592327818
11_83_2013-01-25,3192.432957296517
11_85_2013-01-25,1093.5930632501097
11_87_2013-01-25,13912.977520699615
11_90_2013-01-25,46092.68992978212
11_91_2013-01-25,37621.95755545952
11_92_2013-01-25,70859.60233179654
11_93_2013-01-25,27460.048120429146
11_94_2013-01-25,31724.36291821209
11_95_2013-01-25,65232.94998758532
11_96_2013-01-25,18693.889699733812
11_97_2013-01-25,14166.608712338084
11_98_2013-01-25,8501.439097052356
12_1_2013-01-25,14324.066122369697
12_2_2013-01-25,71303.22405220127
12_3_2013-01-25,18586.500434438276
12_4_2013-01-25,25260.14901836466
12_5_2013-01-25,24708.726393087956
12_10_2013-01-25,13853.529194702438
12_11_2013-01-25,14668.014727847767
12_12_2013-01-25,4365.531909511962
12_13_2013-01-25,44783.726537500894
12_14_2013-01-25,18109.56191412408
12_16_2013-01-25,3388.943255951542
12_17_2013-01-25,9215.389258825477
12_18_2013-01-25,1076.8599801125833
12_19_2013-01-25,2541.963117710807
12_20_2013-01-25,4674.444407343497
12_21_2013-01-25,4100.437070440352
12_22_2013-01-25,7938.541396777876
12_23_2013-01-25,28911.775394690372
12_24_2013-01-25,7380.758257270155
12_25_2013-01-25,15144.32343899453
12_26_2013-01-25,11176.83652210937
12_27_2013-01-25,2240.59025002046
12_28_2013-01-25,897.0099458253491
12_29_2013-01-25,6251.015814369516
12_30_2013-01-25,4960.108201911147
12_31_2013-01-25,2274.6174098804067
12_32_2013-01-25,6974.231545232069
12_33_2013-01-25,6723.246380056146
12_34_2013-01-25,16404.688135170367
12_35_2013-01-25,2351.3427878544576
12_36_2013-01-25,490.7288175782848
12_38_2013-01-25,57359.02820503172
12_40_2013-01-25,49790.11437230184
12_41_2013-01-25,680.9007743222503
12_42_2013-01-25,6426.020106056212
12_44_2013-01-25,5810.616489105656
12_46_2013-01-25,28463.917363495362
12_49_2013-01-25,45.50914132885897
12_52_2013-01-25,2898.935661262943
12_54_2013-01-25,0.7663500349025547
12_55_2013-01-25,12219.710245074555
12_56_2013-01-25,387.88403398873714
10_1_2013-02-01,38663.293152478924
10_2_2013-02-01,113218.83421553594
10_3_2013-02-01,30172.78680676709
10_4_2013-02-01,51866.64310670093
10_5_2013-02-01,60825.63381145661
10_6_2013-02-01,7278.8754179702555
10_7_2013-02-01,40398.379352935415
10_8_2013-02-01,92882.64607915687
10_9_2013-02-01,58571.147414040264
10_10_2013-02-01,43934.54811222602
10_11_2013-02-01,34814.05724710012
10_12_2013-02-01,8520.714503370311
10_13_2013-02-01,65614.63031184372
10_14_2013-02-01,45447.948914457615
10_16_2013-02-01,25135.01554371742
10_17_2013-02-01,29833.370210908983
10_18_2013-02-01,5740.997908541041
10_19_2013-02-01,3166.6928829310855
10_20_2013-02-01,17222.04722227093
10_21_2013-02-01,8929.775251409716
10_22_2013-02-01,34974.19392991011
10_23_2013-02-01,66534.02513782057
10_24_2013-02-01,14419.051216932818
10_25_2013-02-01,19104.110536418164
10_26_2013-02-01,20366.7089088931
10_27_2013-02-01,6046.488762293822
10_28_2013-02-01,1809.3813689535073
10_29_2013-02-01,18334.155973519144
10_30_2013-02-01,11181.248237998434
10_31_2013-02-01,5439.6503556748385
10_32_2013-02-01,22605.369762983304
10_33_2013-02-01,14283.524312897986
10_34_2013-02-01,41050.41510111996
10_35_2013-02-01,8458.06746868087
10_36_2013-02-01,453.7860512732914
10_37_2013-02-01,3749.082271777128
10_38_2013-02-01,98442.5532601695
10_40_2013-02-01,110431.7736709066
10_41_2013-02-01,6653.755307708175
10_42_2013-02-01,11487.60104385847
10_44_2013-02-01,9404.192483903505
10_46_2013-02-01,52512.94883003138
10_48_2013-02-01,2417.6530238195614
10_49_2013-02-01,19990.598278766145
10_50_2013-02-01,3950.061429572456
10_52_2013-02-01,4952.9349348992755
10_55_2013-02-01,20022.71845387202
10_56_2013-02-01,1817.0285041718723
10_58_2013-02-01,3065.28518980097
10_59_2013-02-01,626.0364718185697
10_60_2013-02-01,628.4253484332858
10_67_2013-02-01,14463.11028567118
10_71_2013-02-01,20535.222864822725
10_72_2013-02-01,195745.65572197243
10_74_2013-02-01,46637.90158559557
10_79_2013-02-01,43618.33840662033
10_80_2013-02-01,200.81889573000188
10_81_2013-02-01,11572.033588852191
10_82_2013-02-01,21370.35622733012
10_83_2013-02-01,462.2517404926916
10_85_2013-02-01,2576.4600750086274
10_87_2013-02-01,27709.293738087486
10_90_2013-02-01,16203.547363679912
10_91_2013-02-01,13743.684678717113
10_92_2013-02-01,55201.18910419505
10_93_2013-02-01,1566.4629416173739
10_95_2013-02-01,76838.37486738485
10_96_2013-02-01,11805.949680507163
10_97_2013-02-01,5887.2734644661205
10_98_2013-02-01,216.29482921833898
11_1_2013-02-01,20122.245185443742
11_2_2013-02-01,60923.61408365116
11_3_2013-02-01,14308.037387189852
11_4_2013-02-01,31295.49518046479
11_5_2013-02-01,44179.248312777025
11_6_2013-02-01,5699.155603413394
11_7_2013-02-01,23888.85133802829
11_8_2013-02-01,37040.71588928794
11_9_2013-02-01,15145.515205326927
11_10_2013-02-01,25186.29928799384
11_11_2013-02-01,15625.039745874326
11_12_2013-02-01,3654.753410766105
11_13_2013-02-01,44181.70844352529
11_14_2013-02-01,27805.112568625616
11_16_2013-02-01,6076.3567941521005
11_17_2013-02-01,14451.54660334547
11_18_2013-02-01,4783.714082221745
11_19_2013-02-01,999.5672289661746
11_20_2013-02-01,11865.019186136655
11_21_2013-02-01,6530.717409594457
11_22_2013-02-01,20418.57713001018
11_23_2013-02-01,38261.512689953866
11_24_2013-02-01,11080.860134267272
11_25_2013-02-01,10431.885565350363
11_26_2013-02-01,13689.260974222112
11_27_2013-02-01,2945.3866027172567
11_28_2013-02-01,1220.4132292664247
11_29_2013-02-01,10911.187879513513
11_30_2013-02-01,7683.045193715225
11_31_2013-02-01,2618.2073316306682
11_32_2013-02-01,10625.970744582233
11_33_2013-02-01,10102.840109006254
11_34_2013-02-01,22883.078461595327
11_35_2013-02-01,4242.210349303269
11_36_2013-02-01,1534.6288919478664
11_37_2013-02-01,4144.138500758047
11_38_2013-02-01,80024.52730819098
11_40_2013-02-01,59068.54346461919
11_41_2013-02-01,685.3844936691678
11_42_2013-02-01,5750.798707614318
11_44_2013-02-01,5808.860002318932
11_46_2013-02-01,27289.33267453558
11_49_2013-02-01,11082.23417910542
11_52_2013-02-01,2713.581951864569
11_54_2013-02-01,179.64671730936786
11_55_2013-02-01,15308.297628060125
11_56_2013-02-01,1619.2863826434784
11_58_2013-02-01,3790.4790976064146
11_59_2013-02-01,534.1582817887112
11_60_2013-02-01,134.6772938236081
11_67_2013-02-01,10510.453854047706
11_71_2013-02-01,11439.284733025723
11_72_2013-02-01,102725.89402891927
11_74_2013-02-01,28261.607855091886
11_79_2013-02-01,40840.9238734442
11_80_2013-02-01,13912.308675360411
11_81_2013-02-01,13997.360571926294
11_82_2013-02-01,21825.147200104693
11_83_2013-02-01,3424.547554441492
11_85_2013-02-01,1469.2748243528347
11_87_2013-02-01,17566.711337017994
11_90_2013-02-01,52599.227398677074
11_91_2013-02-01,45927.69786266906
11_92_2013-02-01,86781.06438653638
11_93_2013-02-01,32263.548859751983
11_94_2013-02-01,35175.25041492476
11_95_2013-02-01,78534.95960744876
11_96_2013-02-01,19961.30198509604
11_97_2013-02-01,17057.803790246668
11_98_2013-02-01,9552.710562289847
11_99_2013-02-01,310.0375106612223
12_1_2013-02-01,17822.016634135816
12_2_2013-02-01,75997.18658299076
12_3_2013-02-01,16992.757526915437
12_4_2013-02-01,29321.51990329903
12_5_2013-02-01,29040.727540470078
12_10_2013-02-01,16051.605255927332
12_11_2013-02-01,17066.16082679155
12_12_2013-02-01,5146.1896562041975
12_13_2013-02-01,51558.11303599977
12_14_2013-02-01,22121.608262815105
12_16_2013-02-01,4553.7556435564275
12_17_2013-02-01,13746.507161487722
12_18_2013-02-01,2817.0159819409873
12_19_2013-02-01,2728.210891004459
12_20_2013-02-01,7561.906391170736
12_21_2013-02-01,4322.570090581723
12_22_2013-02-01,12826.3904449007
12_23_2013-02-01,37380.87700452729
12_24_2013-02-01,10787.933370602477
12_25_2013-02-01,17679.363370901447
12_26_2013-02-01,14779.15694426901
12_27_2013-02-01,2699.550613285465
12_28_2013-02-01,956.7902164678108
12_29_2013-02-01,8388.877269647199
12_30_2013-02-01,7198.962115235097
12_31_2013-02-01,3634.946464738425
12_32_2013-02-01,10367.339209994756
12_33_2013-02-01,11357.684615575099
12_34_2013-02-01,25034.935050161814
12_35_2013-02-01,2949.860733668817
12_36_2013-02-01,1062.7521305298435
12_38_2013-02-01,52196.84275630816
12_40_2013-02-01,54746.68580612012
12_41_2013-02-01,769.0279470171452
12_42_2013-02-01,6148.7721844078615
12_44_2013-02-01,6651.424179656768
12_46_2013-02-01,29867.461829778615
12_49_2013-02-01,24.84292387286352
12_52_2013-02-01,3513.024012943606
12_54_2013-02-01,88.10030468216114
12_55_2013-02-01,13861.348389189627
12_56_2013-02-01,443.3278357346484
10_1_2013-02-08,54612.72180627719
10_2_2013-02-08,119127.15419459132
10_3_2013-02-08,28074.798427929396
10_4_2013-02-08,52258.58173923314
10_5_2013-02-08,73957.70713631289
10_6_2013-02-08,12045.365467123363
10_7_2013-02-08,49910.2725308297
10_8_2013-02-08,92558.2905574863
10_9_2013-02-08,61647.81904335167
10_10_2013-02-08,50954.61820248001
10_11_2013-02-08,30918.647378301845
10_12_2013-02-08,9327.47458567293
10_13_2013-02-08,65244.83112175834
10_14_2013-02-08,46366.83429886023
10_16_2013-02-08,24001.131851657115
10_17_2013-02-08,34182.49357434319
10_18_2013-02-08,18720.829866939475
10_19_2013-02-08,3233.5416660990836
10_20_2013-02-08,19017.697074697746
10_21_2013-02-08,9222.525192181285
10_22_2013-02-08,36188.6676924473
10_23_2013-02-08,64408.79066098051
10_24_2013-02-08,16123.44372916036
10_25_2013-02-08,22015.97945571073
10_26_2013-02-08,22641.134100468505
10_27_2013-02-08,6451.630880280235
10_28_2013-02-08,1720.2777280338555
10_29_2013-02-08,20508.401677819897
10_30_2013-02-08,14243.760663884646
10_31_2013-02-08,5294.244861817034
10_32_2013-02-08,29885.337397836913
10_33_2013-02-08,17274.430696657466
10_34_2013-02-08,47040.01341622037
10_35_2013-02-08,9202.11099768493
10_36_2013-02-08,542.3235425843728
10_37_2013-02-08,4690.258741336979
10_38_2013-02-08,109231.2069918788
10_40_2013-02-08,114929.29733368245
10_41_2013-02-08,10176.078606676694
10_42_2013-02-08,12378.507764833272
10_44_2013-02-08,10614.428218520006
10_46_2013-02-08,59446.40314160601
10_47_2013-02-08,-488.44251981382905
10_48_2013-02-08,1840.3211191899784
10_49_2013-02-08,23916.750927001405
10_50_2013-02-08,4836.385708263173
10_52_2013-02-08,5777.864733774671
10_54_2013-02-08,103.49689417374626
10_55_2013-02-08,22628.857172148477
10_56_2013-02-08,2805.998443152427
10_58_2013-02-08,3809.6176357217632
10_59_2013-02-08,561.5272339013459
10_60_2013-02-08,541.5059764317721
10_67_2013-02-08,22427.235651408184
10_71_2013-02-08,22725.195467770613
10_72_2013-02-08,219410.3366317987
10_74_2013-02-08,52237.813591632315
10_79_2013-02-08,48934.50514320998
10_80_2013-02-08,233.9903983258571
10_81_2013-02-08,11820.878646654039
10_82_2013-02-08,23582.872225375315
10_83_2013-02-08,321.7187686341756
10_85_2013-02-08,2746.776320719637
10_87_2013-02-08,29089.26045644711
10_90_2013-02-08,16080.752365914872
10_91_2013-02-08,13980.029772203005
10_92_2013-02-08,53521.8683675239
10_93_2013-02-08,1521.8190381702402
10_95_2013-02-08,71529.61379487545
10_96_2013-02-08,11166.668492881088
10_97_2013-02-08,5940.327390640837
10_98_2013-02-08,25.120490839660807
11_1_2013-02-08,29620.511614725452
11_2_2013-02-08,59069.39220441131
11_3_2013-02-08,14573.502182973289
11_4_2013-02-08,29199.335847461745
11_5_2013-02-08,45277.29076663929
11_6_2013-02-08,6413.030331620976
11_7_2013-02-08,28976.439992872845
11_8_2013-02-08,35157.54934559525
11_9_2013-02-08,16099.29921430428
11_10_2013-02-08,25373.496430860796
11_11_2013-02-08,14486.240008446104
11_12_2013-02-08,3929.575094556377
11_13_2013-02-08,42952.17497417964
11_14_2013-02-08,31188.310564280422
11_16_2013-02-08,7454.078842185174
11_17_2013-02-08,16151.965134421758
11_18_2013-02-08,13414.535842675567
11_19_2013-02-08,2375.4161703697773
11_20_2013-02-08,11056.43548805877
11_21_2013-02-08,7564.358019720324
11_22_2013-02-08,22045.67525053785
11_23_2013-02-08,39443.431662171824
11_24_2013-02-08,9761.095645965099
11_25_2013-02-08,10800.348215230873
11_26_2013-02-08,14468.035249301975
11_27_2013-02-08,2676.759662744609
11_28_2013-02-08,1409.4680379629021
11_29_2013-02-08,14027.039128637376
11_30_2013-02-08,9166.884236817825
11_31_2013-02-08,2222.3923784488006
11_32_2013-02-08,14506.098301785556
11_33_2013-02-08,9814.478245754693
11_34_2013-02-08,26739.157759876747
11_35_2013-02-08,4957.582205149487
11_36_2013-02-08,1792.6507858150924
11_37_2013-02-08,4442.47836899326
11_38_2013-02-08,80170.17348586848
11_40_2013-02-08,58911.81626896747
11_41_2013-02-08,722.2467034669272
11_42_2013-02-08,6513.574522463206
11_44_2013-02-08,5594.78442570343
11_46_2013-02-08,28636.735264591094
11_49_2013-02-08,9021.823484754828
11_52_2013-02-08,3554.3759441376706
11_54_2013-02-08,190.0406959309875
11_55_2013-02-08,15107.25521112581
11_56_2013-02-08,1658.6112080020648
11_58_2013-02-08,5500.867370719074
11_59_2013-02-08,619.7116966837054
11_60_2013-02-08,293.34986841782865
11_67_2013-02-08,18584.574466260252
11_71_2013-02-08,15848.943301666111
11_72_2013-02-08,113069.46610414682
11_74_2013-02-08,28595.30351452191
11_79_2013-02-08,36537.81180991054
11_80_2013-02-08,14935.712902836432
11_81_2013-02-08,13246.173305853146
11_82_2013-02-08,24444.85090653314
11_83_2013-02-08,3668.6524315113966
11_85_2013-02-08,1368.3185848210042
11_87_2013-02-08,17843.8795147255
11_90_2013-02-08,51248.50162749803
11_91_2013-02-08,47057.1500652424
11_92_2013-02-08,87832.13727203968
11_93_2013-02-08,33985.746547725874
11_94_2013-02-08,37099.625699716285
11_95_2013-02-08,76236.94852278453
11_96_2013-02-08,22225.261564092645
11_97_2013-02-08,17356.768512465802
11_98_2013-02-08,12510.26933788694
11_99_2013-02-08,1739.685646820124
12_1_2013-02-08,24655.194037825728
12_2_2013-02-08,77516.9739958805
12_3_2013-02-08,16724.57035979955
12_4_2013-02-08,28748.66129771588
12_5_2013-02-08,38371.452230820134
12_10_2013-02-08,16547.89440356588
12_11_2013-02-08,17093.17407963256
12_12_2013-02-08,5124.592940355643
12_13_2013-02-08,51062.2145678305
12_14_2013-02-08,22618.733988833184
12_16_2013-02-08,4987.338367266161
12_17_2013-02-08,15415.453735723053
12_18_2013-02-08,8830.418155799322
12_19_2013-02-08,3148.8133886915166
12_20_2013-02-08,8461.754474950812
12_21_2013-02-08,4442.173175039148
12_22_2013-02-08,14394.98766414008
12_23_2013-02-08,40539.7188857674
12_24_2013-02-08,12557.584059768224
12_25_2013-02-08,20672.223263803713
12_26_2013-02-08,17518.454907360723
12_27_2013-02-08,2710.0046147399544
12_28_2013-02-08,1245.7626121917783
12_29_2013-02-08,9413.76675329249
12_30_2013-02-08,7285.376026870061
12_31_2013-02-08,3995.7290163782036
12_32_2013-02-08,15884.17006303276
12_33_2013-02-08,12633.422603743338
12_34_2013-02-08,29298.790878312262
12_35_2013-02-08,3731.210844628938
12_36_2013-02-08,570.2865112023511
12_38_2013-02-08,56688.46200782934
12_40_2013-02-08,55993.19189918205
12_41_2013-02-08,924.0340785317112
12_42_2013-02-08,6853.89359027237
12_44_2013-02-08,7204.292375384584
12_46_2013-02-08,31904.402690953073
12_52_2013-02-08,3976.2316631808617
12_55_2013-02-08,19329.12876133092
12_56_2013-02-08,615.7920659141083
10_1_2013-02-15,66916.36340774334
10_2_2013-02-15,118378.36350809073
10_3_2013-02-15,26494.454855451502
10_4_2013-02-15,50560.26627896122
10_5_2013-02-15,61805.52487912588
10_6_2013-02-15,10754.453203070565
10_7_2013-02-15,49665.95520518065
10_8_2013-02-15,88803.39776390568
10_9_2013-02-15,60013.15425132186
10_10_2013-02-15,51697.81741271813
10_11_2013-02-15,29637.62908847773
10_12_2013-02-15,9798.952722148842
10_13_2013-02-15,65974.08812481258
10_14_2013-02-15,44398.922717953064
10_16_2013-02-15,29126.081512664932
10_17_2013-02-15,31836.914871150904
10_18_2013-02-15,28022.75612441346
10_19_2013-02-15,2559.544629018589
10_20_2013-02-15,16536.513590416707
10_21_2013-02-15,9988.790835425541
10_22_2013-02-15,33138.669465761224
10_23_2013-02-15,68674.06797155227
10_24_2013-02-15,15939.262437637432
10_25_2013-02-15,22562.206056358555
10_26_2013-02-15,19867.372887130707
10_27_2013-02-15,5593.089290938712
10_28_2013-02-15,1816.315292040702
10_29_2013-02-15,19628.961747161517
10_30_2013-02-15,14579.663134410972
10_31_2013-02-15,5903.833336271095
10_32_2013-02-15,40766.60284818441
10_33_2013-02-15,15634.21895411306
10_34_2013-02-15,47186.1789856697
10_35_2013-02-15,8580.727305251248
10_36_2013-02-15,2255.7833232468593
10_37_2013-02-15,4787.444943944059
10_38_2013-02-15,94518.08179424811
10_40_2013-02-15,111456.60633046817
10_41_2013-02-15,9100.012234910062
10_42_2013-02-15,12620.660583591964
10_44_2013-02-15,9418.931324547553
10_46_2013-02-15,55273.12237620483
10_48_2013-02-15,2602.376155168781
10_49_2013-02-15,24551.520364393287
10_50_2013-02-15,4645.953353195622
10_52_2013-02-15,6285.188232153779
10_54_2013-02-15,240.16871651099365
10_55_2013-02-15,26241.708273645934
10_56_2013-02-15,3824.7027161542137
10_58_2013-02-15,4678.132527301461
10_59_2013-02-15,415.27776015119576
10_60_2013-02-15,727.4693560433324
10_67_2013-02-15,24595.5483811608
10_71_2013-02-15,22641.778027856635
10_72_2013-02-15,186680.81357429473
10_74_2013-02-15,47953.59249155085
