Id,Weekly_Sales
33_93_2012-11-30,15488.76971932963
33_94_2012-11-30,18047.02746649093
33_95_2012-11-30,19135.167954985944
33_96_2012-11-30,6600.935181011656
33_97_2012-11-30,4491.897603978658
33_98_2012-11-30,6903.457942464105
34_1_2012-11-30,20078.411544139384
34_2_2012-11-30,33737.86242049222
34_3_2012-11-30,6980.600443782583
34_4_2012-11-30,19283.01844359518
34_5_2012-11-30,33973.69202364514
34_6_2012-11-30,3195.083797958288
34_7_2012-11-30,32071.412589240103
34_8_2012-11-30,26766.876677478424
34_9_2012-11-30,14103.965448947865
34_10_2012-11-30,14713.977713326725
34_11_2012-11-30,23991.444118620817
34_12_2012-11-30,4529.8784373324215
34_13_2012-11-30,22630.471672897227
34_14_2012-11-30,10575.860156960764
34_16_2012-11-30,3439.593723601585
34_17_2012-11-30,7765.71490854152
34_18_2012-11-30,33444.04669528589
34_19_2012-11-30,183.9517464484701
34_20_2012-11-30,2070.9266404895006
34_21_2012-11-30,4627.299099067744
34_22_2012-11-30,8343.311341194303
34_23_2012-11-30,19288.724643064594
34_24_2012-11-30,4493.1122042910565
34_25_2012-11-30,6368.6930856576155
34_26_2012-11-30,5968.711703642411
34_27_2012-11-30,1066.6588417227674
34_28_2012-11-30,602.070277225393
34_29_2012-11-30,2898.3375322578904
34_30_2012-11-30,1550.4979968148066
34_31_2012-11-30,1453.6288580987962
34_32_2012-11-30,5228.773929373709
34_33_2012-11-30,5275.10763220556
34_34_2012-11-30,9853.764027042609
34_35_2012-11-30,1721.4633644527487
34_36_2012-11-30,1661.6461454544833
34_37_2012-11-30,2073.7120366354357
34_38_2012-11-30,58436.93235968253
34_40_2012-11-30,43047.86348989072
34_41_2012-11-30,452.6920872984208
34_42_2012-11-30,3914.3426771801487
34_44_2012-11-30,3607.215858945445
34_46_2012-11-30,17779.327162070786
34_48_2012-11-30,3548.0040514963257
34_49_2012-11-30,4100.841799649158
34_52_2012-11-30,1502.3396840155146
34_55_2012-11-30,13664.490819652503
34_56_2012-11-30,1292.800809896247
34_59_2012-11-30,1522.6226429059043
34_60_2012-11-30,65.13890385285065
34_65_2012-11-30,37460.00528037549
34_67_2012-11-30,4851.486234058189
34_71_2012-11-30,3199.2320467022287
34_72_2012-11-30,50095.44204914576
34_74_2012-11-30,7027.176875605719
34_79_2012-11-30,15269.33708264648
34_80_2012-11-30,11619.358095356733
34_81_2012-11-30,14564.57868336185
34_82_2012-11-30,14961.174945068018
34_83_2012-11-30,2375.8863569505966
34_85_2012-11-30,1919.2365853193933
34_87_2012-11-30,6913.006365281617
34_90_2012-11-30,41050.84572685889
34_91_2012-11-30,29090.93595941288
34_92_2012-11-30,63962.38428474298
34_93_2012-11-30,27750.56331135578
34_94_2012-11-30,28110.343142179638
34_95_2012-11-30,59068.38088431557
34_96_2012-11-30,15396.975255650446
34_97_2012-11-30,15670.494438084814
34_98_2012-11-30,7468.716889911565
35_1_2012-11-30,17544.20508436406
35_2_2012-11-30,38339.60491998054
35_3_2012-11-30,9452.946734082872
35_4_2012-11-30,16921.113027912033
35_5_2012-11-30,35522.04230332358
35_6_2012-11-30,6840.89122126571
35_7_2012-11-30,57348.295000578975
35_8_2012-11-30,18911.004431444868
35_9_2012-11-30,6735.871548306367
35_10_2012-11-30,12215.044028577211
35_11_2012-11-30,14538.176288434386
35_12_2012-11-30,1663.7753798601325
35_13_2012-11-30,28113.49467190383
35_14_2012-11-30,27998.322077791683
35_16_2012-11-30,1411.51045006566
35_17_2012-11-30,19298.443493512306
35_18_2012-11-30,57179.17598322678
35_20_2012-11-30,10450.158968459316
35_21_2012-11-30,3931.17039836065
35_22_2012-11-30,21123.428717769908
35_23_2012-11-30,41746.592917261936
35_24_2012-11-30,10610.454966296633
35_25_2012-11-30,13588.405221477284
35_26_2012-11-30,12294.172288447513
35_27_2012-11-30,1824.602688480296
35_28_2012-11-30,887.2292466366223
35_29_2012-11-30,9720.50609543063
35_30_2012-11-30,4780.716148609228
35_31_2012-11-30,6016.127246068661
35_32_2012-11-30,9235.89426624051
35_33_2012-11-30,12404.395786019879
35_34_2012-11-30,20119.230570491203
35_35_2012-11-30,3172.8366521405933
35_36_2012-11-30,3234.0791425474767
35_38_2012-11-30,38355.65061967023
35_40_2012-11-30,37017.64232550441
35_41_2012-11-30,3023.4318607161
35_42_2012-11-30,7736.189040360383
35_44_2012-11-30,2425.7813820634533
35_46_2012-11-30,17802.329376107955
35_49_2012-11-30,8.325639281121202
35_52_2012-11-30,1426.2191778024323
35_54_2012-11-30,106.23654997425473
35_55_2012-11-30,22228.181468438725
35_56_2012-11-30,771.2585807621798
35_58_2012-11-30,2780.2280294390685
35_59_2012-11-30,1954.7927985202923
35_60_2012-11-30,81.98677505430116
35_67_2012-11-30,5181.273792493558
35_71_2012-11-30,14839.101655986295
35_72_2012-11-30,81139.13607016504
35_74_2012-11-30,16744.246346178374
35_79_2012-11-30,20997.898070232925
35_80_2012-11-30,121.46779942077931
35_81_2012-11-30,6958.206099711511
35_82_2012-11-30,13438.486822394507
35_83_2012-11-30,2893.606502007956
35_85_2012-11-30,2170.619328858516
35_87_2012-11-30,14484.169348137682
35_90_2012-11-30,11921.36195941791
35_91_2012-11-30,6816.8802845073005
35_92_2012-11-30,33037.78441663536
35_93_2012-11-30,752.2597276503597
35_95_2012-11-30,53868.76345642033
35_96_2012-11-30,9998.079149762229
35_97_2012-11-30,3105.294333733224
35_98_2012-11-30,282.5626855578669
36_1_2012-11-30,1972.1230465199853
36_2_2012-11-30,10868.56127300881
36_3_2012-11-30,296.2213565961156
36_4_2012-11-30,9936.871520512002
36_5_2012-11-30,532.0808129486882
36_7_2012-11-30,452.3357902658265
36_8_2012-11-30,3206.083293903865
36_9_2012-11-30,1523.4786107475097
36_10_2012-11-30,354.75315473687033
36_11_2012-11-30,211.70886895198274
36_12_2012-11-30,23.287100521204703
36_13_2012-11-30,10953.60950829298
36_14_2012-11-30,1851.0752790742447
36_16_2012-11-30,292.3064545795208
36_17_2012-11-30,584.2612465805289
36_18_2012-11-30,196.2788177209297
36_20_2012-11-30,13.580546679438385
36_21_2012-11-30,170.66913767572694
36_25_2012-11-30,-1.0563976256284873
36_26_2012-11-30,256.16621034305376
36_31_2012-11-30,1524.0863882491346
36_38_2012-11-30,19438.02260346823
36_40_2012-11-30,9685.700385660399
36_42_2012-11-30,50.62649173294208
36_46_2012-11-30,2203.4049385818944
36_49_2012-11-30,1509.6617037097687
36_56_2012-11-30,398.8163865302539
36_60_2012-11-30,198.14216046366255
36_67_2012-11-30,432.6602344477652
36_72_2012-11-30,1513.1983546967306
36_74_2012-11-30,423.4065011808962
36_79_2012-11-30,20836.101618613975
36_80_2012-11-30,17565.219175493163
36_81_2012-11-30,11131.444105579356
36_82_2012-11-30,5333.404638260371
36_83_2012-11-30,2209.2177095588077
36_87_2012-11-30,22.28551511543489
36_90_2012-11-30,27536.903153048104
36_91_2012-11-30,7657.4951774958545
36_92_2012-11-30,33462.99526591295
36_93_2012-11-30,15924.258983689708
36_94_2012-11-30,23682.586068232675
36_95_2012-11-30,27666.881128646266
36_96_2012-11-30,13073.295736488688
36_97_2012-11-30,5608.612792296495
36_98_2012-11-30,5137.980160825913
37_1_2012-11-30,12112.036015054124
37_2_2012-11-30,15180.075885087126
37_3_2012-11-30,1150.6433380624492
37_4_2012-11-30,17764.316025537893
37_5_2012-11-30,1551.0464743531136
37_6_2012-11-30,50.39839786028616
37_7_2012-11-30,716.0314697462095
37_8_2012-11-30,16779.818866957714
37_9_2012-11-30,47.201534826198206
37_10_2012-11-30,388.0726591737745
37_11_2012-11-30,2477.8284903161534
37_12_2012-11-30,169.9991468400139
37_13_2012-11-30,16394.198352472118
37_14_2012-11-30,1070.612883310702
37_16_2012-11-30,1201.3544606585747
37_17_2012-11-30,453.7634161598631
37_18_2012-11-30,878.6614852063929
37_21_2012-11-30,1993.9250993337114
37_22_2012-11-30,1885.0643580519206
37_23_2012-11-30,50.69539495632607
37_24_2012-11-30,1883.5249534443763
37_25_2012-11-30,30.490584813833998
37_27_2012-11-30,-2.4378520206394825
37_28_2012-11-30,208.67094745085888
37_29_2012-11-30,1876.0743548209416
37_31_2012-11-30,74.4954175239524
37_33_2012-11-30,1883.5661439071064
37_38_2012-11-30,85121.61291766599
37_40_2012-11-30,26550.995297816837
37_42_2012-11-30,103.96293482742136
37_46_2012-11-30,7324.940172651988
37_49_2012-11-30,1885.0623876922718
37_52_2012-11-30,27.75113337751051
37_56_2012-11-30,1054.4670601814082
37_59_2012-11-30,168.1779091732608
37_60_2012-11-30,1011.2455778836104
37_67_2012-11-30,1995.8197192478815
37_72_2012-11-30,251.33323709381096
37_74_2012-11-30,610.2153777799857
37_79_2012-11-30,8457.30188356731
37_80_2012-11-30,9623.675473070836
37_81_2012-11-30,10899.547686864425
37_82_2012-11-30,6358.310540154259
37_83_2012-11-30,2219.3959986787754
37_85_2012-11-30,136.3411008020163
37_87_2012-11-30,1263.390722283631
37_90_2012-11-30,44985.95842654855
37_91_2012-11-30,28632.754534782216
37_92_2012-11-30,60338.23719491581
37_93_2012-11-30,21267.81240280541
37_94_2012-11-30,27236.013966673763
37_95_2012-11-30,47042.77186361392
37_96_2012-11-30,17585.45752474024
37_97_2012-11-30,13703.690510702221
37_98_2012-11-30,5204.181672185524
38_1_2012-11-30,6349.344757633808
38_2_2012-11-30,10795.264281283327
38_3_2012-11-30,546.7994312900033
38_4_2012-11-30,10577.651999220408
38_5_2012-11-30,500.6442794410427
38_6_2012-11-30,-3.7278146766907305
38_7_2012-11-30,419.49384350381433
38_8_2012-11-30,9563.898563804663
38_9_2012-11-30,28.848104610113758
38_10_2012-11-30,350.972781047925
38_11_2012-11-30,821.7605249821589
38_12_2012-11-30,72.8169731649871
38_13_2012-11-30,9898.855521204243
38_14_2012-11-30,851.8739031240733
38_16_2012-11-30,492.8596484804573
38_17_2012-11-30,456.28146843707174
38_18_2012-11-30,492.20500732088897
38_20_2012-11-30,787.719351736662
38_21_2012-11-30,933.4435260819993
38_23_2012-11-30,37.5615281548488
38_24_2012-11-30,802.8441843198096
38_25_2012-11-30,39.39770683065477
38_28_2012-11-30,88.71633761402846
38_29_2012-11-30,807.389318934697
38_32_2012-11-30,21.643713542373895
38_38_2012-11-30,52026.47569876366
38_40_2012-11-30,17288.160503435713
38_42_2012-11-30,131.8614526883876
38_46_2012-11-30,4339.772648536752
38_49_2012-11-30,13.655246626611337
38_52_2012-11-30,26.90212559683369
38_56_2012-11-30,124.17806171663486
38_59_2012-11-30,60.81160270740152
38_60_2012-11-30,526.9999781530034
38_67_2012-11-30,569.8995968983036
38_72_2012-11-30,217.73098756977623
38_74_2012-11-30,434.16515048842734
38_79_2012-11-30,9994.143780540891
38_80_2012-11-30,10728.240989466218
38_81_2012-11-30,10522.817653770222
38_82_2012-11-30,4883.7522595135815
38_83_2012-11-30,2207.594709465355
38_85_2012-11-30,48.024034051164335
38_87_2012-11-30,656.2337150811577
38_90_2012-11-30,36179.84466110963
38_91_2012-11-30,24484.08014973747
38_92_2012-11-30,49052.77822837015
38_93_2012-11-30,19004.031708068742
38_94_2012-11-30,18821.585001971016
38_95_2012-11-30,39493.96790940529
38_96_2012-11-30,10111.684670361165
38_97_2012-11-30,10312.585852895663
38_98_2012-11-30,4399.322945973549
39_1_2012-11-30,24956.90236586773
39_2_2012-11-30,66994.52882626666
39_3_2012-11-30,10283.438771642093
39_4_2012-11-30,47837.70513200747
39_5_2012-11-30,28617.116669255647
39_6_2012-11-30,5705.620734459792
39_7_2012-11-30,64919.60824133602
39_8_2012-11-30,38233.74899552707
39_9_2012-11-30,14498.394103733848
39_10_2012-11-30,14781.558447020056
39_11_2012-11-30,32663.88935086153
39_12_2012-11-30,4352.031345505924
39_13_2012-11-30,54863.65918907355
39_14_2012-11-30,24571.340028443516
39_16_2012-11-30,4711.326273404495
39_17_2012-11-30,13497.651395533037
39_18_2012-11-30,106410.12517584894
39_20_2012-11-30,7095.694404045909
39_21_2012-11-30,8052.816373577639
39_22_2012-11-30,13209.44683099592
39_23_2012-11-30,25246.92175823791
39_24_2012-11-30,11057.6722067433
39_25_2012-11-30,6392.64493176832
39_26_2012-11-30,10336.851744356245
39_27_2012-11-30,2293.2897068375178
39_28_2012-11-30,954.2961880465776
39_29_2012-11-30,6733.420871900897
39_30_2012-11-30,3004.3348713083556
39_31_2012-11-30,2080.2157932586397
39_32_2012-11-30,6473.4155900631495
39_33_2012-11-30,9241.627203061807
39_34_2012-11-30,16357.55740517982
39_35_2012-11-30,2113.5125063002315
39_36_2012-11-30,1463.7397481540543
39_38_2012-11-30,41682.439351384106
39_40_2012-11-30,66175.01385177282
39_41_2012-11-30,1308.9268734638756
39_42_2012-11-30,2834.822400868888
39_44_2012-11-30,5405.067685860562
39_46_2012-11-30,32822.84513378738
39_49_2012-11-30,5761.380901115356
39_52_2012-11-30,2979.8326607277636
39_54_2012-11-30,96.51690904639489
39_55_2012-11-30,19888.3241489821
39_56_2012-11-30,4672.4548841830465
39_58_2012-11-30,1308.1351783604423
39_59_2012-11-30,2331.439871372061
39_60_2012-11-30,628.2855666788371
39_67_2012-11-30,11887.354155260446
39_71_2012-11-30,5378.729844643772
39_72_2012-11-30,55560.04799451957
39_74_2012-11-30,19181.784808394914
39_79_2012-11-30,40256.488097347836
39_80_2012-11-30,11438.005568659122
39_81_2012-11-30,19383.515625791628
39_82_2012-11-30,19800.709222796908
39_83_2012-11-30,4744.581877867395
39_85_2012-11-30,2099.724127555767
39_87_2012-11-30,5424.949124785758
39_90_2012-11-30,75327.70567293989
39_91_2012-11-30,53965.93937398115
39_92_2012-11-30,110425.59994024393
39_93_2012-11-30,40671.504092983
39_94_2012-11-30,51599.33756897391
39_95_2012-11-30,92914.81251631778
39_96_2012-11-30,18455.026886384363
39_97_2012-11-30,22526.161243070837
39_98_2012-11-30,9449.751350508832
39_99_2012-11-30,12182.571579849202
40_1_2012-11-30,21643.530338969504
40_2_2012-11-30,25768.787667636887
40_3_2012-11-30,7404.954007461776
40_4_2012-11-30,24003.71101039175
40_5_2012-11-30,26195.76137343773
40_6_2012-11-30,5506.537593159102
40_7_2012-11-30,38481.77021782527
40_8_2012-11-30,34334.92756421202
40_9_2012-11-30,13890.648040687978
40_10_2012-11-30,23445.012250907832
40_11_2012-11-30,14958.70344617876
40_12_2012-11-30,2873.0547207460877
40_13_2012-11-30,20425.30804487691
40_14_2012-11-30,17198.855093759954
40_16_2012-11-30,3002.5760977596174
40_17_2012-11-30,9480.801291419573
40_18_2012-11-30,25155.58766848732
40_20_2012-11-30,2729.98381394145
40_21_2012-11-30,8063.585819148563
40_22_2012-11-30,8005.89596333638
40_23_2012-11-30,16247.36903733279
40_24_2012-11-30,3475.1436122202695
40_25_2012-11-30,7075.259392722175
40_26_2012-11-30,5271.66564513207
40_27_2012-11-30,1346.0552885996497
40_28_2012-11-30,352.1918589183698
40_29_2012-11-30,3793.92736853329
40_30_2012-11-30,1528.3217711606103
40_31_2012-11-30,1571.373848442637
40_32_2012-11-30,5012.055798099623
40_33_2012-11-30,3950.792135709986
40_34_2012-11-30,6507.277037212097
40_35_2012-11-30,1705.7301345663473
40_36_2012-11-30,1105.9464794583218
40_37_2012-11-30,3203.934369457254
40_38_2012-11-30,37126.144231075574
40_40_2012-11-30,33175.17663847734
40_41_2012-11-30,89.3258778663238
40_42_2012-11-30,3781.0132492518105
40_44_2012-11-30,4854.982992131908
40_46_2012-11-30,10378.501398518529
40_48_2012-11-30,703.2254950929578
40_49_2012-11-30,32.51059424560718
40_52_2012-11-30,1225.1872665391218
40_54_2012-11-30,35.867953803643005
40_55_2012-11-30,14581.612554794414
40_56_2012-11-30,1903.1050738336066
40_58_2012-11-30,2352.5339181874383
40_59_2012-11-30,765.5773654467931
40_60_2012-11-30,135.97533648658862
40_67_2012-11-30,6362.652026597237
40_71_2012-11-30,2384.6154034204933
40_72_2012-11-30,51599.56071161613
40_74_2012-11-30,8828.601161436378
40_79_2012-11-30,12059.803680307232
40_80_2012-11-30,15021.425782731203
40_81_2012-11-30,19177.56083145873
40_82_2012-11-30,15929.23860779928
40_83_2012-11-30,3207.2046956086388
40_85_2012-11-30,3299.1849910527085
40_87_2012-11-30,22594.844456667834
40_90_2012-11-30,60046.11417386614
40_91_2012-11-30,39373.5802692518
40_92_2012-11-30,101138.21024496765
40_93_2012-11-30,24480.2511356302
40_94_2012-11-30,29730.588586961112
40_95_2012-11-30,57762.874088715325
40_96_2012-11-30,10888.782668889324
40_97_2012-11-30,15107.439924114344
40_98_2012-11-30,7760.148638898481
40_99_2012-11-30,7712.461468804839
41_1_2012-11-30,24785.125135436676
41_2_2012-11-30,46899.54484555376
41_3_2012-11-30,22921.730263572943
41_4_2012-11-30,29398.553633845226
41_5_2012-11-30,37002.85666290677
41_6_2012-11-30,3878.463905019522
41_7_2012-11-30,53182.708377331044
41_8_2012-11-30,33803.691751783685
41_9_2012-11-30,19387.385044624058
41_10_2012-11-30,13249.855741008838
41_11_2012-11-30,19492.616124947483
41_12_2012-11-30,2811.4237742539435
41_13_2012-11-30,30474.443026928355
41_14_2012-11-30,19163.021333711906
41_16_2012-11-30,2982.122473370908
41_17_2012-11-30,11512.022897439854
41_18_2012-11-30,57545.145994604274
41_19_2012-11-30,1568.6893158191226
41_20_2012-11-30,3735.2355454525195
41_21_2012-11-30,5482.854675444193
41_22_2012-11-30,8992.81728955372
41_23_2012-11-30,17758.322908676615
41_24_2012-11-30,6099.268193906659
41_25_2012-11-30,6647.501542555948
41_26_2012-11-30,7017.340591551089
41_27_2012-11-30,1820.4623902409544
41_28_2012-11-30,658.8371168600379
41_29_2012-11-30,4654.0557814244285
41_30_2012-11-30,1744.4937942084955
41_31_2012-11-30,1878.8450605399426
41_32_2012-11-30,5380.050801440243
41_33_2012-11-30,6347.171064579847
41_34_2012-11-30,9336.334290573663
41_35_2012-11-30,1552.2353601916398
41_36_2012-11-30,1500.8122325681145
41_38_2012-11-30,48349.985948660185
41_40_2012-11-30,59356.131172202266
41_41_2012-11-30,2149.318337764985
41_42_2012-11-30,4283.303085953657
41_44_2012-11-30,6285.06641825069
41_46_2012-11-30,26341.74793032984
41_48_2012-11-30,1867.039200043402
41_49_2012-11-30,2891.0731913374225
41_52_2012-11-30,2477.3212978825536
41_54_2012-11-30,9168.238926063701
41_55_2012-11-30,18990.406036099044
41_56_2012-11-30,1660.2762596902853
41_58_2012-11-30,5992.558736372652
41_59_2012-11-30,1896.7987281196617
41_60_2012-11-30,492.38037354831994
41_67_2012-11-30,9206.6033068229
41_71_2012-11-30,3569.6283952308977
41_72_2012-11-30,62915.15649443062
41_74_2012-11-30,14741.170807496232
41_79_2012-11-30,20516.062902416816
41_80_2012-11-30,16209.94393429882
41_81_2012-11-30,18263.82002601032
41_82_2012-11-30,19217.784847315626
41_83_2012-11-30,2876.753151724719
41_85_2012-11-30,2952.9217139372445
41_87_2012-11-30,13445.688939269106
41_90_2012-11-30,70836.00312761607
41_91_2012-11-30,47737.99210220513
41_92_2012-11-30,119473.43054312335
41_93_2012-11-30,35243.717866280414
41_94_2012-11-30,42060.4951431505
41_95_2012-11-30,78775.99963492091
41_96_2012-11-30,1996.981733302075
41_97_2012-11-30,17197.658724438646
41_98_2012-11-30,8249.015832618874
41_99_2012-11-30,9156.815355326253
42_1_2012-11-30,9524.747377911015
42_2_2012-11-30,15323.540941140942
42_3_2012-11-30,740.2180294810693
42_4_2012-11-30,14506.458221570832
42_5_2012-11-30,1522.114025100934
42_7_2012-11-30,662.1356036764334
42_8_2012-11-30,18150.26924760454
42_9_2012-11-30,68.11157884524195
42_10_2012-11-30,360.4623559087935
42_11_2012-11-30,1392.3270835291783
42_12_2012-11-30,92.48991344298929
42_13_2012-11-30,13899.503285754456
42_14_2012-11-30,1365.0295901749041
42_16_2012-11-30,732.1324198588886
42_17_2012-11-30,534.8890036103322
42_18_2012-11-30,407.6547308113643
42_21_2012-11-30,1230.8270501614636
42_23_2012-11-30,23.88465851772509
42_25_2012-11-30,48.12981843891285
42_27_2012-11-30,20.38050475221953
42_28_2012-11-30,87.67333518276604
42_32_2012-11-30,46.338475030545844
42_38_2012-11-30,41156.25186318318
42_40_2012-11-30,20214.886180359306
42_42_2012-11-30,159.56605799549146
42_46_2012-11-30,5606.93759881521
42_49_2012-11-30,1232.9519827738598
42_52_2012-11-30,36.45154815433471
42_56_2012-11-30,585.9539989310693
42_59_2012-11-30,67.11036133150249
42_60_2012-11-30,323.78071840894535
42_67_2012-11-30,867.7577402678187
42_74_2012-11-30,279.9752456841707
42_79_2012-11-30,14409.98724517636
42_80_2012-11-30,12267.256495045063
42_81_2012-11-30,14892.407407828425
42_82_2012-11-30,6950.482596846657
42_83_2012-11-30,2889.976901191522
42_85_2012-11-30,56.759971534428125
42_87_2012-11-30,1026.1829051033171
