Id,Weekly_Sales
6_55_2012-11-30,60019.171900000016
6_56_2012-11-30,8013.661720060048
6_58_2012-11-30,19300.15066274702
6_59_2012-11-30,17558.647000000048
6_60_2012-11-30,-1082.4999999999986
6_67_2012-11-30,818.3503718259835
6_71_2012-11-30,3300.0474670528024
6_72_2012-11-30,177686.8409
6_74_2012-11-30,19701.788741179837
6_79_2012-11-30,22913.601786861214
6_80_2012-11-30,18550.644197145368
6_81_2012-11-30,14728.455517802993
6_82_2012-11-30,627.6382999999878
6_83_2012-11-30,4153.00183436717
6_85_2012-11-30,2543.8338759804997
6_87_2012-11-30,26368.42470888012
6_90_2012-11-30,32208.07387847577
6_91_2012-11-30,41750.94274466335
6_92_2012-11-30,53582.92407696734
6_93_2012-11-30,24881.534413964844
6_94_2012-11-30,12619.940346557752
6_95_2012-11-30,34038.46016353717
6_96_2012-11-30,21613.27546652477
6_97_2012-11-30,18764.712214010833
6_98_2012-11-30,-2178.833110535137
6_99_2012-11-30,15449.9385
7_1_2012-11-30,7018.278095220819
7_2_2012-11-30,13495.866014637657
7_3_2012-11-30,3305.6990319697816
7_4_2012-11-30,7077.1463788470355
7_5_2012-11-30,21545.71589092834
7_6_2012-11-30,16551.368214162758
7_7_2012-11-30,28753.09788326652
7_8_2012-11-30,19350.776902545556
7_9_2012-11-30,5626.431924706147
7_10_2012-11-30,41220.77229872849
7_11_2012-11-30,3186.3651360416916
7_12_2012-11-30,-5099.410434594284
7_13_2012-11-30,12716.549881743922
7_14_2012-11-30,1770.5833717119986
7_16_2012-11-30,11762.589899705137
7_17_2012-11-30,3084.1739418878806
7_18_2012-11-30,27948.638979366966
7_20_2012-11-30,-2225.5216225824825
7_21_2012-11-30,1066.7935917529323
7_22_2012-11-30,110.05900374653538
7_23_2012-11-30,13396.255034727967
7_24_2012-11-30,-1829.2252427777175
7_25_2012-11-30,1461.6522956979125
7_26_2012-11-30,3766.3527929812653
7_27_2012-11-30,-580.0727515857304
7_28_2012-11-30,-478.32540000000006
7_29_2012-11-30,2626.7395072586914
7_30_2012-11-30,2468.196468853338
7_31_2012-11-30,7133.876000000013
7_32_2012-11-30,8242.489697365318
7_33_2012-11-30,3709.864340187789
7_34_2012-11-30,5534.682009310142
7_35_2012-11-30,206.5060417015025
7_36_2012-11-30,1757.3444382637826
7_38_2012-11-30,20729.001758416136
7_40_2012-11-30,15407.487242611413
7_41_2012-11-30,-2334.7235193663028
7_42_2012-11-30,-2521.192800000006
7_44_2012-11-30,1647.9339788430357
7_45_2012-11-30,31.169846047231445
7_46_2012-11-30,12136.608900676576
7_48_2012-11-30,1442.7046592610502
7_49_2012-11-30,-35.26399682892979
7_52_2012-11-30,-411.25986045935724
7_54_2012-11-30,93.98595667688457
7_55_2012-11-30,-2342.3611761410466
7_56_2012-11-30,2711.046654939306
7_58_2012-11-30,3911.8295583958866
7_59_2012-11-30,263.2438367059983
7_60_2012-11-30,87.37490256158716
7_67_2012-11-30,454.59016066779895
7_71_2012-11-30,111.07939140801182
7_72_2012-11-30,-37270.6631133997
7_74_2012-11-30,-146.9511999999977
7_79_2012-11-30,512.8235414291667
7_80_2012-11-30,701.5371268679435
7_81_2012-11-30,4617.829940612101
7_82_2012-11-30,8392.185924626881
7_83_2012-11-30,-798.6435647751987
7_85_2012-11-30,71.7118689351505
7_87_2012-11-30,617.5699413192597
7_90_2012-11-30,7900.682092323599
7_91_2012-11-30,11292.628434216547
7_92_2012-11-30,22568.514698449784
7_93_2012-11-30,-1505.0759235817095
7_94_2012-11-30,921.0889644788027
7_95_2012-11-30,12013.145922449712
7_96_2012-11-30,-118.61272096338416
7_97_2012-11-30,90.50662166653683
7_98_2012-11-30,126.24420284915998
8_1_2012-11-30,12559.56626740993
8_2_2012-11-30,39212.638054131
8_3_2012-11-30,6969.827101176358
8_4_2012-11-30,17497.772779435603
8_5_2012-11-30,66516.8222934923
8_6_2012-11-30,19524.737400000013
8_7_2012-11-30,71614.26040000003
8_8_2012-11-30,30222.0009109026
8_9_2012-11-30,10810.472485144068
8_10_2012-11-30,21157.71878323958
8_11_2012-11-30,26062.45352128076
8_12_2012-11-30,2478.6901133163315
8_13_2012-11-30,35842.01660000002
8_14_2012-11-30,20426.393785139247
8_16_2012-11-30,-1617.0373088539582
8_17_2012-11-30,10415.728999769615
8_18_2012-11-30,48151.416015070834
8_19_2012-11-30,6764.369403243172
8_20_2012-11-30,-1229.1024177580375
8_21_2012-11-30,13032.97079994191
8_22_2012-11-30,17691.8232
8_23_2012-11-30,22242.37249651367
8_24_2012-11-30,8634.5638188473
8_25_2012-11-30,7984.51299267805
8_26_2012-11-30,16387.79240000001
8_27_2012-11-30,3484.8236000000024
8_28_2012-11-30,1341.5943208948872
8_29_2012-11-30,9697.833300000006
8_30_2012-11-30,3464.5167645476586
8_31_2012-11-30,340.57605541582757
8_32_2012-11-30,22001.20245479327
8_33_2012-11-30,9286.349854655191
8_34_2012-11-30,22370.4825
8_35_2012-11-30,6384.462579178604
8_36_2012-11-30,-1778.8921417879442
8_37_2012-11-30,3504.562628776701
8_38_2012-11-30,63440.097369550385
8_40_2012-11-30,60265.20780000003
8_41_2012-11-30,8428.92950000002
8_42_2012-11-30,4849.79697893153
8_44_2012-11-30,3556.59603245401
8_46_2012-11-30,17997.704529968807
8_49_2012-11-30,3263.5004616759666
8_52_2012-11-30,2399.3810894533017
8_54_2012-11-30,-20.485723787803046
8_55_2012-11-30,22943.81088458249
8_56_2012-11-30,1037.2477957999436
8_58_2012-11-30,7475.8868005531185
8_59_2012-11-30,11607.474500000038
8_60_2012-11-30,861.416
8_67_2012-11-30,2463.0327845568513
8_71_2012-11-30,8347.160000000002
8_72_2012-11-30,67267.48953711218
8_74_2012-11-30,2387.572046612532
8_79_2012-11-30,17605.560572508974
8_80_2012-11-30,5964.164369940665
8_81_2012-11-30,6801.913760243449
8_82_2012-11-30,12159.458605724138
8_83_2012-11-30,568.8848495523844
8_85_2012-11-30,6000.000950121797
8_87_2012-11-30,3720.2559390428614
8_90_2012-11-30,15562.583704699224
8_91_2012-11-30,23467.217755246067
8_92_2012-11-30,25943.444599999988
8_93_2012-11-30,17402.76008264323
8_94_2012-11-30,25470.699926762794
8_95_2012-11-30,64924.2765545781
8_97_2012-11-30,18850.205735467014
8_98_2012-11-30,-472.6117887653936
9_1_2012-11-30,5195.034813741384
9_2_2012-11-30,6977.801999999996
9_3_2012-11-30,9598.534183549342
9_4_2012-11-30,14894.536295048612
9_5_2012-11-30,67458.28490000003
9_6_2012-11-30,13797.259000000007
9_7_2012-11-30,36377.47340148459
9_8_2012-11-30,30449.334810256198
9_9_2012-11-30,4293.624669762191
9_10_2012-11-30,-1684.7601383019119
9_11_2012-11-30,19041.6996921326
9_12_2012-11-30,-144.86262891720344
9_13_2012-11-30,29911.715867782357
9_14_2012-11-30,-294.03700000000754
9_16_2012-11-30,-8614.774177762247
9_17_2012-11-30,-367.86913819956226
9_18_2012-11-30,33382.33193967838
9_19_2012-11-30,4928.887022781506
9_20_2012-11-30,3368.2620763958666
9_21_2012-11-30,9138.713961302856
9_22_2012-11-30,16363.250200000002
9_23_2012-11-30,13146.459516052377
9_24_2012-11-30,-4251.564800000016
9_25_2012-11-30,-1250.2421294827436
9_26_2012-11-30,5568.880957507743
9_27_2012-11-30,2634.7367606096354
9_28_2012-11-30,1088.046600000001
9_29_2012-11-30,6493.1794
9_30_2012-11-30,1107.2439712261753
9_31_2012-11-30,2418.740292722513
9_32_2012-11-30,17852.025785895203
9_33_2012-11-30,7544.0977583171225
9_34_2012-11-30,4811.243340994058
9_35_2012-11-30,3745.251608112453
9_36_2012-11-30,4363.0723259486795
9_38_2012-11-30,8827.316363089398
9_40_2012-11-30,41048.74809403552
9_41_2012-11-30,-67.55913780663514
9_42_2012-11-30,-4343.277224392603
9_44_2012-11-30,-1229.885200000006
9_46_2012-11-30,18398.12680000002
9_48_2012-11-30,221.85435228840004
9_49_2012-11-30,30.284867569702513
9_52_2012-11-30,-983.8166000000065
9_55_2012-11-30,25323.38800000001
9_56_2012-11-30,838.9094129517617
9_59_2012-11-30,2831.331
9_60_2012-11-30,-64.06916876091105
9_67_2012-11-30,-5598.878236837159
9_71_2012-11-30,2148.714792239459
9_72_2012-11-30,9618.0606982268
9_74_2012-11-30,3090.3978400925193
9_79_2012-11-30,14791.580687122294
9_81_2012-11-30,-25.752480709007614
9_82_2012-11-30,-460.55558341018696
9_85_2012-11-30,3570.807200000003
9_87_2012-11-30,-10235.711776354397
9_90_2012-11-30,-525.7523398286107
9_91_2012-11-30,-700.7308595999368
9_92_2012-11-30,-581.0037395277104
9_95_2012-11-30,-9728.169281075843
9_96_2012-11-30,3299.22223683235
10_1_2012-11-30,96188.60468623816
10_2_2012-11-30,83060.28073271873
10_3_2012-11-30,8055.966292082885
10_4_2012-11-30,58065.5312232408
10_5_2012-11-30,-63416.21408987953
10_6_2012-11-30,2465.105400354384
10_7_2012-11-30,12236.891699999978
10_8_2012-11-30,69209.12894572047
10_9_2012-11-30,-1644.9363832041563
10_10_2012-11-30,63025.54180225831
10_11_2012-11-30,82063.80660000001
10_12_2012-11-30,16852.7412
10_13_2012-11-30,31876.15639999995
10_14_2012-11-30,14480.882899999975
10_16_2012-11-30,-8782.071131019813
10_17_2012-11-30,16315.165230160157
10_18_2012-11-30,83748.78352946088
10_19_2012-11-30,4737.198913906738
10_20_2012-11-30,1635.7051999999967
10_21_2012-11-30,19241.286463430046
10_22_2012-11-30,48871.423200000005
10_23_2012-11-30,85809.11374297662
10_24_2012-11-30,18507.552752153442
10_25_2012-11-30,38163.66640000002
10_26_2012-11-30,46838.37366638612
10_27_2012-11-30,5689.703362434906
10_28_2012-11-30,3556.3928000000014
10_29_2012-11-30,4627.440599999996
10_30_2012-11-30,-1816.926400000002
10_31_2012-11-30,15609.872341488295
10_32_2012-11-30,-10030.112700000005
10_33_2012-11-30,52439.906223743994
10_34_2012-11-30,85845.64251691289
10_35_2012-11-30,29008.794716224405
10_36_2012-11-30,10902.803312458676
10_37_2012-11-30,548.023000000001
10_38_2012-11-30,141565.44658134552
10_40_2012-11-30,64548.751599999996
10_41_2012-11-30,46834.646700000056
10_42_2012-11-30,5985.185417403317
10_44_2012-11-30,8535.334636419353
10_46_2012-11-30,25712.140799999914
10_47_2012-11-30,12264.66
10_48_2012-11-30,-8463.55000000001
10_49_2012-11-30,32762.439503376252
10_50_2012-11-30,1771.3623620759395
10_52_2012-11-30,14386.900500000003
10_54_2012-11-30,28.138865294496412
10_55_2012-11-30,50581.86743766828
10_56_2012-11-30,-220.27082827880372
10_58_2012-11-30,-1577.5930873723228
10_59_2012-11-30,-35749.19200000001
10_60_2012-11-30,1960.7910452411847
10_67_2012-11-30,576.7008030354555
10_71_2012-11-30,33318.21120000006
10_72_2012-11-30,-43312.749000000564
10_74_2012-11-30,61583.999229589324
10_79_2012-11-30,39975.56156008342
10_80_2012-11-30,3192.6121378517973
10_81_2012-11-30,14314.8783012261
10_82_2012-11-30,14137.934599999993
10_83_2012-11-30,888.3681872445136
10_85_2012-11-30,8510.518200000006
10_87_2012-11-30,-14266.611200000036
10_90_2012-11-30,18482.750046115405
10_91_2012-11-30,18790.531199999998
10_92_2012-11-30,36816.82789431869
10_93_2012-11-30,140.510749724609
10_95_2012-11-30,11257.088583562821
10_96_2012-11-30,18004.364521660555
10_97_2012-11-30,4387.820665832985
10_98_2012-11-30,-1526.7024999999999
10_99_2012-11-30,15100.725939745007
11_1_2012-11-30,-30690.71149355031
11_2_2012-11-30,18891.8854
11_3_2012-11-30,4678.038118908882
11_4_2012-11-30,26401.636107398954
11_5_2012-11-30,126121.25350000011
11_6_2012-11-30,27472.8918
11_7_2012-11-30,138294.91320000004
11_8_2012-11-30,15911.671532867287
11_9_2012-11-30,10625.773646100295
11_10_2012-11-30,-2378.18020000001
11_11_2012-11-30,4965.6664999999775
11_12_2012-11-30,5616.70072646906
11_13_2012-11-30,19969.175999999996
11_14_2012-11-30,50183.09890000001
11_16_2012-11-30,3286.9963759681714
11_17_2012-11-30,1883.2992505935072
11_18_2012-11-30,103662.08204034848
11_19_2012-11-30,1013.8549835149432
11_20_2012-11-30,-2813.25980000001
11_21_2012-11-30,10991.324096344979
11_22_2012-11-30,21780.324139449353
11_23_2012-11-30,12535.765698894887
11_24_2012-11-30,-1213.9895602299748
11_25_2012-11-30,-6961.535400000021
11_26_2012-11-30,14287.087179086137
11_27_2012-11-30,521.8781999999997
11_28_2012-11-30,2066.380696434704
11_29_2012-11-30,15745.472888694021
11_30_2012-11-30,4131.434544890132
11_31_2012-11-30,-2183.678964473539
11_32_2012-11-30,33811.2578
11_33_2012-11-30,-2960.182800000026
11_34_2012-11-30,-933.4523748345382
11_35_2012-11-30,11466.2938
11_36_2012-11-30,-1747.9435092505428
11_37_2012-11-30,633.6471352325693
11_38_2012-11-30,90185.9234369011
11_40_2012-11-30,29780.509999999995
11_41_2012-11-30,7231.302300000017
11_42_2012-11-30,-868.5392000000102
11_44_2012-11-30,-5400.710200000001
11_46_2012-11-30,11761.145415512323
11_49_2012-11-30,-5668.108694070992
11_52_2012-11-30,-311.8865861605018
11_54_2012-11-30,2720.9477630296396
11_55_2012-11-30,41905.117800000044
11_56_2012-11-30,5742.547392066109
11_58_2012-11-30,-9415.961258368161
11_59_2012-11-30,16240.283000000072
11_60_2012-11-30,22.44455092226997
11_67_2012-11-30,21813.266672257585
11_71_2012-11-30,-2508.4626933619584
11_72_2012-11-30,185256.294
11_74_2012-11-30,17249.97989052783
11_79_2012-11-30,22683.67141556573
11_80_2012-11-30,-679.4402000000155
11_81_2012-11-30,9647.790084320492
11_82_2012-11-30,-5635.723593013499
11_83_2012-11-30,4421.193552556044
11_85_2012-11-30,3468.1151845911195
11_87_2012-11-30,4424.918836257924
11_90_2012-11-30,28061.378748050978
11_91_2012-11-30,19604.829596178803
11_92_2012-11-30,31848.50381862575
11_93_2012-11-30,10264.396397493572
11_94_2012-11-30,16383.254961248927
11_95_2012-11-30,65171.445020836225
11_96_2012-11-30,25308.949929071772
11_97_2012-11-30,20740.91224136414
11_98_2012-11-30,22269.933696370783
12_1_2012-11-30,40895.826132320566
12_2_2012-11-30,102821.04619033536
12_3_2012-11-30,15887.328341323402
12_4_2012-11-30,17962.708482686627
12_5_2012-11-30,2967.3402226329345
12_6_2012-11-30,14238.961598721911
12_7_2012-11-30,-25458.88800000015
12_8_2012-11-30,40493.85961318004
12_9_2012-11-30,10294.901773207499
12_10_2012-11-30,30222.90660000001
12_11_2012-11-30,20655.671225862006
12_12_2012-11-30,8412.236200000005
12_13_2012-11-30,54728.685657727125
12_14_2012-11-30,21176.763148685386
12_16_2012-11-30,8406.178977203403
12_17_2012-11-30,14704.7459420452
12_18_2012-11-30,96764.43900000001
12_19_2012-11-30,8084.950600000013
12_20_2012-11-30,-2372.985800000004
12_21_2012-11-30,4311.957626493976
12_22_2012-11-30,1386.935658446313
12_23_2012-11-30,13804.068800000001
12_24_2012-11-30,299.63899999999194
12_25_2012-11-30,26357.31140447255
12_26_2012-11-30,-881.501600000005
12_27_2012-11-30,-191.48525587251606
12_28_2012-11-30,1360.1258017748512
12_29_2012-11-30,17873.145
12_30_2012-11-30,-2261.6866
12_31_2012-11-30,-3991.382600000008
12_32_2012-11-30,6117.814481585213
12_33_2012-11-30,5978.712839520706
12_34_2012-11-30,-7674.029600000002
12_35_2012-11-30,2771.043705989392
12_36_2012-11-30,-384.6305418998563
12_38_2012-11-30,137124.40080000006
12_40_2012-11-30,56206.8035732195
12_41_2012-11-30,7068.020700000003
12_42_2012-11-30,14325.703430420956
12_44_2012-11-30,1387.088799999985
12_46_2012-11-30,33592.95468264964
12_52_2012-11-30,9612.105300000003
12_54_2012-11-30,-156.97040304786174
12_55_2012-11-30,-9059.0858
12_56_2012-11-30,-1158.901666588636
12_58_2012-11-30,6023.159977925193
12_59_2012-11-30,-16300.235500000063
12_60_2012-11-30,1530.0080000000003
12_67_2012-11-30,14852.105272601852
12_71_2012-11-30,15882.972585634587
12_72_2012-11-30,-12659.23360000005
12_74_2012-11-30,27924.466600000007
12_79_2012-11-30,47379.40236414348
12_80_2012-11-30,-34.646042351521565
12_81_2012-11-30,9990.005499119205
12_82_2012-11-30,20739.09869475221
12_83_2012-11-30,-704.9148000000002
12_85_2012-11-30,6636.540000000006
12_87_2012-11-30,10834.001350059483
12_90_2012-11-30,25780.689269814804
12_91_2012-11-30,10274.495211694375
12_92_2012-11-30,31683.85628587341
12_93_2012-11-30,2516.609600000004
12_94_2012-11-30,2326.8173574632983
12_95_2012-11-30,73657.62520000001
12_96_2012-11-30,9077.939999999999
12_97_2012-11-30,4196.9041238249565
12_98_2012-11-30,2841.5036
13_1_2012-11-30,75108.2732987384
13_2_2012-11-30,54256.166577218006
13_3_2012-11-30,17948.50799485171
13_4_2012-11-30,46468.10694107742
13_5_2012-11-30,248419.01720000026
13_6_2012-11-30,-4525.407720773033
13_7_2012-11-30,20637.913399999874
13_8_2012-11-30,22989.23430000001
13_9_2012-11-30,20641.77145982821
13_10_2012-11-30,-1029.7600000000784
13_11_2012-11-30,10179.867200000004
13_12_2012-11-30,12015.276182741816
13_13_2012-11-30,49914.79597648114
13_14_2012-11-30,4083.15210012265
13_16_2012-11-30,-3421.0085279163613
13_17_2012-11-30,3663.1935999999987
13_18_2012-11-30,101707.26384071882
13_19_2012-11-30,-2277.8088569293386
13_20_2012-11-30,-4817.169800000034
13_21_2012-11-30,17702.857039121835
13_22_2012-11-30,1582.7861999999914
13_23_2012-11-30,5775.879999999968
13_24_2012-11-30,-10651.906400000145
13_25_2012-11-30,-6986.22363557839
13_26_2012-11-30,3523.4053999999887
13_27_2012-11-30,-392.67592015684886
13_28_2012-11-30,-325.25660000000244
13_29_2012-11-30,7306.422578374805
13_30_2012-11-30,7647.986219158756
13_31_2012-11-30,-6906.199400000026
13_32_2012-11-30,-6275.315800000062
13_33_2012-11-30,-4072.760612941098
13_34_2012-11-30,-13809.785200000024
13_35_2012-11-30,2665.018872630958
13_36_2012-11-30,5171.57459110926
13_37_2012-11-30,6867.849081912995
13_38_2012-11-30,81799.36767040296
13_40_2012-11-30,88905.26998946817
13_41_2012-11-30,153.1588231436699
13_42_2012-11-30,301.1423999999979
13_44_2012-11-30,5944.710599999986
13_45_2012-11-30,-14.787858458885326
13_46_2012-11-30,23383.88214640003
13_48_2012-11-30,5524.452393080392
13_49_2012-11-30,17585.999022959324
13_50_2012-11-30,3191.4513920591335
13_52_2012-11-30,12438.659800000001
13_54_2012-11-30,271.24273830046513
13_55_2012-11-30,35437.12738890038
13_56_2012-11-30,1959.1256590398198
13_58_2012-11-30,-5652.952524722405
13_59_2012-11-30,1109.0405810013262
13_60_2012-11-30,1677.5499784777267
13_67_2012-11-30,13145.068736944797
13_71_2012-11-30,2768.2830208524183
13_72_2012-11-30,62274.70704406408
13_74_2012-11-30,281.5479999999807
13_79_2012-11-30,37760.52090359674
13_80_2012-11-30,18615.591657150784
13_81_2012-11-30,22837.010204444116
13_82_2012-11-30,4181.174599999962
13_83_2012-11-30,4307.357460583593
13_85_2012-11-30,-3542.634000000009
13_87_2012-11-30,5825.148758745128
13_90_2012-11-30,117628.3172841544
13_91_2012-11-30,91256.18315563649
13_92_2012-11-30,136087.8197594112
13_93_2012-11-30,66508.61893666947
13_94_2012-11-30,47445.18095691751
13_95_2012-11-30,79934.5084218737
13_96_2012-11-30,13365.430071102883
13_97_2012-11-30,25980.096117474706
13_98_2012-11-30,15146.583241101138
14_1_2012-11-30,86295.50972988276
14_2_2012-11-30,70846.9429454006
14_3_2012-11-30,19528.61052637664
14_4_2012-11-30,61395.12142585004
14_5_2012-11-30,50127.8736413852
14_6_2012-11-30,9808.077171837482
14_7_2012-11-30,120993.49777018237
14_8_2012-11-30,59982.14695134832
14_9_2012-11-30,5611.013931643152
14_10_2012-11-30,23340.077958589114
14_11_2012-11-30,31588.556877131174
14_12_2012-11-30,5381.332763887359
14_13_2012-11-30,64263.73812701639
14_14_2012-11-30,46532.01966422117
14_16_2012-11-30,795.5280828189989
14_17_2012-11-30,34529.52590985184
14_18_2012-11-30,128284.03025778344
14_19_2012-11-30,4322.889750012655
14_20_2012-11-30,14693.112381350296
14_21_2012-11-30,14587.446216307439
14_22_2012-11-30,25201.898873379836
14_23_2012-11-30,50499.13905382742
14_24_2012-11-30,8200.949526629727
14_25_2012-11-30,26657.070378774595
14_26_2012-11-30,11517.98654435757
14_27_2012-11-30,2144.6319444007186
14_28_2012-11-30,2055.255686640968
14_29_2012-11-30,12942.658126008182
14_30_2012-11-30,7196.979899826851
14_31_2012-11-30,2219.098187892858
14_32_2012-11-30,18601.252274411185
14_33_2012-11-30,9227.657791793876
14_34_2012-11-30,9377.348267914438
14_35_2012-11-30,5902.140604684644
14_36_2012-11-30,2090.425520492371
14_38_2012-11-30,180967.52294587123
14_40_2012-11-30,76941.02020151934
14_41_2012-11-30,-361.62603573473734
14_42_2012-11-30,10217.839618408652
14_44_2012-11-30,10016.310945458801
14_46_2012-11-30,42827.644590317344
14_49_2012-11-30,-916.2167923548477
14_50_2012-11-30,2078.9905536285073
14_52_2012-11-30,4781.476618218712
14_55_2012-11-30,47671.07939928628
14_56_2012-11-30,4068.546988871192
14_58_2012-11-30,-6822.773680761833
14_59_2012-11-30,-1124.5068299839495
14_60_2012-11-30,494.9612896725014
14_67_2012-11-30,22354.949651564333
14_71_2012-11-30,8471.16330937205
14_72_2012-11-30,240450.7036871135
14_74_2012-11-30,38729.09178271532
14_79_2012-11-30,47513.379089419686
14_80_2012-11-30,39015.08678538853
14_81_2012-11-30,38401.70765026101
14_82_2012-11-30,24099.40596019534
14_83_2012-11-30,8215.628944686707
14_85_2012-11-30,2587.821737092974
