Id,Weekly_Sales
11_91_2013-01-25,37300.19846134343
11_92_2013-01-25,70079.03149781904
11_93_2013-01-25,26846.48703411027
11_94_2013-01-25,31582.64906873499
11_95_2013-01-25,65264.914035520356
11_96_2013-01-25,18468.05448281238
11_97_2013-01-25,13996.826975931472
11_98_2013-01-25,9179.879710743287
12_1_2013-01-25,12645.403855397435
12_2_2013-01-25,69790.34182164798
12_3_2013-01-25,18562.553758472066
12_4_2013-01-25,24911.601101422788
12_5_2013-01-25,25096.77697748601
12_6_2013-01-25,4385.534276580438
12_7_2013-01-25,19149.935355557674
12_8_2013-01-25,42167.13412930729
12_9_2013-01-25,13534.14360235751
12_10_2013-01-25,13808.923274837962
12_11_2013-01-25,14224.427715912701
12_12_2013-01-25,4457.43353094702
12_13_2013-01-25,45104.35640951598
12_14_2013-01-25,18136.139672043333
12_16_2013-01-25,3156.7426380149127
12_17_2013-01-25,9175.152529545652
12_18_2013-01-25,501.9465406328294
12_19_2013-01-25,2566.6699696058977
12_20_2013-01-25,4890.406907442498
12_21_2013-01-25,4173.969905011351
12_22_2013-01-25,7962.675426285383
12_23_2013-01-25,28518.96826828204
12_24_2013-01-25,7587.5699927980295
12_25_2013-01-25,15099.00774757931
12_26_2013-01-25,11110.863133101717
12_27_2013-01-25,2307.3242404425237
12_28_2013-01-25,861.7763799527302
12_29_2013-01-25,6111.6179618162405
12_30_2013-01-25,5248.275600572893
12_31_2013-01-25,2349.8624591079915
12_32_2013-01-25,7655.861958654811
12_33_2013-01-25,6326.408876274797
12_34_2013-01-25,17037.96261692101
12_35_2013-01-25,2328.4686998394786
12_36_2013-01-25,404.02029706627707
12_38_2013-01-25,54015.33011395732
12_40_2013-01-25,49070.53878891104
12_41_2013-01-25,491.02160316344356
12_42_2013-01-25,6135.4333861052255
12_44_2013-01-25,5561.488722608586
12_46_2013-01-25,27426.35816834597
12_49_2013-01-25,52.98040944433856
12_52_2013-01-25,2910.693478904929
12_54_2013-01-25,122.61863408085313
12_55_2013-01-25,13328.413824331903
12_56_2013-01-25,380.4584183670529
12_58_2013-01-25,1570.1563286068886
12_59_2013-01-25,798.2184698157597
12_60_2013-01-25,413.6466915435452
12_67_2013-01-25,4356.07391702778
12_71_2013-01-25,6923.956808721199
12_72_2013-01-25,58569.5539368932
12_74_2013-01-25,17233.34077248008
12_79_2013-01-25,40562.43551068956
12_80_2013-01-25,66.75924455897342
12_81_2013-01-25,7503.544067392785
12_82_2013-01-25,12490.13862396957
12_83_2013-01-25,213.47190743236735
12_85_2013-01-25,2065.293890893337
12_87_2013-01-25,10330.646662938107
12_90_2013-01-25,11630.119383600013
12_91_2013-01-25,6114.411198808726
12_92_2013-01-25,25638.360343437544
12_93_2013-01-25,521.5484168335606
12_94_2013-01-25,-197.47737347245896
12_95_2013-01-25,38948.59876185061
12_97_2013-01-25,2307.0479961012193
12_98_2013-01-25,712.7926602401719
13_1_2013-01-25,34002.52338953451
13_2_2013-01-25,66478.67500260753
13_3_2013-01-25,21796.1307894381
13_4_2013-01-25,37948.21672801462
13_5_2013-01-25,43375.20937757299
13_6_2013-01-25,5287.091122297962
13_7_2013-01-25,27218.318852486642
13_8_2013-01-25,34404.50604933922
13_9_2013-01-25,19231.713946491385
13_10_2013-01-25,21009.051336441815
13_11_2013-01-25,18480.021320560354
13_12_2013-01-25,6384.785459559858
13_13_2013-01-25,45112.13782696291
13_14_2013-01-25,19949.5571073032
13_16_2013-01-25,5203.282544387091
13_17_2013-01-25,16747.918045506383
13_18_2013-01-25,5177.56678595571
13_19_2013-01-25,3746.464239738495
13_20_2013-01-25,7698.458514265422
13_21_2013-01-25,7051.375231807708
13_22_2013-01-25,13383.20024196775
13_23_2013-01-25,20108.564588558453
13_24_2013-01-25,7598.393963999634
13_25_2013-01-25,11540.773494299057
13_26_2013-01-25,8633.385939222802
13_27_2013-01-25,2436.990170737141
13_28_2013-01-25,1718.6085183836803
13_29_2013-01-25,4992.529563792221
13_30_2013-01-25,3711.4747446591955
13_31_2013-01-25,2606.897194485804
13_32_2013-01-25,6565.505990451889
13_33_2013-01-25,6762.451800041441
13_34_2013-01-25,12201.95216367083
13_35_2013-01-25,2103.6097671084253
13_36_2013-01-25,747.5214196475488
13_37_2013-01-25,3307.989827870714
13_38_2013-01-25,82337.48100364087
13_40_2013-01-25,77135.87378075755
13_41_2013-01-25,1285.3985692430583
13_42_2013-01-25,5662.305538350762
13_44_2013-01-25,9941.847042873387
13_46_2013-01-25,35845.170823666216
13_48_2013-01-25,516.0440314986007
13_49_2013-01-25,8370.246397355744
13_50_2013-01-25,1605.0213853349499
13_52_2013-01-25,4290.714969655879
13_54_2013-01-25,120.90706764825188
13_55_2013-01-25,14807.210931563191
13_56_2013-01-25,136.55230751172843
13_58_2013-01-25,5278.5191582823845
13_59_2013-01-25,756.8829653466504
13_60_2013-01-25,809.0790917984536
13_67_2013-01-25,12107.765240475876
13_71_2013-01-25,7476.162524948588
13_72_2013-01-25,77920.73005779665
13_74_2013-01-25,25531.814523617933
13_79_2013-01-25,45065.218476350376
13_80_2013-01-25,17759.940625679617
13_81_2013-01-25,31733.985841248716
13_82_2013-01-25,22616.424347388485
13_83_2013-01-25,5216.009624512178
13_85_2013-01-25,3882.0070901863655
13_87_2013-01-25,14182.873769685168
13_90_2013-01-25,115124.47885413776
13_91_2013-01-25,79388.78982450224
13_92_2013-01-25,155809.40078324822
13_93_2013-01-25,42897.082825906786
13_94_2013-01-25,70471.66938457965
13_95_2013-01-25,125086.89273946364
13_96_2013-01-25,7879.355252835807
13_97_2013-01-25,23340.04570772371
13_98_2013-01-25,13493.011768659626
14_1_2013-01-25,19195.503649817954
14_2_2013-01-25,61355.68339144673
14_3_2013-01-25,15643.991185372473
14_4_2013-01-25,45855.31232908643
14_5_2013-01-25,25354.251414193608
14_6_2013-01-25,4351.973559365776
14_7_2013-01-25,20749.282023939926
14_8_2013-01-25,48190.26825998946
14_9_2013-01-25,8747.513392720444
14_10_2013-01-25,16629.90308879375
14_11_2013-01-25,17769.395897004415
14_12_2013-01-25,3677.267440784479
14_13_2013-01-25,49333.10313424928
14_14_2013-01-25,18925.279007541343
14_16_2013-01-25,8766.097754299566
14_17_2013-01-25,19982.297645250816
14_18_2013-01-25,4116.80144198135
14_19_2013-01-25,1138.1954618606958
14_20_2013-01-25,7599.233313588719
14_21_2013-01-25,6901.264915177693
14_22_2013-01-25,13663.207169137959
14_23_2013-01-25,21900.87505119944
14_24_2013-01-25,4349.335659144209
14_25_2013-01-25,12612.79850412913
14_26_2013-01-25,7121.560563080033
14_27_2013-01-25,2373.340559204675
14_28_2013-01-25,1039.9134670003698
14_29_2013-01-25,6754.00945327825
14_30_2013-01-25,4750.773391257631
14_31_2013-01-25,2722.6548898569986
14_32_2013-01-25,7846.117513023441
14_33_2013-01-25,4389.8078774702935
14_34_2013-01-25,14299.430164785363
14_35_2013-01-25,2036.6445468639067
14_36_2013-01-25,760.7417108838699
14_38_2013-01-25,111804.99401462471
14_40_2013-01-25,66152.38866006819
14_41_2013-01-25,1041.7326257304276
14_42_2013-01-25,6527.669408074085
14_44_2013-01-25,4042.8167743826784
14_46_2013-01-25,24737.28308702713
14_49_2013-01-25,9895.3824350854
14_50_2013-01-25,2030.1909640164952
14_52_2013-01-25,1720.879727777628
14_54_2013-01-25,145.7325873898464
14_55_2013-01-25,10664.971510659192
14_56_2013-01-25,267.4809946724221
14_58_2013-01-25,3606.6282987400646
14_59_2013-01-25,457.0965810099085
14_60_2013-01-25,348.11091514146
14_67_2013-01-25,9598.105750490762
14_71_2013-01-25,10282.48178217484
14_72_2013-01-25,81736.8416199343
14_74_2013-01-25,21894.08926449297
14_79_2013-01-25,34141.05794098056
14_80_2013-01-25,33420.565511061446
14_81_2013-01-25,38350.23751342147
14_82_2013-01-25,17988.80744713077
14_83_2013-01-25,11098.861109380321
14_85_2013-01-25,1620.5884545004112
14_87_2013-01-25,14400.5515549245
14_90_2013-01-25,106110.99771631205
14_91_2013-01-25,92362.27769888603
14_92_2013-01-25,174400.58480852537
14_93_2013-01-25,60191.86263522151
14_94_2013-01-25,59527.052354306485
14_95_2013-01-25,131828.92964714827
14_97_2013-01-25,25023.284292033142
14_98_2013-01-25,15008.615531624215
15_1_2013-01-25,9478.36312866469
15_2_2013-01-25,22725.77390763659
15_3_2013-01-25,10122.671000338569
15_4_2013-01-25,11004.302836295481
15_5_2013-01-25,13170.74845742428
15_6_2013-01-25,2525.514747162449
15_7_2013-01-25,10571.166489741858
15_8_2013-01-25,18595.788484714463
15_9_2013-01-25,6212.128334367604
15_10_2013-01-25,9154.290727819693
15_11_2013-01-25,10962.582589719781
15_12_2013-01-25,2322.483754403816
15_13_2013-01-25,16156.294172518757
15_14_2013-01-25,10781.726125226656
15_16_2013-01-25,2360.6742242448076
15_17_2013-01-25,9704.820754772316
15_18_2013-01-25,1399.970359878021
15_19_2013-01-25,764.9677578238578
15_20_2013-01-25,3448.444889392466
15_21_2013-01-25,2391.7523002739194
15_22_2013-01-25,6991.9809562304
15_23_2013-01-25,13036.810993423918
15_24_2013-01-25,2451.5750511996675
15_25_2013-01-25,5390.120494323021
15_26_2013-01-25,3359.6171887100277
15_27_2013-01-25,1502.762720861396
15_28_2013-01-25,726.6227171314388
15_29_2013-01-25,3509.4987245025413
15_30_2013-01-25,2458.6161461786655
15_31_2013-01-25,1858.5510772978123
15_32_2013-01-25,3015.404607719374
15_33_2013-01-25,2048.337988834605
15_34_2013-01-25,9141.992035186971
15_35_2013-01-25,1391.7531495787216
15_36_2013-01-25,869.4664120703403
15_38_2013-01-25,50971.82552766321
15_40_2013-01-25,29793.28806635548
15_41_2013-01-25,509.45442313137386
15_42_2013-01-25,2279.4120013342917
15_44_2013-01-25,3122.1875302971507
15_46_2013-01-25,10627.647680950395
15_49_2013-01-25,9755.247900053982
15_50_2013-01-25,2139.5104097787394
15_52_2013-01-25,998.4358465638043
15_54_2013-01-25,-14.261890784095073
15_55_2013-01-25,4245.802994502505
15_56_2013-01-25,211.51932661613688
15_58_2013-01-25,586.8336041629361
15_59_2013-01-25,192.69592721595325
15_60_2013-01-25,53.97763013351741
15_67_2013-01-25,5129.286838951295
15_71_2013-01-25,3032.5375981941456
15_72_2013-01-25,35033.878015481576
15_74_2013-01-25,11520.704251590603
15_79_2013-01-25,7587.892365718492
15_80_2013-01-25,19.459233037880537
15_81_2013-01-25,3868.6144093567596
15_82_2013-01-25,7763.502909633898
15_83_2013-01-25,292.13170491527325
15_85_2013-01-25,2214.671853707618
15_87_2013-01-25,8191.42299286992
15_90_2013-01-25,5456.581863859781
15_91_2013-01-25,3434.8103573535955
15_92_2013-01-25,18716.0657920787
15_93_2013-01-25,336.68691500778056
15_94_2013-01-25,-177.21963822660817
15_95_2013-01-25,23037.301964072405
15_96_2013-01-25,1807.4110814340208
15_97_2013-01-25,1692.904429621603
15_98_2013-01-25,258.89965861800044
16_1_2013-01-25,10060.752798781077
16_2_2013-01-25,22842.154365273644
16_3_2013-01-25,7442.199625005922
16_4_2013-01-25,13442.517683011178
16_5_2013-01-25,11422.885753260205
16_6_2013-01-25,4388.035794668737
16_7_2013-01-25,7624.158326263479
16_8_2013-01-25,14426.122768341933
16_9_2013-01-25,8823.189399711682
16_10_2013-01-25,10111.897370390712
16_11_2013-01-25,11270.580592206334
16_12_2013-01-25,2928.902606897975
16_13_2013-01-25,13441.176645999172
16_14_2013-01-25,7512.367186005991
16_16_2013-01-25,3180.9217287324623
16_17_2013-01-25,7284.53119985342
16_18_2013-01-25,837.5932140500319
16_19_2013-01-25,900.1584986324922
16_20_2013-01-25,2499.3774731674916
16_21_2013-01-25,3154.5327304009998
16_22_2013-01-25,6229.516876616174
16_23_2013-01-25,8979.985661346655
16_24_2013-01-25,1375.3022790177035
16_25_2013-01-25,3239.206227060079
16_26_2013-01-25,1689.5993495783005
16_27_2013-01-25,635.0738153875733
16_28_2013-01-25,594.3403861529573
16_29_2013-01-25,1282.5505359113188
16_30_2013-01-25,1127.988821127845
16_31_2013-01-25,1121.6801004381869
16_32_2013-01-25,3952.321834131559
16_33_2013-01-25,1459.4482781177858
16_34_2013-01-25,3009.6923073573034
16_35_2013-01-25,134.5573178305182
16_36_2013-01-25,1648.5827064658877
16_38_2013-01-25,58525.291960015275
16_40_2013-01-25,33034.971810174146
16_41_2013-01-25,1628.5954107487441
16_42_2013-01-25,2914.062600172472
16_44_2013-01-25,3962.8343817119667
16_46_2013-01-25,13379.119351791836
16_48_2013-01-25,3457.6099999999997
16_52_2013-01-25,1532.0502842060305
16_54_2013-01-25,90.1655387096187
16_55_2013-01-25,5654.094447809128
16_56_2013-01-25,3.622049192703688
16_60_2013-01-25,75.52728579509065
16_67_2013-01-25,2715.371778262622
16_71_2013-01-25,2479.4676819888637
16_72_2013-01-25,32681.11590508218
16_74_2013-01-25,7261.27487613259
16_79_2013-01-25,5277.283309563629
16_80_2013-01-25,1036.0627265205026
16_81_2013-01-25,3248.615686491715
16_82_2013-01-25,7591.754618518034
16_83_2013-01-25,320.6776151721189
16_85_2013-01-25,2229.4258984211065
16_87_2013-01-25,8677.375670279398
16_90_2013-01-25,7651.295537884089
16_91_2013-01-25,4184.864341417037
16_92_2013-01-25,20517.884270094597
16_93_2013-01-25,755.2968436870451
16_95_2013-01-25,24995.150983617186
16_96_2013-01-25,157.0316294380644
16_97_2013-01-25,2021.6416077325398
16_98_2013-01-25,24.857057103443523
17_1_2013-01-25,18355.97204051632
17_2_2013-01-25,39235.14245122098
17_3_2013-01-25,15939.691445165727
17_4_2013-01-25,20296.122088478533
17_5_2013-01-25,21796.173290398805
17_6_2013-01-25,2325.9726626171905
17_7_2013-01-25,10358.37737136323
17_8_2013-01-25,19312.389904736425
17_9_2013-01-25,11160.465364560609
17_10_2013-01-25,11762.764314593736
17_11_2013-01-25,11164.417675570761
17_12_2013-01-25,4865.516832507307
17_13_2013-01-25,20811.887627214488
17_14_2013-01-25,9784.484247149445
17_16_2013-01-25,1871.7804509619677
17_17_2013-01-25,8466.477651142595
17_18_2013-01-25,2293.4264606022352
17_19_2013-01-25,4354.577967534456
17_20_2013-01-25,3071.1254066914844
17_21_2013-01-25,3485.8606041912785
17_22_2013-01-25,5527.570792875177
17_23_2013-01-25,7673.018706315046
17_24_2013-01-25,3155.518839286949
17_25_2013-01-25,4738.024484877141
17_26_2013-01-25,5901.266907678147
17_27_2013-01-25,1147.113567161823
17_28_2013-01-25,1749.1614632727199
17_29_2013-01-25,2450.639777205691
17_30_2013-01-25,1681.6562915077136
17_31_2013-01-25,836.07996668519
17_32_2013-01-25,3389.092781354372
17_33_2013-01-25,3175.6921647133963
17_34_2013-01-25,5410.998708124133
17_35_2013-01-25,1059.37141407416
17_36_2013-01-25,266.1212058592114
17_38_2013-01-25,78613.07490830743
17_40_2013-01-25,48968.62339097119
17_42_2013-01-25,2444.9070383543376
17_44_2013-01-25,6981.266854303279
17_45_2013-01-25,-10.722102882222272
17_46_2013-01-25,22750.777919094828
17_48_2013-01-25,161.89821054023423
17_49_2013-01-25,6.884091660045193
17_52_2013-01-25,3314.2538059590784
17_55_2013-01-25,9218.769146086117
17_56_2013-01-25,188.80913293628495
17_58_2013-01-25,1080.9340308804633
17_59_2013-01-25,637.6792777719435
17_60_2013-01-25,260.4442195793995
17_67_2013-01-25,6593.087381654831
17_71_2013-01-25,3090.1714175303305
17_72_2013-01-25,48046.15899189882
17_74_2013-01-25,10240.000217123006
17_79_2013-01-25,26092.311549942377
17_80_2013-01-25,865.6785544624931
17_81_2013-01-25,12365.183153540958
17_82_2013-01-25,11835.90251253399
17_83_2013-01-25,537.5819650845664
17_85_2013-01-25,3426.8022200037126
17_87_2013-01-25,10580.476386743625
17_90_2013-01-25,34186.31821857191
17_91_2013-01-25,11755.443425457586
17_92_2013-01-25,50995.169228118146
17_93_2013-01-25,3610.447608256338
17_95_2013-01-25,44113.65096551701
17_96_2013-01-25,363.58
17_97_2013-01-25,6623.763608886715
17_98_2013-01-25,168.71897134057272
18_1_2013-01-25,13765.42614780738
18_2_2013-01-25,50171.06157571581
18_3_2013-01-25,13514.177444774663
18_4_2013-01-25,22153.239297723565
18_5_2013-01-25,18080.806529299283
18_6_2013-01-25,4747.794385505157
18_7_2013-01-25,12315.923138938848
18_8_2013-01-25,28559.210943738835
18_9_2013-01-25,9617.58131438066
18_10_2013-01-25,16677.606169181447
18_11_2013-01-25,16978.649399404687
18_12_2013-01-25,2091.390712802598
18_13_2013-01-25,33288.24353718761
18_14_2013-01-25,16355.802637196066
18_16_2013-01-25,7480.611370918805
18_17_2013-01-25,13969.693151512296
18_18_2013-01-25,1770.600249887054
18_19_2013-01-25,2418.8957837864514
18_20_2013-01-25,5712.830481176273
18_21_2013-01-25,3642.798615784797
18_22_2013-01-25,10929.298939500994
18_23_2013-01-25,23466.247843119105
18_24_2013-01-25,6021.80471567704
18_25_2013-01-25,13799.678731596716
18_26_2013-01-25,6874.595975659153
18_27_2013-01-25,2681.747427999021
18_28_2013-01-25,1167.9985614496677
18_29_2013-01-25,7842.271819818476
18_30_2013-01-25,4013.2675268826533
18_31_2013-01-25,2863.4319797798125
18_32_2013-01-25,5903.733115552774
18_33_2013-01-25,5666.129875545518
18_34_2013-01-25,13328.80406649665
18_35_2013-01-25,1958.768440275316
18_36_2013-01-25,1252.425577525352
18_38_2013-01-25,67537.6280260348
18_40_2013-01-25,58807.60374441136
18_41_2013-01-25,491.93619985352467
18_42_2013-01-25,4348.764793251696
18_44_2013-01-25,4326.971510204323
18_46_2013-01-25,20163.397553473922
18_49_2013-01-25,9099.642622470928
18_50_2013-01-25,856.2081866059889
18_52_2013-01-25,2189.2366946479215
18_55_2013-01-25,8127.96244972554
18_56_2013-01-25,239.02738948192754
18_58_2013-01-25,1811.0017458187988
18_59_2013-01-25,425.28917442454906
18_60_2013-01-25,75.72917369082232
18_67_2013-01-25,5919.079297531786
18_71_2013-01-25,6003.920171824956
18_72_2013-01-25,54889.95151347923
18_74_2013-01-25,15707.328561477005
18_79_2013-01-25,17691.71483534807
18_80_2013-01-25,386.93609299840796
18_81_2013-01-25,11646.741633359134
18_82_2013-01-25,11764.68042652943
18_83_2013-01-25,860.4687931709888
18_85_2013-01-25,1248.4739176296496
18_87_2013-01-25,18007.90607389894
18_90_2013-01-25,20787.6753694517
18_91_2013-01-25,16618.063113284257
18_92_2013-01-25,47566.69858054527
18_93_2013-01-25,1519.7813009639772
18_94_2013-01-25,6725.71671608537
18_95_2013-01-25,47724.28653394151
18_97_2013-01-25,4969.811493270103
18_98_2013-01-25,719.985800732848
19_1_2013-01-25,15530.76185400306
19_2_2013-01-25,46713.226952309386
19_3_2013-01-25,27765.14454933335
19_4_2013-01-25,29143.351403717465
19_5_2013-01-25,22533.597669713385
19_6_2013-01-25,3635.7529352225297
19_7_2013-01-25,17547.26657046364
19_8_2013-01-25,41081.95272994039
19_9_2013-01-25,12125.317102106053
19_10_2013-01-25,21482.706085081565
19_11_2013-01-25,19541.411379629164
19_12_2013-01-25,5280.249578405207
19_13_2013-01-25,33092.50394869705
19_14_2013-01-25,16354.58092885531
19_16_2013-01-25,4871.285480352695
19_17_2013-01-25,17705.448838364577
19_18_2013-01-25,2231.1841130219677
19_20_2013-01-25,5508.2204897412585
19_21_2013-01-25,5998.147537156034
19_22_2013-01-25,11336.49599925138
19_23_2013-01-25,20182.731462164073
19_24_2013-01-25,3351.9571611207257
19_25_2013-01-25,8309.006693491412
19_26_2013-01-25,5336.346496737045
19_27_2013-01-25,2649.3234740222147
19_28_2013-01-25,807.4464330975778
19_29_2013-01-25,4231.787970118923
19_30_2013-01-25,3462.7620925583897
19_31_2013-01-25,2699.3103300494495
19_32_2013-01-25,4988.287785772338
19_33_2013-01-25,3561.686128228379
19_34_2013-01-25,10971.196137750045
19_35_2013-01-25,1901.075761893764
19_36_2013-01-25,1094.8129307337397
19_37_2013-01-25,2337.8892334889765
19_38_2013-01-25,90129.43629510194
19_39_2013-01-25,10309.57
19_40_2013-01-25,55733.122673385435
19_41_2013-01-25,1541.7350707741732
19_42_2013-01-25,4762.241370322887
19_44_2013-01-25,4435.733830737706
19_46_2013-01-25,20025.834378152733
19_49_2013-01-25,7341.19242494702
19_50_2013-01-25,998.9124795364439
19_52_2013-01-25,1122.7438098268897
19_54_2013-01-25,76.95731939130025
19_55_2013-01-25,11643.08484715396
19_56_2013-01-25,561.2886246746763
19_58_2013-01-25,3257.1634758247933
19_59_2013-01-25,488.7951536723602
19_60_2013-01-25,415.91873005505903
19_67_2013-01-25,9919.830064322425
19_71_2013-01-25,5010.139188773565
19_72_2013-01-25,77748.74678436806
19_74_2013-01-25,16524.211760107723
19_79_2013-01-25,19817.947209666414
19_80_2013-01-25,20894.522840274727
19_81_2013-01-25,21883.97805772886
19_82_2013-01-25,17995.471064377907
19_83_2013-01-25,4161.289571151741
19_85_2013-01-25,3553.6451088992867
19_87_2013-01-25,14057.475476508705
19_90_2013-01-25,69922.01149666436
19_91_2013-01-25,59138.95277305025
19_92_2013-01-25,118115.23963839414
19_93_2013-01-25,32920.06430966086
19_94_2013-01-25,36746.5086215332
19_95_2013-01-25,95782.46719855528
19_96_2013-01-25,12958.71985423744
19_97_2013-01-25,17794.8164890591
19_98_2013-01-25,11684.632370753434
20_1_2013-01-25,27836.095503368862
20_2_2013-01-25,66656.26384010071
20_3_2013-01-25,15367.66481192095
20_4_2013-01-25,43845.398873072074
20_5_2013-01-25,35984.48135860931
