Id,Weekly_Sales
25_41_2013-01-11,3831.5797384976677
25_42_2013-01-11,4447.276962043046
25_44_2013-01-11,2653.716380730437
25_46_2013-01-11,14790.411306213111
25_49_2013-01-11,8360.298637783384
25_50_2013-01-11,1695.5533520618833
25_52_2013-01-11,1177.202320871146
25_54_2013-01-11,-30.492735178112298
25_55_2013-01-11,5524.893413249871
25_56_2013-01-11,416.67505150303043
25_58_2013-01-11,985.2415139808109
25_59_2013-01-11,472.3799632343373
25_60_2013-01-11,177.28680924777674
25_67_2013-01-11,5396.119222478962
25_71_2013-01-11,3139.390488272051
25_72_2013-01-11,32561.408469550286
25_74_2013-01-11,13253.985558185857
25_79_2013-01-11,6734.058049954539
25_80_2013-01-11,389.1259635786855
25_81_2013-01-11,8210.810896728204
25_82_2013-01-11,8041.92157876527
25_83_2013-01-11,362.27613813763327
25_85_2013-01-11,2866.079751944523
25_87_2013-01-11,6217.476139588762
25_90_2013-01-11,12665.197195454748
25_91_2013-01-11,8674.742664920646
25_92_2013-01-11,37993.593556945954
25_93_2013-01-11,624.9651311659286
25_94_2013-01-11,3107.0084444060026
25_95_2013-01-11,39619.74734550136
25_97_2013-01-11,2722.602878310589
25_98_2013-01-11,488.73626868227205
26_1_2013-01-11,14550.379394030395
26_2_2013-01-11,22142.247635047836
26_3_2013-01-11,6907.283688725229
26_4_2013-01-11,21628.713735951344
26_5_2013-01-11,12853.52670346651
26_6_2013-01-11,2021.5752396004002
26_7_2013-01-11,7948.700046725522
26_8_2013-01-11,26426.46170834801
26_9_2013-01-11,7873.549170358226
26_10_2013-01-11,6657.943345024525
26_11_2013-01-11,12212.01480985207
26_12_2013-01-11,2533.1626086405563
26_13_2013-01-11,19908.026864965577
26_14_2013-01-11,8469.420524182293
26_16_2013-01-11,2166.827636636369
26_17_2013-01-11,6933.46470036013
26_18_2013-01-11,1084.6879070740972
26_19_2013-01-11,1173.0789724326119
26_20_2013-01-11,2594.1823375392487
26_21_2013-01-11,4263.720520472487
26_22_2013-01-11,4836.842559572541
26_23_2013-01-11,7178.568673263789
26_24_2013-01-11,1375.4997962627035
26_25_2013-01-11,3726.268834732151
26_26_2013-01-11,2484.905201983436
26_27_2013-01-11,887.808608881134
26_28_2013-01-11,259.5557042503391
26_29_2013-01-11,2236.748009188908
26_30_2013-01-11,1454.134752028704
26_31_2013-01-11,1139.0049283273463
26_32_2013-01-11,2914.990087011273
26_33_2013-01-11,1343.3064201868656
26_34_2013-01-11,4431.118206943844
26_35_2013-01-11,1064.1915286518351
26_36_2013-01-11,525.6204931356954
26_38_2013-01-11,96424.44025507508
26_40_2013-01-11,36521.721297743126
26_41_2013-01-11,452.96103061716656
26_42_2013-01-11,1998.2558010600605
26_44_2013-01-11,3347.9054605317065
26_46_2013-01-11,7285.309798959088
26_48_2013-01-11,4791.7677472107625
26_49_2013-01-11,3071.642242357469
26_52_2013-01-11,1465.1603992678097
26_54_2013-01-11,-5.318428933625292
26_55_2013-01-11,7068.925749925776
26_56_2013-01-11,245.4555417374017
26_59_2013-01-11,266.59197294388593
26_60_2013-01-11,52.613890603907315
26_67_2013-01-11,3860.6903127152054
26_71_2013-01-11,2267.986716004989
26_72_2013-01-11,33637.7191013589
26_74_2013-01-11,7247.469130214921
26_79_2013-01-11,11031.131965614584
26_80_2013-01-11,17247.627753093933
26_81_2013-01-11,16365.823198759825
26_82_2013-01-11,10448.342631189566
26_83_2013-01-11,2818.225920652906
26_85_2013-01-11,1493.7004697433197
26_87_2013-01-11,11220.710381008403
26_90_2013-01-11,54653.74083425947
26_91_2013-01-11,39581.1547991468
26_92_2013-01-11,82099.0125449241
26_93_2013-01-11,24786.06478837889
26_94_2013-01-11,36901.47125051996
26_95_2013-01-11,60369.45316052432
26_96_2013-01-11,11983.174704147323
26_97_2013-01-11,12851.514147689617
26_98_2013-01-11,6641.617090024996
27_1_2013-01-11,18947.36000679569
27_2_2013-01-11,72908.83363649562
27_3_2013-01-11,16226.289969752543
27_4_2013-01-11,40983.08060334158
27_5_2013-01-11,23259.468169457166
27_6_2013-01-11,4105.423762622022
27_7_2013-01-11,21539.313247193917
27_8_2013-01-11,41120.16430126001
27_9_2013-01-11,14350.554902028081
27_10_2013-01-11,33695.953274566375
27_11_2013-01-11,18994.190195563904
27_12_2013-01-11,2965.192926083573
27_13_2013-01-11,50262.31217621416
27_14_2013-01-11,22565.180358860274
27_16_2013-01-11,5904.262246988016
27_17_2013-01-11,20653.957082117722
27_18_2013-01-11,3099.396260979333
27_19_2013-01-11,501.99565286395415
27_20_2013-01-11,9492.76511310181
27_21_2013-01-11,5490.1337183521
27_22_2013-01-11,15390.313544467499
27_23_2013-01-11,24754.810277837518
27_24_2013-01-11,5989.806682533538
27_25_2013-01-11,9496.47195424344
27_26_2013-01-11,8356.306028633573
27_27_2013-01-11,2074.180248752938
27_28_2013-01-11,904.3746345463373
27_29_2013-01-11,6148.775869578655
27_30_2013-01-11,3630.6286158409766
27_31_2013-01-11,2534.7247713151855
27_32_2013-01-11,5488.5787308575045
27_33_2013-01-11,6131.177012591116
27_34_2013-01-11,12642.484096958666
27_35_2013-01-11,1894.6651376599973
27_36_2013-01-11,1179.0282809488606
27_37_2013-01-11,2604.7494583540747
27_38_2013-01-11,46013.46280772374
27_40_2013-01-11,67571.29645383237
27_41_2013-01-11,1430.5087710541861
27_42_2013-01-11,8376.67353618746
27_44_2013-01-11,3805.3601405425143
27_46_2013-01-11,31380.420686056517
27_49_2013-01-11,11292.234345490944
27_50_2013-01-11,3564.2560297510295
27_52_2013-01-11,1411.7305980155509
27_55_2013-01-11,10091.967247667686
27_56_2013-01-11,898.6599481081507
27_58_2013-01-11,1387.4703206274924
27_59_2013-01-11,1100.476440753515
27_60_2013-01-11,-26.267917836268644
27_67_2013-01-11,7050.943597987741
27_71_2013-01-11,9925.77937850407
27_72_2013-01-11,57315.49340809387
27_74_2013-01-11,27590.02212311937
27_79_2013-01-11,32928.1055215524
27_80_2013-01-11,25492.482757282178
27_81_2013-01-11,29170.689026308635
27_82_2013-01-11,20750.229175910823
27_83_2013-01-11,10392.260400800113
27_85_2013-01-11,4240.134216609007
27_87_2013-01-11,14866.289460635671
27_90_2013-01-11,100154.94912316924
27_91_2013-01-11,72078.29328105832
27_92_2013-01-11,153925.34064309852
27_93_2013-01-11,54217.4033572526
27_94_2013-01-11,63428.97455824513
27_95_2013-01-11,109563.59003769771
27_96_2013-01-11,13791.417140664475
27_97_2013-01-11,20341.05421020321
27_98_2013-01-11,10173.226483935916
28_1_2013-01-11,15228.354048579597
28_2_2013-01-11,54198.620349821176
28_3_2013-01-11,10534.85692584581
28_4_2013-01-11,27124.86569150135
28_5_2013-01-11,21396.1324495672
28_6_2013-01-11,4238.091001629499
28_7_2013-01-11,15871.231426529119
28_8_2013-01-11,33530.13181436829
28_9_2013-01-11,12882.045164586594
28_10_2013-01-11,14569.173245564069
28_11_2013-01-11,12952.996695647911
28_12_2013-01-11,2353.8113296703054
28_13_2013-01-11,37165.83048411883
28_14_2013-01-11,13430.088035376768
28_16_2013-01-11,2686.880724891821
28_17_2013-01-11,8348.061514373961
28_18_2013-01-11,925.8820507254643
28_19_2013-01-11,1388.5679475477561
28_20_2013-01-11,4086.6585011419274
28_21_2013-01-11,4903.439967465481
28_22_2013-01-11,8112.561626023724
28_23_2013-01-11,24571.203976368055
28_24_2013-01-11,5174.6746191917
28_25_2013-01-11,10169.14124928731
28_26_2013-01-11,7681.614430255482
28_27_2013-01-11,1791.0732998817305
28_28_2013-01-11,637.7582714717732
28_29_2013-01-11,4867.716267589414
28_30_2013-01-11,2966.1840388270634
28_31_2013-01-11,1431.3722104498713
28_32_2013-01-11,6221.522125372397
28_33_2013-01-11,5225.249948234504
28_34_2013-01-11,14357.664439032564
28_35_2013-01-11,1311.3664170813327
28_36_2013-01-11,915.503418784877
28_37_2013-01-11,1923.621226455864
28_38_2013-01-11,53176.01530748736
28_40_2013-01-11,47870.02414220192
28_41_2013-01-11,440.52401274346585
28_42_2013-01-11,6360.375301512903
28_44_2013-01-11,3571.459574282819
28_46_2013-01-11,15872.973822870865
28_49_2013-01-11,13085.29256212292
28_52_2013-01-11,2110.5493922634155
28_54_2013-01-11,81.36823341574006
28_55_2013-01-11,9024.766991530858
28_56_2013-01-11,264.22320827557587
28_58_2013-01-11,2770.177782153152
28_59_2013-01-11,485.42104747920564
28_60_2013-01-11,643.4767449841002
28_67_2013-01-11,4768.660128925155
28_71_2013-01-11,5341.636851645954
28_72_2013-01-11,41646.374480936596
28_74_2013-01-11,14031.716685938927
28_79_2013-01-11,39894.88779237354
28_80_2013-01-11,17647.29520804342
28_81_2013-01-11,21507.265007596485
28_82_2013-01-11,17643.06482437432
28_83_2013-01-11,6299.782407748298
28_85_2013-01-11,1720.9288387169227
28_87_2013-01-11,10897.734027462206
28_90_2013-01-11,62435.95418271779
28_91_2013-01-11,53151.34425044159
28_92_2013-01-11,94747.49175493089
28_93_2013-01-11,42428.61277531482
28_94_2013-01-11,30617.406794928498
28_95_2013-01-11,80687.51973094571
28_96_2013-01-11,20134.294403319447
28_97_2013-01-11,21939.62969272616
28_98_2013-01-11,10434.57822818349
29_1_2013-01-11,9925.055070346069
29_2_2013-01-11,21233.2453336376
29_3_2013-01-11,7140.427445513722
29_4_2013-01-11,12495.222244354924
29_5_2013-01-11,10737.88213212816
29_6_2013-01-11,1739.0038352150395
29_7_2013-01-11,6637.506019850521
29_8_2013-01-11,18197.415712201844
29_9_2013-01-11,4609.354067170793
29_10_2013-01-11,8450.631122675102
29_11_2013-01-11,6604.621315346403
29_12_2013-01-11,1356.759239265592
29_13_2013-01-11,16261.840034008195
29_14_2013-01-11,7750.149258874765
29_16_2013-01-11,3537.232111443363
29_17_2013-01-11,7710.094326148315
29_18_2013-01-11,1511.6608901414706
29_20_2013-01-11,3004.9962350113547
29_21_2013-01-11,2855.5845094087153
29_22_2013-01-11,5743.242336438868
29_23_2013-01-11,12957.489279603382
29_24_2013-01-11,1936.0424025845994
29_25_2013-01-11,4879.525934960694
29_26_2013-01-11,1794.8245486542455
29_27_2013-01-11,1366.877341602416
29_28_2013-01-11,672.4858311589845
29_29_2013-01-11,3007.4282775644106
29_30_2013-01-11,2202.555671899883
29_31_2013-01-11,1322.6241306447278
29_32_2013-01-11,2199.6684641968823
29_33_2013-01-11,1950.3698838302475
29_34_2013-01-11,7093.899656084538
29_35_2013-01-11,1092.5237862706729
29_36_2013-01-11,603.771595581321
29_38_2013-01-11,46215.04114160962
29_40_2013-01-11,27749.81602924232
29_41_2013-01-11,288.6230180164096
29_42_2013-01-11,2697.157412734376
29_44_2013-01-11,1510.951482358362
29_46_2013-01-11,9712.009765027964
29_49_2013-01-11,75.64279710633814
29_52_2013-01-11,1000.7847833423863
29_55_2013-01-11,5204.648234264871
29_56_2013-01-11,68.14353214787418
29_58_2013-01-11,1262.4607714766864
29_59_2013-01-11,290.255560776564
29_60_2013-01-11,321.58665855974493
29_67_2013-01-11,3908.1533151724166
29_71_2013-01-11,2936.3565657359172
29_72_2013-01-11,28883.016468351885
29_74_2013-01-11,9170.454525464518
29_79_2013-01-11,6445.282544577074
29_80_2013-01-11,65.40859422960183
29_81_2013-01-11,4985.160389282623
29_82_2013-01-11,7166.199049457367
29_83_2013-01-11,869.580760454079
29_85_2013-01-11,1349.08035829053
29_87_2013-01-11,7623.78910284362
29_90_2013-01-11,10852.889409945794
29_91_2013-01-11,4810.651063261332
29_92_2013-01-11,25416.727412987504
29_93_2013-01-11,1149.8170594077635
29_95_2013-01-11,25426.84078858464
29_97_2013-01-11,2109.256478323041
29_98_2013-01-11,17.10218359851438
30_1_2013-01-11,8514.61577578807
30_2_2013-01-11,12603.628054100525
30_3_2013-01-11,783.2847587083722
30_4_2013-01-11,13961.311369933364
30_5_2013-01-11,389.6671368341752
30_6_2013-01-11,49.67971142185573
30_7_2013-01-11,245.41486042574834
30_8_2013-01-11,12426.183745114506
30_9_2013-01-11,67.8567936243229
30_10_2013-01-11,259.1874909367724
30_11_2013-01-11,2011.1408369225826
30_12_2013-01-11,54.609628698158474
30_13_2013-01-11,11595.390509250685
30_14_2013-01-11,1163.4107114897215
30_16_2013-01-11,898.9169473723507
30_17_2013-01-11,155.2793110459312
30_18_2013-01-11,165.5252052135109
30_21_2013-01-11,1939.9802913739866
30_25_2013-01-11,32.57175867306903
30_28_2013-01-11,153.57612165547067
30_31_2013-01-11,130.99981943819745
30_32_2013-01-11,996.874773532127
30_38_2013-01-11,64382.80283696044
30_40_2013-01-11,24856.83928123583
30_42_2013-01-11,61.162680299930074
30_46_2013-01-11,6810.848746263393
30_52_2013-01-11,-2.0933224744310337
30_56_2013-01-11,121.61449191304972
30_59_2013-01-11,110.2804536728438
30_60_2013-01-11,638.3231761192012
30_67_2013-01-11,1008.0480332545765
30_72_2013-01-11,102.06718096616453
30_74_2013-01-11,380.403936272667
30_79_2013-01-11,5399.857684840024
30_80_2013-01-11,7078.811708499969
30_81_2013-01-11,12059.616949436342
30_82_2013-01-11,4060.8530058450706
30_83_2013-01-11,2097.708698857015
30_85_2013-01-11,56.519970501537834
30_87_2013-01-11,133.20864014150976
30_90_2013-01-11,37297.81007806413
30_91_2013-01-11,34056.89294728161
30_92_2013-01-11,61754.64857853981
30_93_2013-01-11,25102.700642463977
30_94_2013-01-11,24945.051888672642
30_95_2013-01-11,45934.22236322651
30_96_2013-01-11,17712.891457148427
30_97_2013-01-11,14218.748010923895
30_98_2013-01-11,3033.0178975398985
31_1_2013-01-11,14071.223302464121
31_2_2013-01-11,56030.97284350863
31_3_2013-01-11,9214.304782173138
31_4_2013-01-11,34997.470388929134
31_5_2013-01-11,15912.211945661827
31_6_2013-01-11,2407.0196265244235
31_7_2013-01-11,10583.40758313763
31_8_2013-01-11,26331.024971807714
31_9_2013-01-11,8140.186485171311
31_10_2013-01-11,18909.228620505073
31_11_2013-01-11,13902.389485458381
31_12_2013-01-11,2122.5787510499795
31_13_2013-01-11,41688.20684097267
31_14_2013-01-11,14616.438090852294
31_16_2013-01-11,1642.3437863407084
31_17_2013-01-11,7591.2336874077555
31_18_2013-01-11,2624.3910126567293
31_19_2013-01-11,-14.452421255705916
31_20_2013-01-11,5865.725143673979
31_21_2013-01-11,3907.1728885541443
31_22_2013-01-11,8101.177298411518
31_23_2013-01-11,18278.870148785103
31_24_2013-01-11,3346.8072151785505
31_25_2013-01-11,7830.1103703978715
31_26_2013-01-11,4617.257753152657
31_27_2013-01-11,1546.6703305745825
31_28_2013-01-11,957.5722970258705
31_29_2013-01-11,3739.441741889701
31_30_2013-01-11,2231.6699844624914
31_31_2013-01-11,3074.158438653107
31_32_2013-01-11,4232.826652018568
31_33_2013-01-11,3616.44112318106
31_34_2013-01-11,12515.876145018592
31_35_2013-01-11,1624.8368454530546
31_36_2013-01-11,438.3921540732655
31_37_2013-01-11,3251.67207268755
31_38_2013-01-11,84447.07262627805
31_40_2013-01-11,60121.3583595742
31_41_2013-01-11,509.018189218439
31_42_2013-01-11,5042.642953401677
31_44_2013-01-11,1208.980338274405
31_46_2013-01-11,21718.026805189245
31_49_2013-01-11,9047.282956012827
31_52_2013-01-11,766.6821037090258
31_55_2013-01-11,6168.493205755585
31_56_2013-01-11,124.80127479456657
31_58_2013-01-11,3184.007089486521
31_59_2013-01-11,512.7876081119307
31_60_2013-01-11,144.82297214955992
31_67_2013-01-11,4139.033340706481
31_71_2013-01-11,5716.308431452116
31_72_2013-01-11,33683.71729842663
31_74_2013-01-11,13477.314791227278
31_79_2013-01-11,31497.079946565464
31_80_2013-01-11,19507.23820601075
31_81_2013-01-11,28420.242098747698
31_82_2013-01-11,16140.916364388173
31_83_2013-01-11,10328.338986373506
31_85_2013-01-11,1403.7942681662337
31_87_2013-01-11,7054.013299275428
31_90_2013-01-11,92675.54441280657
31_91_2013-01-11,79514.90256295139
31_92_2013-01-11,147656.68197735213
31_93_2013-01-11,66302.5749778326
31_94_2013-01-11,69307.28908825513
31_95_2013-01-11,106535.8208210729
31_96_2013-01-11,28099.87264020359
31_97_2013-01-11,35680.40151666966
31_98_2013-01-11,9344.576082971425
32_1_2013-01-11,15690.767668173381
32_2_2013-01-11,46267.42785815479
32_3_2013-01-11,13863.01972177867
32_4_2013-01-11,26843.168449863828
32_5_2013-01-11,15334.086613273135
32_6_2013-01-11,2939.628019857373
32_7_2013-01-11,11861.679009807056
32_8_2013-01-11,23098.562586366916
32_9_2013-01-11,10728.82496110112
32_10_2013-01-11,24076.466758391092
32_11_2013-01-11,15833.157890127519
32_12_2013-01-11,2314.994868516402
32_13_2013-01-11,29406.881505227902
32_14_2013-01-11,12613.22129648687
32_16_2013-01-11,2965.760707826712
32_17_2013-01-11,10045.843268148803
32_18_2013-01-11,2550.989767315764
32_19_2013-01-11,1576.932675144694
32_20_2013-01-11,3341.37013260316
32_21_2013-01-11,4075.2168761650164
32_22_2013-01-11,6358.42503430735
32_23_2013-01-11,13546.463704389113
32_24_2013-01-11,3075.278158168284
32_25_2013-01-11,6001.231394884652
32_26_2013-01-11,3798.147321049966
32_27_2013-01-11,1226.7039279095536
32_28_2013-01-11,750.8818076642931
32_29_2013-01-11,2888.2569634070014
32_30_2013-01-11,1776.660403127362
32_31_2013-01-11,1818.4249340600652
32_32_2013-01-11,3861.020623380463
32_33_2013-01-11,2746.892184366084
32_34_2013-01-11,7961.687678970091
32_35_2013-01-11,1340.2642304373594
32_36_2013-01-11,619.8520611767459
32_37_2013-01-11,2916.9970449108478
32_38_2013-01-11,58696.68523018519
32_40_2013-01-11,57438.58238468321
32_41_2013-01-11,3560.964047514616
32_42_2013-01-11,5337.890862750956
32_44_2013-01-11,3493.260234439586
32_45_2013-01-11,2.4655543831867925
32_46_2013-01-11,22051.009600376197
32_49_2013-01-11,4266.727476625718
32_52_2013-01-11,2153.955695571883
32_54_2013-01-11,68.87423707653718
32_55_2013-01-11,6567.68998790944
32_56_2013-01-11,676.3262157523376
32_58_2013-01-11,2559.4987627357636
32_59_2013-01-11,666.6388469205259
32_60_2013-01-11,719.2523645835201
32_67_2013-01-11,6564.545968289097
32_71_2013-01-11,5088.718798840929
32_72_2013-01-11,33533.35337364736
32_74_2013-01-11,16189.276176466985
32_79_2013-01-11,13959.393976311803
32_80_2013-01-11,17165.33710469876
32_81_2013-01-11,17531.208650610293
32_82_2013-01-11,15354.851738453352
32_83_2013-01-11,4072.0766514491984
32_85_2013-01-11,1514.6795821586581
32_87_2013-01-11,6344.073196615024
32_90_2013-01-11,63662.82343318227
32_91_2013-01-11,51237.34244232321
32_92_2013-01-11,105927.15061652429
32_93_2013-01-11,30718.536367608584
32_94_2013-01-11,45098.81280243051
32_95_2013-01-11,83429.07023094707
32_96_2013-01-11,1995.118325579432
32_97_2013-01-11,17232.212221581096
32_98_2013-01-11,7155.811107360633
33_1_2013-01-11,2313.1075553669116
33_2_2013-01-11,7070.361486763654
33_3_2013-01-11,145.02075913316153
33_4_2013-01-11,6125.879629598268
33_5_2013-01-11,265.100101074998
33_7_2013-01-11,199.1787332949936
33_8_2013-01-11,4005.9263678296315
33_9_2013-01-11,962.9570680347084
33_10_2013-01-11,4.823836907060645
33_11_2013-01-11,137.339222559753
33_12_2013-01-11,-5.766812492965169
33_13_2013-01-11,7180.7227277034535
33_14_2013-01-11,990.0375184575239
33_16_2013-01-11,390.3206313136224
33_17_2013-01-11,288.86860102119
33_18_2013-01-11,184.27988131819797
33_21_2013-01-11,196.0616216260076
33_22_2013-01-11,67.52050755131778
33_26_2013-01-11,152.36202046073555
33_38_2013-01-11,13728.19949312407
33_40_2013-01-11,6520.559372992123
33_42_2013-01-11,93.36770521617122
33_46_2013-01-11,1576.5571287734606
33_55_2013-01-11,-16.150060597707032
33_60_2013-01-11,176.34717521285228
33_67_2013-01-11,607.7745560837373
33_74_2013-01-11,406.78080484194106
33_79_2013-01-11,10853.194942251836
33_80_2013-01-11,9405.616306040642
33_81_2013-01-11,9386.23436636359
33_82_2013-01-11,3409.4833014148126
33_83_2013-01-11,2613.551155969798
33_87_2013-01-11,490.30536960112164
33_90_2013-01-11,27801.648952738684
33_91_2013-01-11,10971.929374834031
33_92_2013-01-11,41093.22609605933
33_93_2013-01-11,30586.171212319965
33_94_2013-01-11,30195.177928131852
33_95_2013-01-11,27226.487011195197
33_96_2013-01-11,7692.165385322828
33_97_2013-01-11,6310.863640826385
33_98_2013-01-11,7788.287632439414
34_1_2013-01-11,16918.67785854017
34_2_2013-01-11,33686.23465685034
34_3_2013-01-11,8911.46395170093
34_4_2013-01-11,19298.90072152109
34_5_2013-01-11,18128.066800294255
34_6_2013-01-11,2509.1260052824055
34_7_2013-01-11,8553.351346083355
34_8_2013-01-11,27319.643911188985
34_9_2013-01-11,8661.956525591768
34_10_2013-01-11,14621.175705751299
34_11_2013-01-11,16724.74114864909
34_12_2013-01-11,3662.121591061356
